"tiga_prob","tiga_prob_sd","TigacellID"
118.63,136.787008834121,"-0.1_42.6"
108.963,132.20192502373,"-0.1_42.65"
275.198,127.541481979886,"-0.25_38.5"
229.506,165.321787001161,"-0.25_38.55"
113.552,139.895253593458,"-0.25_38.65"
125.171,147.544057853944,"-0.25_38.85"
141.144,108.889605611418,"-0.25_38.9"
254.527,139.837855736195,"-0.25_38.95"
53.229,63.84528784319,"-0.25_39.05"
192.844,142.01491435726,"-0.25_39.1"
183.767,105.275341883124,"-0.25_39.15"
289.344,147.228094383429,"-0.25_39.2"
120.051,138.328663762137,"-0.25_39.6"
523.124,117.008519423235,"-0.25_39.65"
155.525,120.666929532838,"-0.25_39.7"
132.657,99.0736945306268,"-0.25_39.75"
123.825,96.6088694098459,"-0.25_39.8"
358.829,145.077680200272,"-0.25_39.9"
433.741,128.372471388575,"-0.25_39.95"
104.557,123.676694149204,"-0.25_40.05"
77.331,87.37119184356,"-0.25_40.1"
111.181,131.035638578127,"-0.25_40.65"
109.783,134.400131347802,"-0.25_40.8"
68.909,80.5690268470899,"-0.25_40.9"
117.753,137.949505461444,"-0.25_40.95"
92.343,108.758630879534,"-0.25_41.6"
120.145,143.310061575413,"-0.25_41.95"
84.473,105.535183450572,"-0.25_42.6"
117.84,134.536346124118,"-0.25_42.75"
231.495,127.517405336149,"-0.2_38.5"
133.624,100.006719614074,"-0.2_38.55"
128.118,151.145615460962,"-0.2_38.6"
198.951,143.96256394917,"-0.2_38.8"
290.362,149.544275873222,"-0.2_38.85"
407.537,141.955210939623,"-0.2_38.9"
412.794,108.621232437015,"-0.2_38.95"
431.002,154.504859948636,"-0.2_39"
103.209,118.26314510654,"-0.2_39.05"
287.999,146.105296812801,"-0.2_39.7"
70.021,77.526827408117,"-0.2_39.75"
75.002,82.5724785277165,"-0.2_39.8"
76.842,89.1713550786718,"-0.2_39.85"
197.056,148.080676493426,"-0.2_39.9"
73.968,82.7881323068159,"-0.2_39.95"
184.723,134.513911039949,"-0.2_40"
82.9,99.6543274774607,"-0.2_40.05"
180.154,125.158783171638,"-0.2_40.15"
111.02,121.830046212583,"-0.2_40.2"
119.545,144.3268520242,"-0.2_40.35"
96.253,110.987770841099,"-0.2_40.6"
107.993,126.758410551906,"-0.2_41.05"
113.991,133.932478614516,"-0.2_41.45"
107.137,124.288599183058,"-0.2_41.5"
112.57,132.522206573975,"-0.2_42.6"
101.129,121.503363848193,"-0.35_38.45"
136.396,163.298657788837,"-0.35_38.7"
135.647,160.818079971892,"-0.35_38.75"
87.841,97.0800301362296,"-0.35_39.05"
97.959,115.40916165363,"-0.35_39.1"
79.899,89.4997262565646,"-0.35_39.15"
111.519,80.7009434968469,"-0.35_39.2"
146.801,109.277504418668,"-0.35_39.3"
435.283,130.142114170936,"-0.35_39.35"
106.649,80.2133653637783,"-0.35_39.4"
451.914,105.604341202816,"-0.35_39.45"
110.952,86.9387487950111,"-0.35_39.5"
432.962,134.945377137606,"-0.35_39.55"
113.213,89.5764454003985,"-0.35_39.6"
117.562,88.4571468159742,"-0.35_39.65"
109.428,127.035880486306,"-0.35_39.7"
126.008,151.856828731646,"-0.35_39.75"
175.62,127.689663834824,"-0.35_39.8"
93.943,110.486755197508,"-0.35_39.85"
98.798,122.7241639467,"-0.35_39.9"
124.764,147.382284694742,"-0.35_39.95"
125.466,145.139816764423,"-0.35_40.2"
122.466,143.106499902395,"-0.35_40.55"
132.404,155.989023201504,"-0.35_40.75"
110.234,129.297320316552,"-0.35_40.9"
110.764,136.16236812899,"-0.35_41.1"
120.452,145.843518978486,"-0.35_41.2"
92.702,106.595139287492,"-0.35_41.25"
113.603,138.188180986524,"-0.35_41.5"
120.175,141.793278080129,"-0.35_42.1"
88.095,101.357146991449,"-0.35_42.6"
88.451,99.2768325869056,"-0.35_42.7"
76.175,88.1581319631447,"-0.35_42.75"
125.813,148.426791865699,"-0.3_38.45"
68.31,73.973792805439,"-0.3_38.5"
240.795,178.55778856958,"-0.3_38.55"
112.342,128.653740018784,"-0.3_38.7"
66.471,76.3264101073795,"-0.3_38.75"
88.747,104.159695819608,"-0.3_38.9"
110.388,135.27783835333,"-0.3_38.95"
179.521,129.532019605591,"-0.3_39"
194.854,107.668729161439,"-0.3_39.05"
71.841,83.3339923037009,"-0.3_39.1"
51.39,56.2921904948698,"-0.3_39.15"
150.424,112.030053811274,"-0.3_39.2"
65.915,70.4768668696599,"-0.3_39.25"
73.066,87.71493346947,"-0.3_39.3"
422.259,125.627577415181,"-0.3_39.55"
56.583,63.5068045584505,"-0.3_39.6"
186.488,108.801505612853,"-0.3_39.65"
71.278,82.4433600942103,"-0.3_39.7"
131.274,158.923785802169,"-0.3_39.8"
480.45,122.515262271643,"-0.3_39.95"
160.498,120.224381461906,"-0.3_40.1"
126.025,151.96126019351,"-0.3_40.15"
114.158,135.19297384175,"-0.3_40.4"
115.834,135.917776931813,"-0.3_40.6"
110.532,133.915235377705,"-0.3_40.9"
108.257,128.201546744131,"-0.3_41.25"
121.913,145.431102714092,"-0.3_41.5"
118.312,138.232727466917,"-0.3_41.85"
145.564,174.555238922914,"-0.3_42.7"
111.709,130.416551080742,"-0.3_42.8"
590.671,101.06814299535,"-0.45_38.35"
463.018,109.735753570163,"-0.45_38.4"
54.616,59.4973484995632,"-0.45_38.45"
129.74,160.449463789788,"-0.45_38.65"
95.753,110.865175226841,"-0.45_38.7"
84.998,97.3652298512358,"-0.45_38.75"
112.783,135.583947862267,"-0.45_38.85"
97.696,115.713279908346,"-0.45_38.9"
107.929,83.9216945122643,"-0.45_39.1"
92.019,67.1445383335683,"-0.45_39.15"
135.86,164.467145174475,"-0.45_39.2"
49.642,53.4255943357688,"-0.45_39.25"
49.442,54.0721224886765,"-0.45_39.3"
118.458,87.4097402964835,"-0.45_39.35"
450.263,114.512798463805,"-0.45_39.4"
451.08,107.750154040241,"-0.45_39.45"
402.069,110.735751433968,"-0.45_39.5"
157.819,117.700023511189,"-0.45_39.55"
185.173,143.77522173652,"-0.45_39.6"
428.46,133.907690853325,"-0.45_39.65"
305.685,152.064326304148,"-0.45_39.7"
109.536,124.994777484495,"-0.45_39.8"
107.346,127.092181925981,"-0.45_39.85"
111.467,132.631459371504,"-0.45_40.15"
74.528,82.6937813712584,"-0.45_40.2"
109.946,130.173700401718,"-0.45_40.5"
69.156,83.3109018698656,"-0.45_41.15"
117.327,137.63149530358,"-0.45_41.2"
110.577,137.428463768077,"-0.45_42.05"
199.907,113.838568027583,"-0.45_42.1"
114.689,139.944985183028,"-0.45_42.15"
113.152,129.611558327381,"-0.45_42.2"
111.566,134.862981086982,"-0.45_42.25"
106.113,121.523743569935,"-0.45_42.3"
49.991,52.8493895610628,"-0.4_38.4"
103.216,124.909165571001,"-0.4_38.45"
142.495,172.536514465269,"-0.4_38.7"
99.198,116.248632424388,"-0.4_38.85"
274.261,138.355719737871,"-0.4_39.05"
292.572,144.548992480844,"-0.4_39.1"
114.778,139.650173243311,"-0.4_39.15"
95.958,115.719113154004,"-0.4_39.25"
60.794,65.9172105192767,"-0.4_39.35"
473.155,110.695304441631,"-0.4_39.4"
510.549,102.761342403126,"-0.4_39.45"
216.873,103.67751877287,"-0.4_39.5"
131.692,103.443625805168,"-0.4_39.55"
86.387,103.450109502872,"-0.4_39.6"
275.962,145.929393694156,"-0.4_39.65"
262.419,138.594292150928,"-0.4_39.7"
148.658,109.574895362458,"-0.4_39.75"
176.573,124.445728775279,"-0.4_39.9"
91.064,102.224545788973,"-0.4_40.85"
121.139,145.819707399467,"-0.4_40.9"
129.863,150.574988155597,"-0.4_41.15"
126.695,148.899714909398,"-0.4_41.5"
79.701,88.1622378299189,"-0.4_42.1"
132.565,163.744208877569,"-0.4_42.45"
81.278,90.4804256368383,"-0.4_42.5"
136.452,169.790425184945,"-0.4_42.75"
100.146,120.69526930262,"-0.55_38.15"
337.891,122.649353781351,"-0.55_38.2"
65.581,74.3699962036797,"-0.55_38.25"
97.622,74.7787602129039,"-0.55_38.3"
205.824,98.2143935026383,"-0.55_38.35"
51.097,56.6010359292855,"-0.55_38.4"
115.363,136.225050910233,"-0.55_38.6"
114.268,128.489079767969,"-0.55_38.65"
81.657,98.1038312845768,"-0.55_38.7"
94.266,114.089173822864,"-0.55_38.75"
243.402,129.832017425398,"-0.55_38.8"
108.569,130.661354763482,"-0.55_38.85"
275.849,141.384644911733,"-0.55_38.9"
458.374,120.996166039244,"-0.55_38.95"
72.85,89.5808027437811,"-0.55_39.05"
63.988,69.0715044626127,"-0.55_39.1"
130.499,153.050908457218,"-0.55_39.15"
113.938,133.910014741423,"-0.55_39.2"
112.046,127.605207468085,"-0.55_39.25"
130.284,154.396073432881,"-0.55_39.3"
129.386,148.090681185056,"-0.55_39.35"
194.183,107.241728349087,"-0.55_39.4"
184.237,103.555098809713,"-0.55_39.45"
192.334,108.60883169578,"-0.55_39.5"
461.596,115.432271888729,"-0.55_39.55"
94.811,105.432287494136,"-0.55_39.6"
92.933,109.813193417041,"-0.55_39.65"
108.425,128.697122439953,"-0.55_39.8"
283.202,145.637912638151,"-0.55_39.85"
62.432,69.1449665731527,"-0.55_40.05"
92.758,110.934728331348,"-0.55_40.15"
134.997,158.616386761107,"-0.55_40.85"
106.038,124.631736029093,"-0.55_41.05"
110.485,124.620359528486,"-0.55_41.1"
93.087,109.986155425969,"-0.55_41.45"
95.901,111.975826787681,"-0.55_41.5"
130.671,152.505438157686,"-0.55_42.05"
99.769,121.386475009843,"-0.55_42.55"
99.079,120.112871337175,"-0.55_42.65"
139.591,169.48280780404,"-0.55_42.75"
86.412,63.6361203390952,"-0.5_38.3"
193.91,92.3422925803719,"-0.5_38.35"
129.428,94.4292523516929,"-0.5_38.4"
102.446,129.801161109697,"-0.5_38.45"
120.218,138.89924937694,"-0.5_38.5"
71.048,80.1856185947919,"-0.5_38.65"
97.053,112.99639984255,"-0.5_38.7"
328.049,137.924986499549,"-0.5_38.85"
327.872,134.807093910404,"-0.5_38.9"
390.842,131.791395804157,"-0.5_38.95"
94.771,115.462800144537,"-0.5_39.05"
70.097,85.0399870084091,"-0.5_39.1"
114.114,134.6296629653,"-0.5_39.15"
89.028,101.27060259992,"-0.5_39.2"
93.8,103.608246142229,"-0.5_39.25"
96.5,115.031605527656,"-0.5_39.3"
114.016,84.9940923814105,"-0.5_39.35"
442.744,121.407034936745,"-0.5_39.4"
386.501,113.877953033883,"-0.5_39.45"
373.315,121.976103991499,"-0.5_39.5"
195.606,113.592270722827,"-0.5_39.55"
133.678,162.308873714552,"-0.5_39.7"
78.981,89.9680103252366,"-0.5_39.8"
162.847,116.798250939055,"-0.5_39.85"
127.239,151.108920268741,"-0.5_39.9"
126.799,148.876085009271,"-0.5_39.95"
109.016,134.619501388744,"-0.5_40.25"
134.262,155.915037295493,"-0.5_40.8"
115.807,148.575921856657,"-0.5_41.05"
81.167,95.3914809909441,"-0.5_41.15"
104.493,124.103334316966,"-0.5_41.2"
115.531,139.041179110681,"-0.5_41.5"
97.354,114.055474815264,"-0.5_42.55"
106.086,125.487815328006,"-0.5_42.8"
270.008,191.050019748876,"-0.65_38.05"
92.232,109.277388895067,"-0.65_38.1"
167.288,117.672434570964,"-0.65_38.15"
85.965,102.240593278374,"-0.65_38.2"
71.961,80.9785712890022,"-0.65_38.25"
113.22,135.043394204672,"-0.65_38.3"
130.913,158.516506755334,"-0.65_38.4"
126.821,154.714568016579,"-0.65_38.5"
122.959,142.470801388384,"-0.65_38.55"
119.617,139.187101989949,"-0.65_38.7"
114.72,134.556036382345,"-0.65_38.75"
110.173,81.5926371030464,"-0.65_38.8"
83.013,100.37150626682,"-0.65_38.85"
109.43,132.723315881493,"-0.65_38.9"
132.138,158.918431983279,"-0.65_38.95"
86.309,101.913865371474,"-0.65_39.3"
85.573,96.8823971104652,"-0.65_39.35"
107.398,126.430859992165,"-0.65_39.4"
356.889,130.900571574912,"-0.65_39.45"
63.542,68.9851954639051,"-0.65_39.5"
79.32,88.1513940233974,"-0.65_39.55"
109.363,125.587800070415,"-0.65_39.6"
182.35,126.531860856512,"-0.65_39.65"
140.014,159.474926104564,"-0.65_39.85"
97.316,115.950828969606,"-0.65_39.9"
103.984,121.912913600252,"-0.65_40.25"
110.084,125.15625046729,"-0.65_40.35"
130.367,152.609449101145,"-0.65_41.5"
224.263,128.543631877648,"-0.6_38.15"
83.197,94.8378638066643,"-0.6_38.2"
74.309,82.9084032069266,"-0.6_38.25"
163.32,129.65655564769,"-0.6_38.3"
92.938,98.1519432306868,"-0.6_38.35"
92.021,108.324682301846,"-0.6_38.4"
109.06,127.252589842492,"-0.6_38.45"
126.967,155.039663338799,"-0.6_38.5"
110.176,126.531914351081,"-0.6_38.6"
88.482,100.340609495428,"-0.6_38.65"
111.089,127.916933284147,"-0.6_38.75"
252.058,137.020134115951,"-0.6_38.8"
81.04,90.9088819908419,"-0.6_38.85"
312.698,130.447987617569,"-0.6_38.9"
74.058,85.5434411063544,"-0.6_38.95"
120.355,140.304776844573,"-0.6_39.05"
94.714,114.202453583119,"-0.6_39.1"
134.172,159.665316927094,"-0.6_39.15"
106.706,125.630125736196,"-0.6_39.25"
69.699,81.941215281211,"-0.6_39.35"
76.742,88.686688768748,"-0.6_39.4"
76.069,87.0680600799517,"-0.6_39.45"
66.449,78.6412859180904,"-0.6_39.5"
60.965,64.3344129660922,"-0.6_39.55"
57.384,64.1247419217148,"-0.6_39.6"
88.659,110.897362204626,"-0.6_39.9"
138.304,161.426410695617,"-0.6_40.25"
115.285,138.950383173218,"-0.6_40.3"
121.245,143.493328452267,"-0.6_40.85"
110.655,134.694946838045,"-0.6_41.5"
99.234,119.306107099306,"-0.6_42.2"
80.948,93.0709917509506,"-0.6_42.25"
83.526,95.3120648906198,"-0.6_42.55"
112.599,133.01075919286,"-0.6_42.65"
291.971,111.267923094258,"-0.75_37.6"
250.484,114.19243256738,"-0.75_37.65"
58.66,63.5259943011674,"-0.75_37.7"
91.099,106.611515392167,"-0.75_37.75"
344.268,124.407835305842,"-0.75_37.9"
147.17,104.574083016964,"-0.75_37.95"
397.732,128.599229927469,"-0.75_38.05"
49.06,52.4819278681029,"-0.75_38.1"
104.504,118.48131416306,"-0.75_38.15"
45.196,48.6142049706146,"-0.75_38.25"
110.277,129.386920692341,"-0.75_38.3"
176.573,125.804799266636,"-0.75_38.95"
306.282,148.773532726893,"-0.75_39.05"
104.03,118.990679810991,"-0.75_39.35"
99.811,117.460982293532,"-0.75_39.4"
81.879,94.1488628044299,"-0.75_39.45"
124.196,148.28632579715,"-0.75_39.5"
128.442,144.848754905929,"-0.75_39.6"
92.477,103.613441291254,"-0.75_39.65"
106.092,121.430156134376,"-0.75_39.7"
97.477,117.923031305646,"-0.75_39.75"
108.911,128.773917393239,"-0.75_40.65"
107.782,131.402926927847,"-0.75_40.95"
111.83,138.750173732182,"-0.75_41.2"
133.433,163.047152336019,"-0.75_41.55"
43.193,45.9787537542809,"-0.75_41.6"
102.451,125.753415542165,"-0.75_42.3"
100.734,118.726767366459,"-0.75_42.55"
70.215,79.6981842677459,"-0.7_37.6"
353.576,124.931902267612,"-0.7_37.95"
419.371,153.691986081206,"-0.7_38"
67.577,77.2289478199812,"-0.7_38.05"
714.391,86.8511441504385,"-0.7_38.1"
123.032,146.87720684262,"-0.7_38.2"
42.384,45.8277069328449,"-0.7_38.25"
99.048,114.064544957741,"-0.7_38.3"
107.08,133.740091266651,"-0.7_38.35"
93.549,109.566776339717,"-0.7_38.55"
132.923,151.87614504732,"-0.7_38.6"
95.335,111.983807526571,"-0.7_38.7"
113.519,136.719310299638,"-0.7_38.9"
148.839,113.224833592026,"-0.7_38.95"
119.335,90.6669359152953,"-0.7_39.05"
71.509,81.7787483560533,"-0.7_39.1"
88.792,106.687482653566,"-0.7_39.45"
109.497,129.202257001239,"-0.7_39.5"
82.119,97.1492295996824,"-0.7_39.6"
118.018,140.485194115842,"-0.7_40.15"
75.518,85.8599534568218,"-0.7_41.55"
106.655,117.805688127336,"-0.7_41.6"
115.784,137.465545210864,"-0.7_41.95"
87.029,94.6365269398198,"-0.7_42.25"
96.067,109.461830806009,"-0.7_42.5"
117.038,139.300815766719,"-0.85_37.55"
88.919,100.74130855935,"-0.85_37.6"
78.69,92.4793833042605,"-0.85_37.65"
98.919,118.138449000028,"-0.85_37.7"
384.989,119.624675305482,"-0.85_37.75"
357.418,119.874464183008,"-0.85_37.8"
162.681,119.822387906616,"-0.85_37.85"
123.517,144.125819903871,"-0.85_38.05"
107.838,124.177606007822,"-0.85_38.15"
72.582,80.4288634637969,"-0.85_38.2"
63.727,69.759851690696,"-0.85_38.25"
72.353,79.6058382311277,"-0.85_38.4"
114.616,137.358603407031,"-0.85_38.45"
119.258,141.738601895416,"-0.85_38.5"
110.536,132.399608611054,"-0.85_38.55"
129.96,159.685979384578,"-0.85_38.8"
133.964,166.490870362053,"-0.85_39.3"
65.674,79.1166807517427,"-0.85_39.35"
66.134,77.1538252892023,"-0.85_39.4"
110.757,133.333716031733,"-0.85_39.65"
111.587,134.660498591387,"-0.85_39.7"
128.435,152.803706590343,"-0.85_40.75"
118.029,144.999997097097,"-0.85_40.8"
110.669,126.454268892438,"-0.85_41.3"
115.954,138.00049282528,"-0.85_41.55"
55.535,62.1009283368639,"-0.85_41.6"
48.37,51.1044103846308,"-0.85_41.65"
86.979,97.1546374733733,"-0.85_41.7"
278.347,188.029603314804,"-0.85_41.75"
124.375,149.846348982227,"-0.85_42.55"
115.089,136.636358900454,"-0.85_42.7"
111.953,129.59692185061,"-0.8_37.55"
132.834,104.113438383583,"-0.8_37.6"
108.059,124.66896915781,"-0.8_37.65"
110.276,132.917180231905,"-0.8_37.75"
383.173,110.326356669546,"-0.8_37.8"
137.168,83.3064327512452,"-0.8_37.85"
183.038,133.475586862498,"-0.8_37.9"
144.607,108.346266499887,"-0.8_38.05"
160.001,112.891343576266,"-0.8_38.1"
137.935,165.090768175379,"-0.8_38.15"
82.869,96.0938388496623,"-0.8_38.2"
96.123,118.434473847759,"-0.8_38.25"
88.881,109.127015649401,"-0.8_38.3"
148.217,108.611760069642,"-0.8_38.35"
122.359,151.656129782811,"-0.8_38.4"
49.514,51.9236156855998,"-0.8_38.45"
116.627,145.272178605805,"-0.8_38.5"
72.566,78.8504853697366,"-0.8_39.35"
96.696,109.335684366431,"-0.8_39.4"
106.5,121.825725967496,"-0.8_39.6"
111.353,136.364260723265,"-0.8_39.65"
139.682,165.406239604496,"-0.8_41.55"
98.995,114.78866412853,"-0.8_41.6"
99.116,118.187591780402,"-0.8_41.65"
115.286,142.325080827775,"-0.8_42.3"
108.841,132.776071655266,"-0.8_42.55"
73.79,83.5327218257349,"-0.8_42.7"
91.784,108.234763861285,"-0.95_37.55"
165.269,93.9106375595803,"-0.95_37.6"
110.518,130.408696428206,"-0.95_37.65"
61.815,70.5789214933124,"-0.95_37.7"
82.987,93.7227121768132,"-0.95_37.8"
84.736,101.060662780142,"-0.95_37.85"
196.606,114.581707666327,"-0.95_38.05"
77.977,92.1812988781502,"-0.95_38.1"
130.337,161.061492093036,"-0.95_38.15"
109.294,123.708250716334,"-0.95_38.4"
111.077,131.348481127474,"-0.95_38.5"
112.845,132.892849636406,"-0.95_38.7"
113.023,129.977176987106,"-0.95_39.45"
106.767,134.369467755383,"-0.95_39.6"
131.515,158.120915754365,"-0.95_40.2"
98.487,113.412893073562,"-0.95_41.3"
99.896,119.451965056905,"-0.95_41.55"
52.415,55.3278586875269,"-0.95_41.6"
59.66,67.6801374186031,"-0.95_41.65"
106.179,127.300488504064,"-0.95_42.6"
100.496,118.423469388893,"-0.95_42.85"
139.924,102.55729238929,"-0.9_37.55"
55.885,62.4598992475493,"-0.9_37.6"
55.337,57.0755205499349,"-0.9_37.65"
115.422,87.1991261630735,"-0.9_37.7"
66.186,76.9340513183353,"-0.9_37.75"
76.038,87.328556800355,"-0.9_37.8"
103.237,123.756480628279,"-0.9_37.95"
113.367,136.770649342326,"-0.9_38.05"
72.112,80.7058789363879,"-0.9_38.1"
109.772,131.27043819514,"-0.9_38.15"
132.802,151.323135995417,"-0.9_38.4"
73.561,90.0517050842936,"-0.9_38.6"
85.519,95.7664286054766,"-0.9_38.75"
80.714,97.1543162456778,"-0.9_38.8"
117.796,138.761461246007,"-0.9_39.45"
107.561,129.086380275274,"-0.9_39.6"
89.009,103.556723170994,"-0.9_39.65"
113.796,134.678850517729,"-0.9_39.75"
39.546,42.5584198849429,"-0.9_41.6"
39.291,40.215141135853,"-0.9_41.65"
135.786,155.624539199964,"-0.9_41.7"
84.095,96.0564772507394,"-1.05_37.55"
694.084,86.7619304567192,"-1.05_37.6"
166.588,97.2417822760372,"-1.05_37.65"
89.735,103.117039808651,"-1.05_37.7"
69.021,79.1762555217057,"-1.05_37.75"
92.915,108.458845172241,"-1.05_37.8"
116.567,138.54087152925,"-1.05_37.85"
123.937,151.418005677804,"-1.05_37.9"
62.395,67.2906755056747,"-1.05_38.05"
119.629,137.466528309278,"-1.05_38.1"
102.582,120.316496522029,"-1.05_38.2"
105.39,125.966334460511,"-1.05_38.3"
122.378,143.368160850119,"-1.05_38.35"
79.221,87.5955086299071,"-1.05_38.4"
99.185,120.163555436143,"-1.05_39.45"
126.87,150.858474668742,"-1.05_40.1"
139.729,99.8691814946554,"-1.05_40.3"
122.668,142.445029265195,"-1.05_40.5"
109.212,132.87932861048,"-1.05_41.35"
134.968,167.391950347205,"-1.05_41.5"
104.395,125.418023647543,"-1.05_41.6"
83.903,95.4660324636693,"-1.05_41.7"
129.329,154.385269927447,"-1.15_37.5"
121.013,142.952874596335,"-1.15_37.55"
112.646,138.837770835643,"-1.15_37.6"
114.929,134.875525453532,"-1.15_37.65"
111.007,131.393855626115,"-1.15_37.7"
94.302,112.786202717901,"-1.15_37.75"
110.428,136.468166164774,"-1.15_37.8"
107.857,125.365150548196,"-1.15_37.85"
627.009,97.461108071818,"-1.15_37.9"
655.67,89.5988451546841,"-1.15_37.95"
706.694,102.028094641114,"-1.15_38"
79.39,90.8687571777618,"-1.15_38.05"
95.794,111.135965226234,"-1.15_38.1"
66.567,75.4637548051334,"-1.15_38.15"
113.446,131.472849646587,"-1.15_38.3"
47.055,51.5857059664793,"-1.15_38.6"
84.173,96.7681411630096,"-1.15_38.65"
59.914,64.8953003229356,"-1.15_39.45"
77.004,86.0550838792309,"-1.15_39.5"
110.599,136.152817777631,"-1.15_39.55"
53.703,56.7097415422235,"-1.15_40.3"
137.011,157.728060344442,"-1.15_40.35"
114.971,138.736880753032,"-1.15_40.85"
138.256,162.894638116566,"-1.15_41.55"
111.328,131.981951992125,"-1.15_41.75"
84.693,98.921070198058,"-1.15_42.1"
107.987,129.884212819495,"-1.1_37.55"
82.192,93.3197927543762,"-1.1_37.6"
66.491,73.8247927123336,"-1.1_37.65"
87.861,102.711690524353,"-1.1_37.7"
64.959,74.7516496682724,"-1.1_37.75"
104.763,125.015910222694,"-1.1_37.8"
134.882,165.011123100071,"-1.1_37.85"
459.233,111.90980526976,"-1.1_37.95"
106,126.394911581415,"-1.1_38.05"
105.537,123.095105654271,"-1.1_38.1"
113.197,140.725846790684,"-1.1_38.15"
143.649,107.523314039617,"-1.1_38.2"
115.957,141.35818082547,"-1.1_38.4"
139.074,165.722872876965,"-1.1_38.6"
79.955,91.7381101606952,"-1.1_38.85"
93.914,112.008689620719,"-1.1_39.05"
112.733,138.9736859855,"-1.1_39.1"
93.152,107.413828842597,"-1.1_39.15"
105.968,123.770950647655,"-1.1_39.2"
67.159,71.4686328712428,"-1.1_39.45"
62.058,66.8658483657964,"-1.1_40.3"
102.281,115.146727299597,"-1.1_41.55"
122.679,142.74845386231,"-1.1_41.65"
177.083,124.676767713185,"-1.1_41.7"
110.229,135.252333631449,"-1.1_42.25"
115.998,134.252716128158,"-1.1_42.85"
96.656,114.5992174696,"-1.1_42.9"
351.918,129.514088713063,"-1.25_37.55"
127.785,152.281806278766,"-1.25_37.7"
101.206,119.552826994774,"-1.25_37.85"
134.45,100.076404745508,"-1.25_37.9"
318.735,108.810442915593,"-1.25_37.95"
310.972,153.813067311187,"-1.25_38"
101.609,74.0656454696699,"-1.25_38.05"
78.984,94.3854668916797,"-1.25_38.1"
110.466,134.924473159829,"-1.25_39.4"
84.61,100.125176409088,"-1.25_39.55"
129.904,154.972885949057,"-1.25_39.65"
128.879,150.665279296145,"-1.25_39.7"
105.538,122.96557684608,"-1.25_40.4"
123.52,146.880480239804,"-1.25_40.45"
113.677,139.988983804393,"-1.25_41.25"
107.928,127.979582705952,"-1.25_41.75"
114.04,133.602005583359,"-1.25_42.15"
119.064,142.126154340951,"-1.25_42.2"
107.936,131.245873776601,"-1.25_42.45"
122.277,149.900735493531,"-1.25_42.5"
106.342,121.507246891068,"-1.25_42.9"
462.733,119.393108785329,"-1.2_37.55"
107.56,122.976304919166,"-1.2_37.65"
63.783,72.3254234545355,"-1.2_37.7"
74.341,81.6426006030751,"-1.2_37.8"
568.034,102.0080510866,"-1.2_37.9"
