"tiga_prob","tiga_prob_sd","TigacellID"
431.127,115.392592142309,"-0.2_38.95"
442.165,159.801189592553,"-0.2_39"
110.001,128.586591488034,"-0.2_39.05"
300.319,148.970283561469,"-0.2_39.7"
74.772,90.2567576323141,"-0.2_39.75"
81.905,91.1612875915833,"-0.2_39.8"
85.023,96.3246225214711,"-0.2_39.85"
212.481,150.740812096232,"-0.2_39.9"
84.075,88.777208605406,"-0.2_39.95"
189.002,139.975344590014,"-0.2_40"
86.802,100.39048284098,"-0.2_40.05"
191.673,129.974179583325,"-0.2_40.15"
111.867,128.201399796999,"-0.2_40.2"
123.972,150.667428098743,"-0.2_40.35"
98.542,108.925437740626,"-0.2_40.6"
116.74,138.386333057774,"-0.2_41.05"
116.899,136.067296247512,"-0.2_41.45"
106.312,118.071289844253,"-0.2_41.5"
111.098,126.016810912801,"-0.2_42.6"
108.904,123.962249993389,"-0.35_38.45"
153.185,185.511059314878,"-0.35_38.7"
153.468,182.942950394649,"-0.35_38.75"
93.249,104.033888945137,"-0.35_39.05"
105.614,126.298639542753,"-0.35_39.1"
82.931,94.5615785143794,"-0.35_39.15"
116.306,83.8429962013048,"-0.35_39.2"
151.19,110.721674432738,"-0.35_39.3"
448.625,126.200621915948,"-0.35_39.35"
116.891,84.0568538173638,"-0.35_39.4"
468.502,107.67295603568,"-0.35_39.45"
114.499,87.7475334617938,"-0.35_39.5"
440.669,132.873062317724,"-0.35_39.55"
125.713,90.9125168319342,"-0.35_39.6"
129.385,97.2141417920478,"-0.35_39.65"
110.941,127.966992111521,"-0.35_39.7"
129.213,149.781628269849,"-0.35_39.75"
182.07,134.06877913048,"-0.35_39.8"
99.031,119.716682726858,"-0.35_39.85"
109.944,129.795052369571,"-0.35_39.9"
127.485,148.692377740751,"-0.35_39.95"
123.861,146.485595567307,"-0.35_40.2"
126.563,148.843126503401,"-0.35_40.55"
127.552,147.31781234404,"-0.35_40.75"
114.25,122.117485153356,"-0.35_40.9"
117.458,135.474106269314,"-0.35_41.1"
119.847,136.487422158261,"-0.35_41.2"
98.825,113.57066818361,"-0.35_41.25"
114.856,145.654785642562,"-0.35_41.5"
121.424,142.6789736209,"-0.35_42.1"
92.219,106.380439164523,"-0.35_42.6"
92.295,107.259538427049,"-0.35_42.7"
79.465,89.81319047993,"-0.35_42.75"
129.576,152.228353783701,"-0.3_38.45"
71.745,79.7566492406627,"-0.3_38.5"
258.34,179.64205985701,"-0.3_38.55"
128.848,154.406250476418,"-0.3_38.7"
75.013,82.7693759829117,"-0.3_38.75"
103.989,118.325296343406,"-0.3_38.9"
123.592,141.849034838749,"-0.3_38.95"
186.721,125.62672180803,"-0.3_39"
202.492,107.791107512906,"-0.3_39.05"
76.743,87.4865066158196,"-0.3_39.1"
56.055,58.8615039873401,"-0.3_39.15"
158.333,116.822256229498,"-0.3_39.2"
74.011,82.3203469290462,"-0.3_39.25"
84.129,94.7245010020644,"-0.3_39.3"
435.325,127.815649336125,"-0.3_39.55"
58.798,68.1287363798913,"-0.3_39.6"
197.449,113.77298313172,"-0.3_39.65"
77.251,89.385332894926,"-0.3_39.7"
137.993,164.429279445417,"-0.3_39.8"
499.508,126.385747983281,"-0.3_39.95"
174.046,130.242078004318,"-0.3_40.1"
132.286,156.949569516362,"-0.3_40.15"
114.369,127.622569944972,"-0.3_40.4"
123.123,136.936940219199,"-0.3_40.6"
118.038,143.740007463982,"-0.3_40.9"
121.417,140.237390294588,"-0.3_41.25"
121.024,136.584482078839,"-0.3_41.5"
133.909,152.383875671163,"-0.3_41.85"
140.609,168.157661490989,"-0.3_42.7"
114.126,126.966407339078,"-0.3_42.8"
603.974,99.1500279982414,"-0.45_38.35"
469.182,111.59580861529,"-0.45_38.4"
59.365,66.8744492834668,"-0.45_38.45"
135.955,154.258888819347,"-0.45_38.65"
102.164,122.417160010617,"-0.45_38.7"
93.107,102.478365357603,"-0.45_38.75"
121.59,134.753472676582,"-0.45_38.85"
97.093,117.849161116131,"-0.45_38.9"
118.212,89.2283853981499,"-0.45_39.1"
98.79,73.3300565743488,"-0.45_39.15"
145.6,166.84207586301,"-0.45_39.2"
51.022,52.0224360237951,"-0.45_39.25"
55.86,55.6092329275165,"-0.45_39.3"
125.742,93.9514572122876,"-0.45_39.35"
459.846,111.942527278123,"-0.45_39.4"
473.369,108.139497825679,"-0.45_39.45"
421.467,111.422618488846,"-0.45_39.5"
171.328,128.290306799925,"-0.45_39.55"
188.959,142.385733189867,"-0.45_39.6"
438.712,136.8830816209,"-0.45_39.65"
321.949,152.789564598012,"-0.45_39.7"
109.722,126.377592998174,"-0.45_39.8"
108.637,123.129615174958,"-0.45_39.85"
118.315,141.867459803688,"-0.45_40.15"
78.168,89.7632174735911,"-0.45_40.2"
123.789,136.720960719635,"-0.45_40.5"
76.925,90.9173984908738,"-0.45_41.15"
124.616,141.308529978359,"-0.45_41.2"
114.681,133.378180291898,"-0.45_42.05"
203.262,114.058751329106,"-0.45_42.1"
121.81,140.425799998808,"-0.45_42.15"
113.214,128.859749491604,"-0.45_42.2"
119.775,137.803745403553,"-0.45_42.25"
107.742,119.140328410886,"-0.45_42.3"
49.204,54.3755007248584,"-0.4_38.4"
106.719,123.480068700849,"-0.4_38.45"
141.815,173.752342866655,"-0.4_38.7"
106.801,122.070227899925,"-0.4_38.85"
294.588,148.577210377108,"-0.4_39.05"
303.345,149.383698790947,"-0.4_39.1"
118.699,136.996234865661,"-0.4_39.15"
109.111,130.364525805867,"-0.4_39.25"
63.478,71.2109016128044,"-0.4_39.35"
492.908,108.064431972122,"-0.4_39.4"
523.507,105.695096406619,"-0.4_39.45"
232.638,105.3513543523,"-0.4_39.5"
136.183,106.02717232989,"-0.4_39.55"
96.521,112.668645961433,"-0.4_39.6"
278.066,150.040533876036,"-0.4_39.65"
261.404,134.133435662263,"-0.4_39.7"
156.51,117.704155271461,"-0.4_39.75"
181.584,133.122389230792,"-0.4_39.9"
102.58,118.284702607188,"-0.4_40.85"
136.565,158.29859196853,"-0.4_40.9"
137.565,160.996738242502,"-0.4_41.15"
139.475,166.547030259588,"-0.4_41.5"
85.403,90.6273794882811,"-0.4_42.1"
138.679,166.240325447242,"-0.4_42.45"
80.507,94.3911099237245,"-0.4_42.5"
140.991,176.689230014178,"-0.4_42.75"
106.121,126.82927905269,"-0.55_38.15"
343.407,123.669889595619,"-0.55_38.2"
67.812,76.065554784177,"-0.55_38.25"
102.182,76.4522715543876,"-0.55_38.3"
211.501,101.391489944833,"-0.55_38.35"
61.573,68.4429770839354,"-0.55_38.4"
119.648,136.648926175894,"-0.55_38.6"
114.831,132.377695603501,"-0.55_38.65"
85.423,96.4467627712255,"-0.55_38.7"
92.856,108.309723756735,"-0.55_38.75"
247.271,133.344892738415,"-0.55_38.8"
112.221,128.792148738099,"-0.55_38.85"
288.428,147.533158472422,"-0.55_38.9"
467.099,120.039296197669,"-0.55_38.95"
77.074,85.6556911210307,"-0.55_39.05"
67.925,76.5986862402596,"-0.55_39.1"
122.678,151.382650997474,"-0.55_39.15"
120.154,140.654470117249,"-0.55_39.2"
121.235,136.035736100837,"-0.55_39.25"
147.031,177.966165309575,"-0.55_39.3"
133.311,145.394070424879,"-0.55_39.35"
200.05,112.180577561278,"-0.55_39.4"
185.623,107.049327085365,"-0.55_39.45"
202.795,112.116979945913,"-0.55_39.5"
478.241,117.901695190225,"-0.55_39.55"
99.325,111.57563577008,"-0.55_39.6"
103.598,120.394747772863,"-0.55_39.65"
115.906,135.987932853919,"-0.55_39.8"
299.999,151.967790035284,"-0.55_39.85"
67.809,74.8561283994768,"-0.55_40.05"
97.495,114.138089516508,"-0.55_40.15"
138.316,169.582199143266,"-0.55_40.85"
116.133,141.510581072779,"-0.55_41.05"
116.401,132.607967604032,"-0.55_41.1"
99.239,114.882121240778,"-0.55_41.45"
109.878,123.366366471484,"-0.55_41.5"
137.637,161.929628034636,"-0.55_42.05"
109.561,127.27500621177,"-0.55_42.55"
111.165,133.991594969694,"-0.55_42.65"
141.208,164.26838051444,"-0.55_42.75"
92.807,69.3725327438699,"-0.5_38.3"
199.042,91.866314041958,"-0.5_38.35"
132.378,98.764454808061,"-0.5_38.4"
107.012,126.713970367463,"-0.5_38.45"
119.513,141.734817845121,"-0.5_38.5"
78.169,86.6256685137,"-0.5_38.65"
113.983,130.227362243412,"-0.5_38.7"
343.863,137.838847132362,"-0.5_38.85"
336.063,133.469423907194,"-0.5_38.9"
406.233,137.938325684679,"-0.5_38.95"
97.463,114.040457105612,"-0.5_39.05"
69.717,77.5436259464627,"-0.5_39.1"
114.263,127.84313708095,"-0.5_39.15"
95.507,112.195337446548,"-0.5_39.2"
92.072,103.021678700564,"-0.5_39.25"
103.317,118.916759570326,"-0.5_39.3"
123.858,90.7790210713173,"-0.5_39.35"
457.126,124.306066312639,"-0.5_39.4"
409.393,115.243245166719,"-0.5_39.45"
380.11,123.990836869616,"-0.5_39.5"
210.926,120.633863624826,"-0.5_39.55"
148.231,172.918473383955,"-0.5_39.7"
82.096,87.456706200608,"-0.5_39.8"
177.56,132.276942773824,"-0.5_39.85"
123.699,144.564917647451,"-0.5_39.9"
137.154,154.415356705175,"-0.5_39.95"
121.793,143.441017413,"-0.5_40.25"
135.847,162.819980152735,"-0.5_40.8"
124.483,143.129108334582,"-0.5_41.05"
87.942,100.292528272186,"-0.5_41.15"
104.129,125.472952546837,"-0.5_41.2"
119.764,135.935318128567,"-0.5_41.5"
102.604,110.469492135579,"-0.5_42.55"
108.129,124.47004921728,"-0.5_42.8"
277.64,199.40033323165,"-0.65_38.05"
99.339,114.514897462037,"-0.65_38.1"
173.594,121.864047241219,"-0.65_38.15"
92.484,105.658655563543,"-0.65_38.2"
74.846,82.8190876868689,"-0.65_38.25"
123.391,149.084413274095,"-0.65_38.3"
128.662,150.406635199089,"-0.65_38.4"
127.797,155.019556359363,"-0.65_38.5"
126.871,154.154448372251,"-0.65_38.55"
123.027,141.615427126426,"-0.65_38.7"
112.702,127.356605250379,"-0.65_38.75"
114.537,82.8182558044692,"-0.65_38.8"
93.687,112.476343997122,"-0.65_38.85"
110.986,126.788537088875,"-0.65_38.9"
136.766,159.804106945337,"-0.65_38.95"
94.134,113.894125906106,"-0.65_39.3"
93.714,106.162953881176,"-0.65_39.35"
111.921,136.613418026872,"-0.65_39.4"
370.909,134.727080073403,"-0.65_39.45"
66.763,75.787482961064,"-0.65_39.5"
87.471,100.51052444657,"-0.65_39.55"
116.698,127.227243810308,"-0.65_39.6"
190.556,134.290285369958,"-0.65_39.65"
140.34,164.589447067806,"-0.65_39.85"
97.721,109.760094922688,"-0.65_39.9"
118.638,138.263566313652,"-0.65_40.25"
122.735,144.705128966977,"-0.65_40.35"
137.286,162.487422178969,"-0.65_41.5"
227.671,126.007780393592,"-0.6_38.15"
91.692,95.6186596019002,"-0.6_38.2"
80.934,89.6724304833363,"-0.6_38.25"
169.963,122.565133063375,"-0.6_38.3"
100.518,108.653814140726,"-0.6_38.35"
103.2,118.782992887868,"-0.6_38.4"
106.933,116.511361713819,"-0.6_38.45"
125.463,152.042709843704,"-0.6_38.5"
110.111,130.341503699269,"-0.6_38.6"
90.566,102.996601613568,"-0.6_38.65"
108.579,122.821092568743,"-0.6_38.75"
264.532,141.501376726927,"-0.6_38.8"
85.669,95.662483501892,"-0.6_38.85"
326.312,138.47620125608,"-0.6_38.9"
78.108,86.2789220400231,"-0.6_38.95"
121.258,144.652188686144,"-0.6_39.05"
98.679,118.865112097175,"-0.6_39.1"
143.411,169.233300473013,"-0.6_39.15"
112.491,130.757590473618,"-0.6_39.25"
75.538,84.2293009061047,"-0.6_39.35"
81.78,89.8016588818822,"-0.6_39.4"
80.022,90.1914852966732,"-0.6_39.45"
68.878,74.0967032831923,"-0.6_39.5"
65.965,70.2376330758668,"-0.6_39.55"
63.241,70.6237540324333,"-0.6_39.6"
90.213,107.390513330337,"-0.6_39.9"
144.839,170.034328156851,"-0.6_40.25"
111.953,134.339167046706,"-0.6_40.3"
135.179,152.778212259278,"-0.6_40.85"
116.958,139.745622740303,"-0.6_41.5"
92.898,107.32567445116,"-0.6_42.2"
93.556,103.135162411884,"-0.6_42.25"
94.687,104.291321358542,"-0.6_42.55"
121.065,143.353119575027,"-0.6_42.65"
303.917,114.920227852932,"-0.75_37.6"
266.986,122.254308390011,"-0.75_37.65"
63.317,66.6844308990061,"-0.75_37.7"
94.321,104.683860597848,"-0.75_37.75"
351.977,126.683112852827,"-0.75_37.9"
154.136,109.786331310152,"-0.75_37.95"
414.992,126.985925839683,"-0.75_38.05"
52.068,56.789210158184,"-0.75_38.1"
105.573,120.96648941985,"-0.75_38.15"
51.793,55.3494689650652,"-0.75_38.25"
121.051,138.219568253008,"-0.75_38.3"
187.365,132.28393256104,"-0.75_38.95"
316.411,153.885427522569,"-0.75_39.05"
108.672,126.138897400593,"-0.75_39.35"
93.447,106.588631323079,"-0.75_39.4"
84.311,95.4515021792128,"-0.75_39.45"
130.088,157.940797615915,"-0.75_39.5"
136.821,163.002351902436,"-0.75_39.6"
96.678,108.940232652084,"-0.75_39.65"
112.983,131.1460254487,"-0.75_39.7"
99.545,118.012028259046,"-0.75_39.75"
128.066,144.718648180292,"-0.75_40.65"
114.904,135.548168892428,"-0.75_40.95"
114.452,138.9048027976,"-0.75_41.2"
141.857,165.042599381525,"-0.75_41.55"
47.093,49.9612096878516,"-0.75_41.6"
115.494,133.194191527471,"-0.75_42.3"
99.852,109.930527228868,"-0.75_42.55"
76.484,83.3950866927092,"-0.7_37.6"
362.641,129.725312779641,"-0.7_37.95"
437.3,150.735892571442,"-0.7_38"
72.399,81.3386610215387,"-0.7_38.05"
723.045,83.0151582031347,"-0.7_38.1"
125.629,151.345825571497,"-0.7_38.2"
46.983,51.592368461658,"-0.7_38.25"
100.161,119.586839121582,"-0.7_38.3"
125.742,145.33566627601,"-0.7_38.35"
102.82,116.307123371473,"-0.7_38.55"
141.793,162.543201775539,"-0.7_38.6"
92.421,108.48940828814,"-0.7_38.7"
110.293,134.982567187191,"-0.7_38.9"
161.502,119.760680595163,"-0.7_38.95"
129.613,93.1698870819261,"-0.7_39.05"
79.162,89.8142770407932,"-0.7_39.1"
97.067,118.518154997722,"-0.7_39.45"
121.54,142.905368493785,"-0.7_39.5"
82.337,97.6574441986242,"-0.7_39.6"
127.259,149.275802406767,"-0.7_40.15"
75.838,82.9253542070842,"-0.7_41.55"
111.681,124.954691444195,"-0.7_41.6"
123.168,140.150440320114,"-0.7_41.95"
93.019,104.313565555775,"-0.7_42.25"
103.545,120.263624235736,"-0.7_42.5"
128.636,151.749970535607,"-0.85_37.55"
93.822,106.99157683441,"-0.85_37.6"
79.788,92.7623841646813,"-0.85_37.65"
106.152,126.136383661826,"-0.85_37.7"
396.488,123.612094091985,"-0.85_37.75"
370.831,120.848528355979,"-0.85_37.8"
175.392,128.694773323087,"-0.85_37.85"
130.878,151.091991534647,"-0.85_38.05"
112.41,133.101855749663,"-0.85_38.15"
77.364,84.2110384866675,"-0.85_38.2"
71.359,76.4806341919731,"-0.85_38.25"
77.149,87.9637107756,"-0.85_38.4"
128.347,147.638205186295,"-0.85_38.45"
118.039,137.113404029528,"-0.85_38.5"
114.966,132.744393169421,"-0.85_38.55"
133.63,159.064794057984,"-0.85_38.8"
141.845,168.159580814236,"-0.85_39.3"
69.945,80.2488620159492,"-0.85_39.35"
71.886,85.3125385464132,"-0.85_39.4"
109.193,122.235925048131,"-0.85_39.65"
119.506,140.804523641387,"-0.85_39.7"
129.389,149.561814696852,"-0.85_40.75"
129.933,154.478127911375,"-0.85_40.8"
117.898,142.298441461748,"-0.85_41.3"
117.792,137.548130573353,"-0.85_41.55"
55.896,60.4620115348376,"-0.85_41.6"
53.91,56.6084659606531,"-0.85_41.65"
99.266,107.2195844204,"-0.85_41.7"
280.502,188.697484712268,"-0.85_41.75"
125.561,148.551909947159,"-0.85_42.55"
114.677,129.546891387127,"-0.85_42.7"
119.101,134.547805299495,"-0.8_37.55"
138.581,101.529521237336,"-0.8_37.6"
112.797,130.092451113955,"-0.8_37.65"
111.583,130.03498070599,"-0.8_37.75"
396.553,112.92629250329,"-0.8_37.8"
144.821,86.9866175375881,"-0.8_37.85"
190.785,134.743410085843,"-0.8_37.9"
159.241,115.283716344739,"-0.8_38.05"
170.071,120.547375038317,"-0.8_38.1"
135.39,161.666644685922,"-0.8_38.15"
91.269,109.18385298547,"-0.8_38.2"
99.424,114.220885282135,"-0.8_38.25"
99.382,111.842383713844,"-0.8_38.3"
152.454,111.829753544295,"-0.8_38.35"
126.139,152.956586639466,"-0.8_38.4"
54.803,55.8004828373813,"-0.8_38.45"
124.439,139.651304203598,"-0.8_38.5"
84.043,88.3083320673226,"-0.8_39.35"
100.449,114.225552639836,"-0.8_39.4"
113.004,129.420367854583,"-0.8_39.6"
109.03,127.388111026229,"-0.8_39.65"
145.647,170.86659059858,"-0.8_41.55"
107.675,125.89419654505,"-0.8_41.6"
107.41,124.68961223534,"-0.8_41.65"
122.205,141.139254866477,"-0.8_42.3"
115.76,142.515757518743,"-0.8_42.55"
79.134,88.0699856157952,"-0.8_42.7"
91.792,104.392761169463,"-0.95_37.55"
171.584,98.0234438261559,"-0.95_37.6"
113.392,128.902157088631,"-0.95_37.65"
63.592,70.4181812904612,"-0.95_37.7"
89.613,104.627205272257,"-0.95_37.8"
96.003,106.715927959608,"-0.95_37.85"
210.197,119.767025225357,"-0.95_38.05"
79.512,89.3593696987224,"-0.95_38.1"
145.547,174.708788994578,"-0.95_38.15"
114.212,129.596722051009,"-0.95_38.4"
116.417,133.567860971435,"-0.95_38.5"
120.805,143.184471112505,"-0.95_38.7"
116.721,140.533450857117,"-0.95_39.45"
113.158,131.251010906064,"-0.95_39.6"
142.557,165.644767318319,"-0.95_40.2"
100.944,119.31915992801,"-0.95_41.3"
109.508,126.162866981553,"-0.95_41.55"
56.784,61.7148609985315,"-0.95_41.6"
61.14,70.430624538427,"-0.95_41.65"
111.216,130.213320566111,"-0.95_42.6"
101.29,122.911273205842,"-0.95_42.85"
146.725,105.00856238028,"-0.9_37.55"
61.738,68.5802931796928,"-0.9_37.6"
58.851,62.2402333354049,"-0.9_37.65"
124.259,90.9029442001977,"-0.9_37.7"
68.622,80.1754776925166,"-0.9_37.75"
80.573,88.9668802239169,"-0.9_37.8"
100.186,124.174380130044,"-0.9_37.95"
118.31,138.482443967773,"-0.9_38.05"
76.914,87.0975808653294,"-0.9_38.1"
115.355,132.401779467673,"-0.9_38.15"
130.279,153.544687730088,"-0.9_38.4"
78.752,87.7187726719833,"-0.9_38.6"
86.542,98.4083046822291,"-0.9_38.75"
84.111,95.3651781112802,"-0.9_38.8"
119.033,136.014439817392,"-0.9_39.45"
110.282,131.181916326799,"-0.9_39.6"
93.59,104.190496493488,"-0.9_39.65"
120.774,135.59063294986,"-0.9_39.75"
42.792,43.3503862957643,"-0.9_41.6"
40.799,43.4010397254403,"-0.9_41.65"
129.729,152.481133439698,"-0.9_41.7"
89.669,103.33715695241,"-1.05_37.55"
710.327,82.1863776526966,"-1.05_37.6"
173.549,98.5222829579138,"-1.05_37.65"
86.563,101.93416799879,"-1.05_37.7"
70.814,81.428815882684,"-1.05_37.75"
100.299,114.248502481736,"-1.05_37.8"
123.086,144.837883913763,"-1.05_37.85"
129.62,149.537282973174,"-1.05_37.9"
63.354,68.1214299116894,"-1.05_38.05"
122.325,147.494318361586,"-1.05_38.1"
104.524,123.564637512695,"-1.05_38.2"
117.352,131.420125343668,"-1.05_38.3"
119.129,140.642001306621,"-1.05_38.35"
84.374,93.454940746597,"-1.05_38.4"
98.065,116.23914277606,"-1.05_39.45"
130.582,154.224435328687,"-1.05_40.1"
147.755,110.476450074308,"-1.05_40.3"
135.691,159.698795312376,"-1.05_40.5"
123.451,142.040653146014,"-1.05_41.35"
133.305,152.077597201463,"-1.05_41.5"
110.136,125.067987532804,"-1.05_41.6"
89.311,107.424514452267,"-1.05_41.7"
132.208,152.484833214193,"-1.15_37.5"
127.061,148.75681452918,"-1.15_37.55"
111.513,131.978969079468,"-1.15_37.6"
115.582,138.868332206049,"-1.15_37.65"
116.927,135.645757185555,"-1.15_37.7"
100.13,120.72988364446,"-1.15_37.75"
114.127,133.63650544139,"-1.15_37.8"
105.662,124.361237825431,"-1.15_37.85"
633.045,93.6908156861917,"-1.15_37.9"
673.158,86.5763506998332,"-1.15_37.95"
717.884,103.940127448903,"-1.15_38"
84.509,92.4244133938171,"-1.15_38.05"
100.488,115.873441782449,"-1.15_38.1"
66.52,75.3488091680489,"-1.15_38.15"
115.717,128.73867545364,"-1.15_38.3"
48.876,52.7850441402192,"-1.15_38.6"
99.716,112.005475627625,"-1.15_38.65"
66.979,74.8994291265526,"-1.15_39.45"
83.547,97.7228199579839,"-1.15_39.5"
113.656,132.764649346564,"-1.15_39.55"
54.982,58.1501428640989,"-1.15_40.3"
134.206,162.89845140292,"-1.15_40.35"
118.426,136.955318565156,"-1.15_40.85"
137.091,164.974268382158,"-1.15_41.55"
102.71,114.327007153011,"-1.15_41.75"
87.991,105.33308111404,"-1.15_42.1"
110.97,129.561094380903,"-1.1_37.55"
89.033,105.131663059126,"-1.1_37.6"
68.345,74.1587182365667,"-1.1_37.65"
89.852,106.047726124685,"-1.1_37.7"
71.414,77.1889158670643,"-1.1_37.75"
115.946,134.25626923846,"-1.1_37.8"
145.283,174.603944538628,"-1.1_37.85"
473.74,114.310784072875,"-1.1_37.95"
108.573,126.789219483271,"-1.1_38.05"
111.053,129.685961613583,"-1.1_38.1"
124.355,145.856158574103,"-1.1_38.15"
152.445,113.269196544718,"-1.1_38.2"
114.006,147.187404678852,"-1.1_38.4"
141.977,169.780900059533,"-1.1_38.6"
81.624,95.2589780382768,"-1.1_38.85"
98.555,116.418135001198,"-1.1_39.05"
116.754,143.102913764633,"-1.1_39.1"
98.793,112.92503803504,"-1.1_39.15"
115.046,135.590023742673,"-1.1_39.2"
70.861,76.0760753998801,"-1.1_39.45"
65.863,72.5741361384084,"-1.1_40.3"
106.097,125.070228884228,"-1.1_41.55"
128.143,150.065379648902,"-1.1_41.65"
182.481,128.002141338289,"-1.1_41.7"
123.082,144.718944332969,"-1.1_42.25"
125.57,143.403499481929,"-1.1_42.85"
104.375,117.642799198265,"-1.1_42.9"
366.529,130.292952274528,"-1.25_37.55"
146.028,169.488133636085,"-1.25_37.7"
111.746,130.081523233266,"-1.25_37.85"
135.954,97.6830274810208,"-1.25_37.9"
327.5,107.58663897011,"-1.25_37.95"
319.365,148.408311094095,"-1.25_38"
108.359,79.1581336890223,"-1.25_38.05"
83.986,96.7492026438059,"-1.25_38.1"
112.461,128.902833248224,"-1.25_39.4"
84.456,96.6660974613044,"-1.25_39.55"
137.921,159.083652105951,"-1.25_39.65"
131.862,152.50238664996,"-1.25_39.7"
105.045,120.817928913498,"-1.25_40.4"
127.193,148.141214962517,"-1.25_40.45"
120.725,142.714543112522,"-1.25_41.25"
110.001,132.631655931588,"-1.25_41.75"
119.25,137.439051921181,"-1.25_42.15"
112.988,131.022199159809,"-1.25_42.2"
116.457,135.998903866365,"-1.25_42.45"
132.228,158.915638614317,"-1.25_42.5"
106.008,119.058106690678,"-1.25_42.9"
481.027,121.684112743999,"-1.2_37.55"
107.397,121.468819312057,"-1.2_37.65"
67.029,73.5953696738962,"-1.2_37.7"
80.882,94.2680143767468,"-1.2_37.8"
577.535,104.626954340526,"-1.2_37.9"
469.063,104.619167465628,"-1.2_37.95"
