"tiga_prob","tiga_prob_sd","TigacellID"
407.468,138.856530678654,"-0.2_38.9"
412.307,114.226750376177,"-0.2_38.95"
434.055,159.334520630228,"-0.2_39"
103.892,122.651562328988,"-0.2_39.05"
285.853,142.206117909783,"-0.2_39.7"
75.83,84.552209765187,"-0.2_39.75"
77.416,82.9687577269827,"-0.2_39.8"
73.724,86.3383932103334,"-0.2_39.85"
195.026,144.531708419775,"-0.2_39.9"
82.328,86.0568544521481,"-0.2_39.95"
183.044,130.645881720054,"-0.2_40"
85.154,99.1666289852807,"-0.2_40.05"
180.944,133.020221181756,"-0.2_40.15"
106.279,121.332587361169,"-0.2_40.2"
116.024,138.547265468391,"-0.2_40.35"
94.69,112.24345189138,"-0.2_40.6"
113.102,129.784404254084,"-0.2_41.05"
114.261,132.822229403152,"-0.2_41.45"
102.433,118.311745740565,"-0.2_41.5"
111.296,135.468276869672,"-0.2_42.6"
105.444,123.934792115437,"-0.35_38.45"
135.487,160.845830571427,"-0.35_38.7"
139.193,162.82982313539,"-0.35_38.75"
96.682,114.049165223109,"-0.35_39.05"
97.213,121.743209420649,"-0.35_39.1"
80.068,89.6619576110328,"-0.35_39.15"
106.347,76.2620251992267,"-0.35_39.2"
148.3,108.86979669602,"-0.35_39.3"
438.33,128.870208468174,"-0.35_39.35"
113.987,82.8220038112778,"-0.35_39.4"
456.028,109.655732160228,"-0.35_39.45"
108.107,81.8281455026105,"-0.35_39.5"
438.183,130.097466777266,"-0.35_39.55"
113.608,85.984624740076,"-0.35_39.6"
125.662,96.4701417239772,"-0.35_39.65"
104.923,121.82201637912,"-0.35_39.7"
123.277,148.576745557036,"-0.35_39.75"
181.747,132.695520241235,"-0.35_39.8"
100.306,121.209042550447,"-0.35_39.85"
96.132,116.338356483101,"-0.35_39.9"
120.286,141.681607422706,"-0.35_39.95"
124.77,141.26459849087,"-0.35_40.2"
122.167,146.941855915937,"-0.35_40.55"
126.812,149.42314389656,"-0.35_40.75"
113.022,125.119376494508,"-0.35_40.9"
113.945,137.583804563903,"-0.35_41.1"
123.589,142.82662049675,"-0.35_41.2"
94.463,106.575038681062,"-0.35_41.25"
119.645,143.52238728035,"-0.35_41.5"
126.477,146.713074390789,"-0.35_42.1"
86.164,99.4627666312673,"-0.35_42.6"
87.838,97.8175752819197,"-0.35_42.7"
81.927,92.9514693087024,"-0.35_42.75"
129.717,147.804286196369,"-0.3_38.45"
67.354,72.8099441832774,"-0.3_38.5"
243.209,173.577384550602,"-0.3_38.55"
113.779,137.906810736263,"-0.3_38.7"
69.644,73.1383653391603,"-0.3_38.75"
95.981,111.05958252159,"-0.3_38.9"
115.983,137.91777268729,"-0.3_38.95"
183.085,127.342702731405,"-0.3_39"
196.236,108.903371151899,"-0.3_39.05"
72.128,82.7415238908239,"-0.3_39.1"
53.9,60.9740751290074,"-0.3_39.15"
154.328,115.33818670897,"-0.3_39.2"
72.729,78.9655438537348,"-0.3_39.25"
80.958,96.275974673328,"-0.3_39.3"
426.121,125.886742077277,"-0.3_39.55"
60.559,64.5064772298457,"-0.3_39.6"
188.054,111.033289942591,"-0.3_39.65"
71.428,78.4433309604594,"-0.3_39.7"
132.166,161.602641865342,"-0.3_39.8"
480.591,121.729954821732,"-0.3_39.95"
165.207,121.208752624193,"-0.3_40.1"
130.34,155.572340578758,"-0.3_40.15"
113.533,134.675767952046,"-0.3_40.4"
116.447,136.15317432171,"-0.3_40.6"
111.571,138.295649409682,"-0.3_40.9"
110.802,130.422478196125,"-0.3_41.25"
119.081,149.072603385331,"-0.3_41.5"
124.269,142.96646477076,"-0.3_41.85"
139.313,171.396165875076,"-0.3_42.7"
113.486,132.063130640139,"-0.3_42.8"
592.119,102.053318019155,"-0.45_38.35"
459.067,114.649051090342,"-0.45_38.4"
58.032,64.3965829520161,"-0.45_38.45"
131.516,155.776853775432,"-0.45_38.65"
98.74,117.351146955161,"-0.45_38.7"
93.345,106.891888611114,"-0.45_38.75"
110.371,134.91460005614,"-0.45_38.85"
92.232,105.994542402045,"-0.45_38.9"
111.804,80.3564978750988,"-0.45_39.1"
92.011,67.3482045763631,"-0.45_39.15"
148.097,175.604580121247,"-0.45_39.2"
46.913,48.6084376544979,"-0.45_39.25"
51.989,54.8382175960261,"-0.45_39.3"
115.803,92.6397339769028,"-0.45_39.35"
452.799,114.329741926101,"-0.45_39.4"
446.883,106.186019709667,"-0.45_39.45"
401.139,111.515269512002,"-0.45_39.5"
165.533,118.125316937147,"-0.45_39.55"
182.605,136.205950809926,"-0.45_39.6"
426.513,132.795807755959,"-0.45_39.65"
303.363,151.375181838625,"-0.45_39.7"
108.398,128.978933012958,"-0.45_39.8"
102.268,123.412255310244,"-0.45_39.85"
113.062,132.614904399426,"-0.45_40.15"
75.671,90.5984262216173,"-0.45_40.2"
116.245,132.669016891824,"-0.45_40.5"
72.903,86.4517408413185,"-0.45_41.15"
120.489,140.025365494906,"-0.45_41.2"
107.854,131.20663041121,"-0.45_42.05"
195.112,108.721229581723,"-0.45_42.1"
120.669,142.339720510598,"-0.45_42.15"
114.415,134.532552873952,"-0.45_42.2"
112.779,135.985477934996,"-0.45_42.25"
108.51,131.119106617305,"-0.45_42.3"
48.513,54.0250176634264,"-0.4_38.4"
108.262,129.532219744556,"-0.4_38.45"
139.025,166.394120624433,"-0.4_38.7"
97.924,112.539359031991,"-0.4_38.85"
272.585,140.4376784076,"-0.4_39.05"
295.702,149.78123251467,"-0.4_39.1"
107.25,125.400433686526,"-0.4_39.15"
101.198,120.698786211764,"-0.4_39.25"
61.056,62.5461660446657,"-0.4_39.35"
480.379,112.9653067075,"-0.4_39.4"
513.319,105.445986623935,"-0.4_39.45"
217.881,103.928571562333,"-0.4_39.5"
130.3,103.030156814465,"-0.4_39.55"
92.258,104.757890641477,"-0.4_39.6"
278.758,149.044965825209,"-0.4_39.65"
258.907,134.80136408345,"-0.4_39.7"
152.698,110.936584234966,"-0.4_39.75"
175.447,129.892992037216,"-0.4_39.9"
94.473,111.003996135987,"-0.4_40.85"
141.133,160.528766256381,"-0.4_40.9"
139.599,162.904819385981,"-0.4_41.15"
133.204,159.498947640097,"-0.4_41.5"
77.782,86.3711088526971,"-0.4_42.1"
130.083,164.178014763036,"-0.4_42.45"
81.251,94.8220608414636,"-0.4_42.5"
130.063,162.522874438387,"-0.4_42.75"
103.868,128.807095471654,"-0.55_38.15"
342.219,124.543390411114,"-0.55_38.2"
66.682,75.4697459818076,"-0.55_38.25"
98.477,75.0813337499919,"-0.55_38.3"
205.281,99.3794662760739,"-0.55_38.35"
54.847,58.7319592218243,"-0.55_38.4"
119.767,139.4656638115,"-0.55_38.6"
118.813,140.020240317958,"-0.55_38.65"
83.831,96.4657663789755,"-0.55_38.7"
95.519,113.86903791987,"-0.55_38.75"
249.383,133.953042999137,"-0.55_38.8"
117.892,143.12698442177,"-0.55_38.85"
272.712,139.169174442888,"-0.55_38.9"
456.304,119.710342703336,"-0.55_38.95"
74.26,88.2155223210654,"-0.55_39.05"
69.689,75.5303853963298,"-0.55_39.1"
122.333,151.892097623018,"-0.55_39.15"
109.008,129.712679855577,"-0.55_39.2"
110.032,127.198555213683,"-0.55_39.25"
134.656,165.262292399958,"-0.55_39.3"
122.725,140.825207665794,"-0.55_39.35"
192.761,104.616071429783,"-0.55_39.4"
188.114,107.51117922178,"-0.55_39.45"
191.746,108.341974633415,"-0.55_39.5"
469.209,115.88601679188,"-0.55_39.55"
94.625,112.259139892881,"-0.55_39.6"
96.833,116.476838749019,"-0.55_39.65"
118.705,143.210995961778,"-0.55_39.8"
287.457,150.317928506984,"-0.55_39.85"
68.142,74.0580882580454,"-0.55_40.05"
94.709,106.959415834398,"-0.55_40.15"
136.263,158.559676469152,"-0.55_40.85"
117.614,136.615866204841,"-0.55_41.05"
114.649,127.781022803814,"-0.55_41.1"
94.378,114.150564902095,"-0.55_41.45"
100.969,117.528213293319,"-0.55_41.5"
133.841,162.610768342632,"-0.55_42.05"
100.739,123.137385446885,"-0.55_42.55"
107.614,132.743654770697,"-0.55_42.65"
134.062,167.898040214613,"-0.55_42.75"
83.859,66.0148701587914,"-0.5_38.3"
192.821,89.0178135550977,"-0.5_38.35"
130.427,98.6865426727713,"-0.5_38.4"
105.402,131.197878333757,"-0.5_38.45"
106.826,127.651410515539,"-0.5_38.5"
72.394,83.9044380156301,"-0.5_38.65"
107.225,126.627749573156,"-0.5_38.7"
329.648,133.029330972154,"-0.5_38.85"
321.748,132.569850498751,"-0.5_38.9"
389.519,134.188644196263,"-0.5_38.95"
91.374,109.012898025582,"-0.5_39.05"
67.795,81.8525553407822,"-0.5_39.1"
106.898,123.616514425212,"-0.5_39.15"
97.128,114.434832751863,"-0.5_39.2"
92.556,103.929621524521,"-0.5_39.25"
105.794,120.348349757233,"-0.5_39.3"
118.777,90.9271302418261,"-0.5_39.35"
444.974,118.760428440467,"-0.5_39.4"
394.37,114.427727430046,"-0.5_39.45"
373.7,125.90660217984,"-0.5_39.5"
208.674,115.999006433217,"-0.5_39.55"
134.136,160.781809587697,"-0.5_39.7"
79.15,87.230663695106,"-0.5_39.8"
168.807,122.038129517197,"-0.5_39.85"
117.469,139.409957231093,"-0.5_39.9"
131.399,153.006531879517,"-0.5_39.95"
110.046,132.628934694954,"-0.5_40.25"
131.794,155.328086250937,"-0.5_40.8"
119.936,143.691924871488,"-0.5_41.05"
85.728,98.3446983608964,"-0.5_41.15"
96.229,109.381053084041,"-0.5_41.2"
116.893,138.142103617224,"-0.5_41.5"
99.541,110.346920037497,"-0.5_42.55"
99.534,119.055134156276,"-0.5_42.8"
268.892,193.935921060224,"-0.65_38.05"
94.138,114.2869654268,"-0.65_38.1"
169.788,115.980750948554,"-0.65_38.15"
85.172,97.7753058109584,"-0.65_38.2"
68.429,81.1263856550349,"-0.65_38.25"
119.763,142.449481170293,"-0.65_38.3"
125.903,150.790156383838,"-0.65_38.4"
128.274,160.39376260654,"-0.65_38.5"
122.115,143.029553688139,"-0.65_38.55"
114.544,134.322569274923,"-0.65_38.7"
112.925,132.798210604435,"-0.65_38.75"
113.669,85.5861111479043,"-0.65_38.8"
90.578,107.545599500733,"-0.65_38.85"
111.53,128.157111957727,"-0.65_38.9"
136.389,162.514992544694,"-0.65_38.95"
91.384,107.707759727447,"-0.65_39.3"
86.188,101.206330717882,"-0.65_39.35"
106.62,123.345042865936,"-0.65_39.4"
361.275,129.607266071075,"-0.65_39.45"
64.183,70.5674094059735,"-0.65_39.5"
83.329,88.9408524483223,"-0.65_39.55"
106.684,124.653241332003,"-0.65_39.6"
183.584,130.735391867263,"-0.65_39.65"
128.832,155.341097693536,"-0.65_39.85"
92.903,112.793146444653,"-0.65_39.9"
102.964,123.108205796098,"-0.65_40.25"
112.573,136.691562483769,"-0.65_40.35"
132.899,158.487270826442,"-0.65_41.5"
223.096,123.562245092959,"-0.6_38.15"
84.541,93.0380050806625,"-0.6_38.2"
78.122,88.6785712841891,"-0.6_38.25"
174.841,131.425706904834,"-0.6_38.3"
89.113,100.764913530449,"-0.6_38.35"
101.612,118.106335827349,"-0.6_38.4"
106.063,127.39072740364,"-0.6_38.45"
124.491,144.633179719163,"-0.6_38.5"
108.431,134.293484499357,"-0.6_38.6"
92.325,102.387374951942,"-0.6_38.65"
111.182,129.337895325257,"-0.6_38.75"
252.061,137.850019611558,"-0.6_38.8"
88.331,98.3414993250026,"-0.6_38.85"
311.911,135.032102656175,"-0.6_38.9"
76.782,83.9797897180094,"-0.6_38.95"
120.892,143.449238478355,"-0.6_39.05"
103.683,121.261514364063,"-0.6_39.1"
137.179,154.496615377694,"-0.6_39.15"
101.22,118.920846649222,"-0.6_39.25"
71.354,81.0317766856487,"-0.6_39.35"
80.564,91.6768812436077,"-0.6_39.4"
74.512,88.1907220713124,"-0.6_39.45"
62.285,74.8596670093098,"-0.6_39.5"
64.902,71.7739220879833,"-0.6_39.55"
58.78,64.3734226023251,"-0.6_39.6"
83.095,95.3649749827129,"-0.6_39.9"
145.712,168.422888365345,"-0.6_40.25"
106.883,127.327277307522,"-0.6_40.3"
129.994,156.060766776685,"-0.6_40.85"
109.663,138.057405735,"-0.6_41.5"
95.357,115.932143139048,"-0.6_42.2"
89.032,99.3134640425967,"-0.6_42.25"
85.826,96.6157768293167,"-0.6_42.55"
107.377,129.461736479209,"-0.6_42.65"
297.091,112.089262294484,"-0.75_37.6"
256.397,114.94723249064,"-0.75_37.65"
60.354,64.7588016132663,"-0.75_37.7"
94.738,107.35086196004,"-0.75_37.75"
347.252,125.264878500663,"-0.75_37.9"
148.457,109.549556166405,"-0.75_37.95"
406.879,128.233545537824,"-0.75_38.05"
50.343,56.6374712902523,"-0.75_38.1"
106.854,122.07086458275,"-0.75_38.15"
49.254,52.6524430939701,"-0.75_38.25"
118.977,139.073958874539,"-0.75_38.3"
184.63,132.731136718762,"-0.75_38.95"
309.669,154.449117734511,"-0.75_39.05"
110.195,131.409388562623,"-0.75_39.35"
93.893,111.523598686843,"-0.75_39.4"
77.422,92.2305936140411,"-0.75_39.45"
127.562,152.09182778861,"-0.75_39.5"
130.531,160.187024823866,"-0.75_39.6"
95.724,109.592565233023,"-0.75_39.65"
113.291,133.845601212606,"-0.75_39.7"
97.074,107.302909738918,"-0.75_39.75"
109.109,133.646078855286,"-0.75_40.65"
116.668,135.183180419268,"-0.75_40.95"
115.335,142.040361303537,"-0.75_41.2"
131.264,155.515090094972,"-0.75_41.55"
41.201,42.6413752813612,"-0.75_41.6"
106.877,129.108942331622,"-0.75_42.3"
95.827,107.767160266158,"-0.75_42.55"
71.187,76.3305206282479,"-0.7_37.6"
365.751,129.889269076476,"-0.7_37.95"
417.936,148.530735146916,"-0.7_38"
70.329,80.6017208029481,"-0.7_38.05"
711.429,87.1604377048492,"-0.7_38.1"
120.396,145.069253366357,"-0.7_38.2"
43.533,46.2091137460263,"-0.7_38.25"
100.402,123.087249001945,"-0.7_38.3"
115.903,137.875622494618,"-0.7_38.35"
93.213,108.118746266752,"-0.7_38.55"
145.666,176.070756672865,"-0.7_38.6"
103.126,118.51665841696,"-0.7_38.7"
113.165,131.90644823543,"-0.7_38.9"
147.297,107.261688691074,"-0.7_38.95"
116.388,86.8694178163509,"-0.7_39.05"
73.095,82.9098064827739,"-0.7_39.1"
96.932,115.545428824,"-0.7_39.45"
108.412,123.596627714442,"-0.7_39.5"
78.565,90.726264279039,"-0.7_39.6"
122.372,149.211050373468,"-0.7_40.15"
74.762,92.464831698874,"-0.7_41.55"
107.017,124.715968439426,"-0.7_41.6"
114.86,136.444888536023,"-0.7_41.95"
87.917,100.405066048921,"-0.7_42.25"
101.735,121.980260529968,"-0.7_42.5"
116.981,131.294672130783,"-0.85_37.55"
86.851,97.1668162964558,"-0.85_37.6"
79.197,94.71440761579,"-0.85_37.65"
102.562,123.949560909467,"-0.85_37.7"
385.861,119.971959015221,"-0.85_37.75"
357.395,118.858774953233,"-0.85_37.8"
164.905,125.951195622267,"-0.85_37.85"
128.437,153.246136686735,"-0.85_38.05"
112.197,137.662533625399,"-0.85_38.15"
71.538,80.2012643216976,"-0.85_38.2"
66.627,75.6818843490212,"-0.85_38.25"
75.909,89.014258730033,"-0.85_38.4"
116.647,139.984384911386,"-0.85_38.45"
114.458,139.37938459058,"-0.85_38.5"
106.386,121.524677540207,"-0.85_38.55"
124.395,145.316350824045,"-0.85_38.8"
135.547,164.438614226856,"-0.85_39.3"
65.409,80.3849952818713,"-0.85_39.35"
72.097,83.7534849259255,"-0.85_39.4"
113.181,134.92669658912,"-0.85_39.65"
113.34,136.186839508285,"-0.85_39.7"
131.777,151.783330607977,"-0.85_40.75"
119.322,149.49874310572,"-0.85_40.8"
111.043,127.433883035657,"-0.85_41.3"
110.065,136.845202270245,"-0.85_41.55"
55.935,61.0040348441582,"-0.85_41.6"
50.712,55.6099408516276,"-0.85_41.65"
85.833,95.8444535185541,"-0.85_41.7"
272.657,188.634987501019,"-0.85_41.75"
124.558,143.245516208759,"-0.85_42.55"
116.868,135.716600206355,"-0.85_42.7"
111.809,129.149588211249,"-0.8_37.55"
135.862,105.126973877481,"-0.8_37.6"
108.862,124.761253305369,"-0.8_37.65"
103.947,125.581897596764,"-0.8_37.75"
387.467,112.578447394774,"-0.8_37.8"
140.217,82.8133078372972,"-0.8_37.85"
184.005,137.581974745149,"-0.8_37.9"
146.073,107.921780849751,"-0.8_38.05"
158.804,118.186368087024,"-0.8_38.1"
142.229,170.188532797294,"-0.8_38.15"
88.779,101.651646401897,"-0.8_38.2"
92.201,114.054315946333,"-0.8_38.25"
96.904,111.967859609736,"-0.8_38.3"
147.152,111.179817628236,"-0.8_38.35"
113.175,140.571201309648,"-0.8_38.4"
50.947,54.4901400839305,"-0.8_38.45"
120.77,148.73126130067,"-0.8_38.5"
79.079,84.8928946529835,"-0.8_39.35"
96.997,108.153252919721,"-0.8_39.4"
116.02,131.338941359817,"-0.8_39.6"
115.885,138.074618867391,"-0.8_39.65"
123.572,148.488658481709,"-0.8_41.55"
103.683,117.459317221761,"-0.8_41.6"
98.248,117.513607484172,"-0.8_41.65"
110.733,134.58337339878,"-0.8_42.3"
120.924,140.344051091155,"-0.8_42.55"
76.65,84.6198441148293,"-0.8_42.7"
91.245,104.50919168258,"-0.95_37.55"
167.293,95.1095735558833,"-0.95_37.6"
112.238,131.894577354551,"-0.95_37.65"
61.337,75.1838815641162,"-0.95_37.7"
79.352,87.9964173444889,"-0.95_37.8"
91.781,107.506235305817,"-0.95_37.85"
203.161,118.418934816705,"-0.95_38.05"
76.291,84.9476451787889,"-0.95_38.1"
136.777,162.149275849936,"-0.95_38.15"
104.884,122.968898075464,"-0.95_38.4"
118.235,130.257440385476,"-0.95_38.5"
116.026,133.276501867171,"-0.95_38.7"
116.917,138.36376202475,"-0.95_39.45"
104.54,124.701543193638,"-0.95_39.6"
125.953,156.650554378806,"-0.95_40.2"
102.515,122.080979437997,"-0.95_41.3"
103.143,127.298167207444,"-0.95_41.55"
51.373,57.9845848746292,"-0.95_41.6"
60.937,69.3201436330978,"-0.95_41.65"
104.736,121.55903464121,"-0.95_42.6"
94.236,109.469383161914,"-0.95_42.85"
145.236,108.050299264607,"-0.9_37.55"
59.58,65.2619546345551,"-0.9_37.6"
55.307,57.8827017178549,"-0.9_37.65"
113.769,86.2421320721163,"-0.9_37.7"
68.587,77.3719771871823,"-0.9_37.75"
74.157,87.0269845912579,"-0.9_37.8"
100.923,120.850129602019,"-0.9_37.95"
109.083,132.652745398887,"-0.9_38.05"
79.222,89.8543962671194,"-0.9_38.1"
105.138,119.438304008657,"-0.9_38.15"
119.797,138.159936157191,"-0.9_38.4"
78.659,90.0870378766745,"-0.9_38.6"
78.821,87.3091624564619,"-0.9_38.75"
83.526,97.7437628044223,"-0.9_38.8"
117.517,143.453423087759,"-0.9_39.45"
102.93,125.23513460263,"-0.9_39.6"
90.54,106.788642721098,"-0.9_39.65"
115.708,133.402357268996,"-0.9_39.75"
43.525,47.2849155464852,"-0.9_41.6"
37.766,39.4126197885728,"-0.9_41.65"
129.27,149.33310911341,"-0.9_41.7"
83.548,95.7883766910637,"-1.05_37.55"
695.412,81.5881417908318,"-1.05_37.6"
160.563,90.9050700608209,"-1.05_37.65"
92.949,109.874896550085,"-1.05_37.7"
70.92,83.0749242734716,"-1.05_37.75"
89.16,99.8724531935954,"-1.05_37.8"
128.33,147.204729313743,"-1.05_37.85"
122.123,151.300058091789,"-1.05_37.9"
57.38,59.3033598414836,"-1.05_38.05"
112.252,133.684861290043,"-1.05_38.1"
103.459,119.423650619663,"-1.05_38.2"
108.142,123.537538260074,"-1.05_38.3"
116.693,142.166374466781,"-1.05_38.35"
79.38,89.2975904471093,"-1.05_38.4"
99.803,120.592880527143,"-1.05_39.45"
119.555,141.370033817148,"-1.05_40.1"
138.212,102.707993788156,"-1.05_40.3"
120.821,142.229878356474,"-1.05_40.5"
112.418,131.640755712525,"-1.05_41.35"
134.44,166.37322034645,"-1.05_41.5"
104.452,125.06890071447,"-1.05_41.6"
87.465,102.100319540392,"-1.05_41.7"
132.355,157.871664453877,"-1.15_37.5"
125.712,148.468939789042,"-1.15_37.55"
106.53,129.65623718063,"-1.15_37.6"
108.733,126.919092996945,"-1.15_37.65"
112.729,132.276977429021,"-1.15_37.7"
93.885,115.347305021729,"-1.15_37.75"
116.303,134.453147377962,"-1.15_37.8"
104.572,118.43478211072,"-1.15_37.85"
624.595,98.4887354269817,"-1.15_37.9"
669.289,86.0580587072964,"-1.15_37.95"
710.155,101.413004947948,"-1.15_38"
82.687,99.5469367867421,"-1.15_38.05"
96.963,112.321403698176,"-1.15_38.1"
67.139,75.532594632065,"-1.15_38.15"
113.158,132.889061019102,"-1.15_38.3"
47.183,50.8991575100731,"-1.15_38.6"
91.765,105.769347780583,"-1.15_38.65"
62.2,70.118389803165,"-1.15_39.45"
79.39,86.6346666494739,"-1.15_39.5"
110.938,131.95776979401,"-1.15_39.55"
52.384,57.4287437143161,"-1.15_40.3"
132.922,153.402138616553,"-1.15_40.35"
116.949,137.548515051937,"-1.15_40.85"
134.25,163.353989929925,"-1.15_41.55"
103.12,122.912803064437,"-1.15_41.75"
78.206,90.4949772357831,"-1.15_42.1"
115.439,140.612411006743,"-1.1_37.55"
80.166,96.1295028871227,"-1.1_37.6"
64.359,71.8308136163359,"-1.1_37.65"
92.417,110.621599379367,"-1.1_37.7"
70.29,78.7044998605435,"-1.1_37.75"
106.679,122.830327070509,"-1.1_37.8"
133.07,160.822501463498,"-1.1_37.85"
460.959,113.421266536319,"-1.1_37.95"
104.702,127.984425650972,"-1.1_38.05"
112.739,131.955420927342,"-1.1_38.1"
117.706,142.373472844381,"-1.1_38.15"
148.884,107.279408161191,"-1.1_38.2"
114.769,136.314207631495,"-1.1_38.4"
152.011,172.529787012001,"-1.1_38.6"
74.09,82.5560621844538,"-1.1_38.85"
97.601,111.6580911906,"-1.1_39.05"
111.311,136.57952352108,"-1.1_39.1"
100.593,115.038303021916,"-1.1_39.15"
105.947,128.82471812117,"-1.1_39.2"
62.912,67.9563118210245,"-1.1_39.45"
61.682,69.1170894066587,"-1.1_40.3"
102.535,120.466655095881,"-1.1_41.55"
127.777,148.011190737672,"-1.1_41.65"
171.417,118.630022309672,"-1.1_41.7"
116.18,139.349495448968,"-1.1_42.25"
117.597,136.024863000682,"-1.1_42.85"
93.141,108.510098887433,"-1.1_42.9"
354.467,131.734265959271,"-1.25_37.55"
138.666,163.026930978364,"-1.25_37.7"
100.315,118.270764556372,"-1.25_37.85"
128.114,96.3954412048883,"-1.25_37.9"
326.972,112.528644850598,"-1.25_37.95"
314.321,149.81522138808,"-1.25_38"
104.827,78.7979580267737,"-1.25_38.05"
76.226,85.1663914830154,"-1.25_38.1"
105.577,132.945645342808,"-1.25_39.4"
82.049,97.6406590376022,"-1.25_39.55"
136.132,159.032852027573,"-1.25_39.65"
122.615,143.08573059988,"-1.25_39.7"
106.068,127.000679323177,"-1.25_40.4"
127.792,156.001362690078,"-1.25_40.45"
110.273,133.428226258774,"-1.25_41.25"
108.331,126.833292644806,"-1.25_41.75"
121.42,143.431426731293,"-1.25_42.15"
113.381,131.243875262024,"-1.25_42.2"
114.86,134.00965258886,"-1.25_42.45"
123.652,147.438499066584,"-1.25_42.5"
103.646,122.775463747845,"-1.25_42.9"
466.193,118.689067928962,"-1.2_37.55"
101.247,119.590551010065,"-1.2_37.65"
66.558,73.0616495888277,"-1.2_37.7"
75.306,86.7964053401982,"-1.2_37.8"
559.599,103.495572526232,"-1.2_37.9"
