"tiga_prob","tiga_prob_sd","TigacellID"
319.67,152.363419860909,"-0.1_40"
113.883,135.36655205188,"-0.1_40.05"
164.697,128.987972648957,"-0.1_40.1"
127.129,158.208825263926,"-0.1_40.6"
94.276,110.570030096566,"-0.1_41.2"
108.667,126.335247281611,"-0.1_41.25"
127.419,149.173933048979,"-0.1_41.7"
114.968,141.27702634956,"-0.1_42.1"
113.675,136.992526538229,"-0.1_42.25"
122.611,141.666626670194,"-0.1_42.6"
112.068,130.064430695452,"-0.1_42.65"
278.202,122.554448261941,"-0.25_38.5"
235.016,169.769801582995,"-0.25_38.55"
117.785,141.689183071961,"-0.25_38.65"
119.32,139.748421176131,"-0.25_38.85"
139.441,104.31203919261,"-0.25_38.9"
262.098,138.769367417068,"-0.25_38.95"
59.503,64.4361079132112,"-0.25_39.05"
198.596,143.444739105961,"-0.25_39.1"
178.671,103.172599775058,"-0.25_39.15"
285.809,144.549316926868,"-0.25_39.2"
119.438,136.240058387794,"-0.25_39.6"
528.96,119.194419792664,"-0.25_39.65"
165.939,122.78326844489,"-0.25_39.7"
137.082,104.774753757883,"-0.25_39.75"
126.674,96.1876072047734,"-0.25_39.8"
379.435,149.850962913443,"-0.25_39.9"
439.264,136.535182865663,"-0.25_39.95"
112.783,126.823712945037,"-0.25_40.05"
83.431,96.8830819625933,"-0.25_40.1"
104.709,119.839049214839,"-0.25_40.65"
118.151,137.633335838866,"-0.25_40.8"
69.745,74.0202470407386,"-0.25_40.9"
122.269,141.256398117073,"-0.25_40.95"
95.545,105.237164708271,"-0.25_41.6"
128.198,150.076779802326,"-0.25_41.95"
84.993,99.8978204242992,"-0.25_42.6"
118.003,136.524077784158,"-0.25_42.75"
235.94,127.480671953523,"-0.2_38.5"
135.164,102.131424801243,"-0.2_38.55"
131.795,150.644537742833,"-0.2_38.6"
210.745,148.647731644728,"-0.2_38.8"
284.964,149.651395731026,"-0.2_38.85"
404.153,141.616209318502,"-0.2_38.9"
419.468,112.254327355385,"-0.2_38.95"
429.541,159.050839320289,"-0.2_39"
105.192,117.696463810913,"-0.2_39.05"
292.605,146.177230640609,"-0.2_39.7"
71.843,81.1940689202594,"-0.2_39.75"
75.34,79.0424703062354,"-0.2_39.8"
82.09,97.7015839149985,"-0.2_39.85"
205.968,150.105431669266,"-0.2_39.9"
76.213,82.1300491657954,"-0.2_39.95"
180.64,131.651169498909,"-0.2_40"
86.658,99.7532944606631,"-0.2_40.05"
183.64,131.159869286727,"-0.2_40.15"
105.529,121.097868903019,"-0.2_40.2"
115.385,136.440766847222,"-0.2_40.35"
97.465,110.04208301843,"-0.2_40.6"
113.465,137.376676063028,"-0.2_41.05"
110.805,134.369654979014,"-0.2_41.45"
101.922,113.74426435506,"-0.2_41.5"
110.771,131.640836630845,"-0.2_42.6"
104.344,115.007671172094,"-0.35_38.45"
137.159,166.352152849784,"-0.35_38.7"
146.197,170.835285833711,"-0.35_38.75"
96.05,106.649827405794,"-0.35_39.05"
99.201,121.263157440141,"-0.35_39.1"
78.62,90.7802657886429,"-0.35_39.15"
114.036,83.2418158373777,"-0.35_39.2"
145.523,104.481078510737,"-0.35_39.3"
443.691,133.518908091018,"-0.35_39.35"
116.23,83.8715657391678,"-0.35_39.4"
463.725,104.210244938538,"-0.35_39.45"
107.075,81.8124724944532,"-0.35_39.5"
443.782,125.445833462627,"-0.35_39.55"
121.131,94.9029842281865,"-0.35_39.6"
126.729,98.8880802291733,"-0.35_39.65"
115.05,140.104635215288,"-0.35_39.7"
130.329,157.954697446595,"-0.35_39.75"
184.792,133.218722272674,"-0.35_39.8"
95.516,107.632599710871,"-0.35_39.85"
99.247,118.751976922589,"-0.35_39.9"
126.056,147.437779292699,"-0.35_39.95"
133.076,163.502964631971,"-0.35_40.2"
118.767,145.817239647369,"-0.35_40.55"
125.209,148.30347008158,"-0.35_40.75"
121.831,136.710014509059,"-0.35_40.9"
115.198,137.353233331825,"-0.35_41.1"
115.896,139.842422344177,"-0.35_41.2"
99.089,111.47267484113,"-0.35_41.25"
120.148,146.864199821431,"-0.35_41.5"
124.011,145.120649398636,"-0.35_42.1"
89.322,100.517053249655,"-0.35_42.6"
94.231,108.336293048043,"-0.35_42.7"
86.517,96.7266962361724,"-0.35_42.75"
127.081,156.175809017665,"-0.3_38.45"
68.875,77.3653848809516,"-0.3_38.5"
245.758,173.610944920521,"-0.3_38.55"
122.61,145.213321733265,"-0.3_38.7"
67.893,79.4859583106889,"-0.3_38.75"
100.506,117.057851101515,"-0.3_38.9"
114.144,138.463776784694,"-0.3_38.95"
181.438,125.165684612855,"-0.3_39"
197.233,106.396809125048,"-0.3_39.05"
75.547,87.9440500940623,"-0.3_39.1"
53.608,55.1089224112514,"-0.3_39.15"
150.952,112.877327160892,"-0.3_39.2"
67.3,74.8783464478668,"-0.3_39.25"
78.521,89.6447865006479,"-0.3_39.3"
428.214,126.995102110121,"-0.3_39.55"
57.223,64.4894732740403,"-0.3_39.6"
194.725,110.38571638297,"-0.3_39.65"
73.342,83.1278489753902,"-0.3_39.7"
141.006,165.207528555727,"-0.3_39.8"
494.598,122.567774130296,"-0.3_39.95"
164.203,125.969623866776,"-0.3_40.1"
133.97,159.520757182167,"-0.3_40.15"
116.096,135.147555085712,"-0.3_40.4"
122.356,150.91412238865,"-0.3_40.6"
119.816,140.344628535469,"-0.3_40.9"
116.546,135.487315630271,"-0.3_41.25"
121.181,149.442789676807,"-0.3_41.5"
123.484,145.843876046203,"-0.3_41.85"
140.588,173.896694380072,"-0.3_42.7"
113.531,139.930173631324,"-0.3_42.8"
599.938,94.854876540975,"-0.45_38.35"
457.903,111.065283000981,"-0.45_38.4"
60.437,69.6581243308007,"-0.45_38.45"
132.643,160.649182104083,"-0.45_38.65"
91.765,107.666800430378,"-0.45_38.7"
88.12,99.1621234480521,"-0.45_38.75"
113.497,130.378589375586,"-0.45_38.85"
98.538,111.278800890051,"-0.45_38.9"
112.106,83.4073230930327,"-0.45_39.1"
99.584,74.7190329024532,"-0.45_39.15"
138.023,167.634022908945,"-0.45_39.2"
47.476,50.0384779272239,"-0.45_39.25"
53.591,56.729939229696,"-0.45_39.3"
124.643,95.8774323448069,"-0.45_39.35"
453.185,115.734953036472,"-0.45_39.4"
452.753,107.874384697545,"-0.45_39.45"
409.517,112.721345861433,"-0.45_39.5"
167.905,121.701368924915,"-0.45_39.55"
186.248,142.108329359237,"-0.45_39.6"
428.145,134.702749807886,"-0.45_39.65"
310.669,152.485846465737,"-0.45_39.7"
112.41,134.291481867251,"-0.45_39.8"
106.1,124.483573856795,"-0.45_39.85"
115.392,136.249720448602,"-0.45_40.15"
74.521,86.5904467274795,"-0.45_40.2"
113.64,136.209623233681,"-0.45_40.5"
73.454,86.9286861771215,"-0.45_41.15"
117.883,142.391300975845,"-0.45_41.2"
108.942,127.900105836833,"-0.45_42.05"
194.658,110.692447140055,"-0.45_42.1"
116.286,139.492653585787,"-0.45_42.15"
121.737,140.896556631703,"-0.45_42.2"
119.611,143.367080596624,"-0.45_42.25"
107.31,124.983353846577,"-0.45_42.3"
47.533,52.0302032770683,"-0.4_38.4"
107.376,127.958720132932,"-0.4_38.45"
141.244,170.030111164766,"-0.4_38.7"
102.839,122.892390401597,"-0.4_38.85"
275.68,141.015193808628,"-0.4_39.05"
296.89,153.365755483273,"-0.4_39.1"
115.484,141.582666295685,"-0.4_39.15"
108.08,123.809751047543,"-0.4_39.25"
64.87,71.8052163083511,"-0.4_39.35"
477.773,109.649224454272,"-0.4_39.4"
513.207,105.968955692554,"-0.4_39.45"
218.787,104.128595474036,"-0.4_39.5"
138.317,104.142797318073,"-0.4_39.55"
92.302,104.964252440011,"-0.4_39.6"
282.254,150.613651293487,"-0.4_39.65"
259.325,136.123763737468,"-0.4_39.7"
155.736,116.297521114671,"-0.4_39.75"
183.324,132.999134560319,"-0.4_39.9"
91.806,107.596176982741,"-0.4_40.85"
134.946,153.982016955051,"-0.4_40.9"
138.474,161.18796134601,"-0.4_41.15"
133.422,159.23088390884,"-0.4_41.5"
83.771,92.2450199344263,"-0.4_42.1"
126.33,149.673034034582,"-0.4_42.45"
86.119,94.0242915762007,"-0.4_42.5"
145.216,173.970120845354,"-0.4_42.75"
108.339,127.304007750696,"-0.55_38.15"
344.466,126.429012252486,"-0.55_38.2"
66.9,75.5606604882025,"-0.55_38.25"
98.532,78.7282866517437,"-0.55_38.3"
204.927,99.313528020345,"-0.55_38.35"
60.247,70.5423859762286,"-0.55_38.4"
114.948,137.399832641856,"-0.55_38.6"
114.601,136.65477059117,"-0.55_38.65"
88.688,106.035362752971,"-0.55_38.7"
90.31,107.093795249683,"-0.55_38.75"
244.154,127.74155231634,"-0.55_38.8"
118.455,137.357019936827,"-0.55_38.85"
289.681,143.857103074909,"-0.55_38.9"
454.163,119.919502659568,"-0.55_38.95"
76.182,88.0459707707796,"-0.55_39.05"
64.3,69.6054805523453,"-0.55_39.1"
121.229,150.085563047334,"-0.55_39.15"
109.652,134.783892188917,"-0.55_39.2"
114.135,127.689354866983,"-0.55_39.25"
139.329,166.418887164303,"-0.55_39.3"
133.121,153.480626339814,"-0.55_39.35"
202.878,110.085248230078,"-0.55_39.4"
187.399,107.48384332343,"-0.55_39.45"
195.746,105.326811502206,"-0.55_39.5"
470.972,117.465174768028,"-0.55_39.55"
98.061,106.596313505923,"-0.55_39.6"
102.446,117.379934968176,"-0.55_39.65"
112.122,129.192475832812,"-0.55_39.8"
289.916,151.688781491679,"-0.55_39.85"
65.906,73.0490474087604,"-0.55_40.05"
93.586,110.394490567,"-0.55_40.15"
140.632,171.339469445279,"-0.55_40.85"
110.331,137.085892713222,"-0.55_41.05"
117.509,131.653699589551,"-0.55_41.1"
99.047,112.989784858997,"-0.55_41.45"
94.535,112.51093940807,"-0.55_41.5"
141.089,165.487785912696,"-0.55_42.05"
100.643,115.596782685191,"-0.55_42.55"
110.897,134.505814763545,"-0.55_42.65"
131.519,156.190066828771,"-0.55_42.75"
85.016,67.3733694787111,"-0.5_38.3"
197.742,93.3466498222246,"-0.5_38.35"
128.351,95.9561638686353,"-0.5_38.4"
101.569,123.555903542891,"-0.5_38.45"
104.952,121.920442462658,"-0.5_38.5"
73.037,77.6743905154198,"-0.5_38.65"
104.461,120.559375587476,"-0.5_38.7"
328.864,136.952500858843,"-0.5_38.85"
330.658,137.365083635552,"-0.5_38.9"
390.879,130.794822698166,"-0.5_38.95"
100.224,114.225975143123,"-0.5_39.05"
70.036,81.0168280694229,"-0.5_39.1"
110.379,122.639878909345,"-0.5_39.15"
93.946,110.498629091184,"-0.5_39.2"
94.427,110.138554431099,"-0.5_39.25"
100.146,117.732253726698,"-0.5_39.3"
116.483,87.7245878549128,"-0.5_39.35"
449.87,114.483123146975,"-0.5_39.4"
399.084,117.537193840656,"-0.5_39.45"
376.4,121.150614820856,"-0.5_39.5"
208.35,118.261038272007,"-0.5_39.55"
129.1,155.958324558194,"-0.5_39.7"
78.227,85.1481513520915,"-0.5_39.8"
173.785,126.053553195748,"-0.5_39.85"
119.628,139.72157218459,"-0.5_39.9"
133.272,149.596855699695,"-0.5_39.95"
109.003,131.068042721416,"-0.5_40.25"
136.094,160.044692094013,"-0.5_40.8"
121.124,143.168893115634,"-0.5_41.05"
80.014,95.7472367086243,"-0.5_41.15"
102.005,118.517793779847,"-0.5_41.2"
115.545,133.287477005631,"-0.5_41.5"
98.113,110.382219879225,"-0.5_42.55"
102.505,120.961256609712,"-0.5_42.8"
271.048,198.271377750888,"-0.65_38.05"
97.901,118.117267526335,"-0.65_38.1"
172.401,123.619245738343,"-0.65_38.15"
94.016,109.576259749549,"-0.65_38.2"
69.247,79.9980354551078,"-0.65_38.25"
115.968,142.263564899443,"-0.65_38.3"
136.629,163.508618816952,"-0.65_38.4"
127.186,153.045177089088,"-0.65_38.5"
130.398,155.068022776096,"-0.65_38.55"
112.827,131.216297721692,"-0.65_38.7"
115.661,133.693702488506,"-0.65_38.75"
119.756,89.4391851026821,"-0.65_38.8"
86.077,101.204770028277,"-0.65_38.85"
109.333,129.813117813866,"-0.65_38.9"
146.518,175.75703175182,"-0.65_38.95"
91.007,105.248240570297,"-0.65_39.3"
85.859,100.751307410599,"-0.65_39.35"
119.77,145.465464290674,"-0.65_39.4"
368.403,134.569891307999,"-0.65_39.45"
65.553,72.1360020641135,"-0.65_39.5"
80.03,86.9069267314977,"-0.65_39.55"
107.551,120.578665665256,"-0.65_39.6"
185.165,131.145762363814,"-0.65_39.65"
142.742,166.788740387113,"-0.65_39.85"
97.589,114.446301971864,"-0.65_39.9"
107.187,126.473774540996,"-0.65_40.25"
111.872,138.059770085699,"-0.65_40.35"
139.199,165.196492941831,"-0.65_41.5"
224.712,124.899827954337,"-0.6_38.15"
88.46,95.7551745518406,"-0.6_38.2"
79.921,87.4601625829671,"-0.6_38.25"
168.245,124.766725174266,"-0.6_38.3"
90.642,106.756699222245,"-0.6_38.35"
102.232,112.09599318302,"-0.6_38.4"
111.402,132.963873995111,"-0.6_38.45"
124.77,148.966043050025,"-0.6_38.5"
102.358,123.13311333512,"-0.6_38.6"
94.857,106.807464090228,"-0.6_38.65"
105.621,126.514573454193,"-0.6_38.75"
257.164,134.577093511853,"-0.6_38.8"
83.264,93.4842961016321,"-0.6_38.85"
323.881,139.54405534591,"-0.6_38.9"
73.811,81.7126687805461,"-0.6_38.95"
124.653,149.10440877357,"-0.6_39.05"
101.15,126.497379763721,"-0.6_39.1"
132.295,153.990067588517,"-0.6_39.15"
111.569,129.133801840485,"-0.6_39.25"
70.038,78.9523275529356,"-0.6_39.35"
85.966,97.1690932173223,"-0.6_39.4"
76.822,91.458695644586,"-0.6_39.45"
68.192,77.4302174514225,"-0.6_39.5"
63.787,69.8145378893301,"-0.6_39.55"
54.686,57.7349177251057,"-0.6_39.6"
87.968,106.891312690643,"-0.6_39.9"
135.823,156.412654825591,"-0.6_40.25"
112.877,133.527890601809,"-0.6_40.3"
122.046,145.995159065191,"-0.6_40.85"
113.18,135.27725431696,"-0.6_41.5"
98.119,115.176805544934,"-0.6_42.2"
87.537,99.7017606267415,"-0.6_42.25"
91.754,105.253255207294,"-0.6_42.55"
112.998,134.533450283731,"-0.6_42.65"
296.405,117.669618483762,"-0.75_37.6"
258.017,119.856064457278,"-0.75_37.65"
63.958,69.0484027180783,"-0.75_37.7"
94.619,104.600550257224,"-0.75_37.75"
349.129,126.342854470983,"-0.75_37.9"
150.905,107.720247059811,"-0.75_37.95"
404.419,130.835711571506,"-0.75_38.05"
50.092,54.5172602729417,"-0.75_38.1"
96.338,106.709355928347,"-0.75_38.15"
51.978,56.6424742210815,"-0.75_38.25"
119.102,136.330809744847,"-0.75_38.3"
176.854,122.786812342716,"-0.75_38.95"
306.349,156.038742907934,"-0.75_39.05"
108.497,124.73460912559,"-0.75_39.35"
98.917,112.892173128848,"-0.75_39.4"
83.106,92.7803479027588,"-0.75_39.45"
137.249,161.117608854162,"-0.75_39.5"
127.23,155.989293734409,"-0.75_39.6"
100.777,112.567814155663,"-0.75_39.65"
113.401,134.241256377888,"-0.75_39.7"
99.241,114.715860488634,"-0.75_39.75"
114.736,142.269303993725,"-0.75_40.65"
113.098,131.041261472134,"-0.75_40.95"
117.59,138.696700302043,"-0.75_41.2"
124.597,143.074389294073,"-0.75_41.55"
48.926,52.3042853145157,"-0.75_41.6"
103.521,122.753721063905,"-0.75_42.3"
96.83,115.473898874686,"-0.75_42.55"
71.821,78.6099642887941,"-0.7_37.6"
365.931,132.642664008664,"-0.7_37.95"
423.177,153.494443597204,"-0.7_38"
70.889,80.4722216510608,"-0.7_38.05"
714.015,85.4603196883866,"-0.7_38.1"
122.13,141.842632633607,"-0.7_38.2"
43.395,43.703374697613,"-0.7_38.25"
100.929,122.012281988151,"-0.7_38.3"
119.145,141.726611500478,"-0.7_38.35"
101.121,114.976832583921,"-0.7_38.55"
146.655,175.209978344589,"-0.7_38.6"
99.807,117.090280915561,"-0.7_38.7"
106.35,121.056929914319,"-0.7_38.9"
150.342,114.322809363402,"-0.7_38.95"
128.997,96.3843292757175,"-0.7_39.05"
74.78,89.2270983226232,"-0.7_39.1"
95.069,111.002142838392,"-0.7_39.45"
107.967,124.655697639354,"-0.7_39.5"
76.207,86.3599571166706,"-0.7_39.6"
124.4,149.946436883088,"-0.7_40.15"
77.029,91.23423614436,"-0.7_41.55"
104.139,121.927330623421,"-0.7_41.6"
111.896,129.832205502277,"-0.7_41.95"
89.275,104.998152302729,"-0.7_42.25"
97.899,116.595777686734,"-0.7_42.5"
122.377,139.509568814439,"-0.85_37.55"
84.329,91.7996619652651,"-0.85_37.6"
80.707,87.9892451283579,"-0.85_37.65"
102.352,118.993796559399,"-0.85_37.7"
393.277,121.812094873446,"-0.85_37.75"
360.984,116.160720801212,"-0.85_37.8"
165.709,122.697461204322,"-0.85_37.85"
121.475,148.706337961601,"-0.85_38.05"
106.556,125.790970392283,"-0.85_38.15"
74.863,85.1492843870789,"-0.85_38.2"
65.563,73.9066724134379,"-0.85_38.25"
73.251,85.493140520606,"-0.85_38.4"
119.287,139.8053295163,"-0.85_38.45"
117.016,134.63519740536,"-0.85_38.5"
117.937,134.416006091885,"-0.85_38.55"
133.122,157.731158095775,"-0.85_38.8"
143.201,177.402627633559,"-0.85_39.3"
71.455,78.8334871339185,"-0.85_39.35"
73.116,84.1582744545013,"-0.85_39.4"
108.824,128.857857235682,"-0.85_39.65"
113.991,133.505650358618,"-0.85_39.7"
137.405,161.163732656338,"-0.85_40.75"
131.808,155.574427649722,"-0.85_40.8"
109.123,130.485371989749,"-0.85_41.3"
117.009,141.21330006453,"-0.85_41.55"
56,60.0330906415118,"-0.85_41.6"
51.212,57.3945745971968,"-0.85_41.65"
92.553,108.341890126378,"-0.85_41.7"
282.006,197.016144834187,"-0.85_41.75"
118.124,137.454342675378,"-0.85_42.55"
111.142,129.562588351346,"-0.85_42.7"
110.735,123.85089349221,"-0.8_37.55"
133.513,103.035907475158,"-0.8_37.6"
113.062,131.618599033767,"-0.8_37.65"
108.345,127.877443732723,"-0.8_37.75"
383.439,109.990136417358,"-0.8_37.8"
138.523,84.7601306673766,"-0.8_37.85"
179.707,132.287244532744,"-0.8_37.9"
148.276,108.473860456805,"-0.8_38.05"
162.004,123.445805318977,"-0.8_38.1"
141.262,166.385683132749,"-0.8_38.15"
90.824,107.510304108441,"-0.8_38.2"
95.727,112.052247532913,"-0.8_38.25"
96.776,109.22901996632,"-0.8_38.3"
150.838,111.336946570632,"-0.8_38.35"
123.798,139.200862339556,"-0.8_38.4"
50.799,52.2651724119154,"-0.8_38.45"
115.039,139.12569654251,"-0.8_38.5"
78.306,82.368276034508,"-0.8_39.35"
93.423,108.221420924635,"-0.8_39.4"
109.888,125.752977170591,"-0.8_39.6"
106.108,127.555512404383,"-0.8_39.65"
133.347,167.784994547771,"-0.8_41.55"
107.59,123.59524944627,"-0.8_41.6"
98.863,118.810463163634,"-0.8_41.65"
122.995,148.673227931944,"-0.8_42.3"
113.19,131.132206400852,"-0.8_42.55"
75.869,83.2579589392313,"-0.8_42.7"
94.273,114.764503930276,"-0.95_37.55"
171.667,102.732780236569,"-0.95_37.6"
106.74,122.610504181884,"-0.95_37.65"
62.974,73.8484862601998,"-0.95_37.7"
81.782,91.3181333442459,"-0.95_37.8"
86.584,98.4338364799633,"-0.95_37.85"
201.473,117.60975863561,"-0.95_38.05"
80.594,92.799789681685,"-0.95_38.1"
138.998,161.502820895355,"-0.95_38.15"
110.113,128.640322463695,"-0.95_38.4"
117.018,139.944861428493,"-0.95_38.5"
117.35,142.529955757687,"-0.95_38.7"
117.623,133.903155026033,"-0.95_39.45"
109.339,129.537546892996,"-0.95_39.6"
132.712,156.495789042351,"-0.95_40.2"
100.669,122.446554045419,"-0.95_41.3"
100.283,117.129331045606,"-0.95_41.55"
52.077,57.1824002460364,"-0.95_41.6"
63.399,70.4306060549621,"-0.95_41.65"
104.903,120.77395389296,"-0.95_42.6"
101.724,118.494053288191,"-0.95_42.85"
145.517,105.430124832622,"-0.9_37.55"
60.964,65.6203683069269,"-0.9_37.6"
57.31,58.7672484423891,"-0.9_37.65"
117.479,85.8148223953341,"-0.9_37.7"
68.497,77.1255492125751,"-0.9_37.75"
75.438,85.994937556145,"-0.9_37.8"
95.658,113.174323339985,"-0.9_37.95"
117.645,141.997719444107,"-0.9_38.05"
79.019,86.9264450316809,"-0.9_38.1"
110.828,129.494266981906,"-0.9_38.15"
125.798,143.420091056025,"-0.9_38.4"
76.429,87.598872832483,"-0.9_38.6"
82.286,92.920689076537,"-0.9_38.75"
82.808,96.8674581086984,"-0.9_38.8"
114.773,134.078546112074,"-0.9_39.45"
105.072,124.92423656313,"-0.9_39.6"
93.202,106.983674935491,"-0.9_39.65"
115.422,135.39644054447,"-0.9_39.75"
40.934,41.2661427630272,"-0.9_41.6"
40.809,43.1667451504846,"-0.9_41.65"
127.587,148.668802523744,"-0.9_41.7"
84.453,97.2450327131797,"-1.05_37.55"
698.532,86.6667647031093,"-1.05_37.6"
169.129,99.603942212667,"-1.05_37.65"
93.51,106.595602735397,"-1.05_37.7"
69.458,76.8549212146816,"-1.05_37.75"
93.992,111.517757088932,"-1.05_37.8"
117.578,140.866551392803,"-1.05_37.85"
122.271,146.860633270474,"-1.05_37.9"
62.067,67.7437209099317,"-1.05_38.05"
118.183,140.827816801174,"-1.05_38.1"
101.266,116.775141522833,"-1.05_38.2"
113.501,131.674059924714,"-1.05_38.3"
109.883,133.274180989111,"-1.05_38.35"
84.016,90.7490448056239,"-1.05_38.4"
101.676,119.194817120664,"-1.05_39.45"
126.886,149.073975106502,"-1.05_40.1"
144.159,107.129101384093,"-1.05_40.3"
134.879,156.887903208543,"-1.05_40.5"
113.845,136.800692265808,"-1.05_41.35"
141.32,162.511302756219,"-1.05_41.5"
107.867,124.953866605959,"-1.05_41.6"
93.616,107.45621146021,"-1.05_41.7"
132.112,157.80059722474,"-1.15_37.5"
129.64,147.847689665207,"-1.15_37.55"
107.933,127.180869176478,"-1.15_37.6"
119.877,146.198446834626,"-1.15_37.65"
117.026,139.066015549021,"-1.15_37.7"
93.607,113.78899105575,"-1.15_37.75"
116.906,139.588452603,"-1.15_37.8"
105.697,124.877065438264,"-1.15_37.85"
626.245,92.9757897114753,"-1.15_37.9"
668.997,85.8727845485758,"-1.15_37.95"
713.917,102.633950712417,"-1.15_38"
85.249,96.5774829305942,"-1.15_38.05"
103.031,118.142921026987,"-1.15_38.1"
67.63,76.1500619299284,"-1.15_38.15"
118.56,138.955917999728,"-1.15_38.3"
49.855,53.2341041518015,"-1.15_38.6"
89.841,100.470951678239,"-1.15_38.65"
67.462,77.176957952739,"-1.15_39.45"
84.403,98.3642827611889,"-1.15_39.5"
114.395,139.055029669107,"-1.15_39.55"
51.145,57.8806889139128,"-1.15_40.3"
134.732,159.731362869927,"-1.15_40.35"
119.654,138.223731985807,"-1.15_40.85"
134.662,165.880994270773,"-1.15_41.55"
106.482,126.760545564903,"-1.15_41.75"
84.693,97.5227329110215,"-1.15_42.1"
109.954,136.985396604466,"-1.1_37.55"
80.658,95.4818821862338,"-1.1_37.6"
64.372,69.0040228622301,"-1.1_37.65"
92.95,106.505139992607,"-1.1_37.7"
72.866,81.633130602789,"-1.1_37.75"
113.806,138.016429815073,"-1.1_37.8"
140.495,165.965045631215,"-1.1_37.85"
467.66,114.566477984958,"-1.1_37.95"
111.201,130.008895510699,"-1.1_38.05"
114.793,130.952153925079,"-1.1_38.1"
118.602,139.651617141264,"-1.1_38.15"
146.672,105.349907541578,"-1.1_38.2"
110.055,128.004582527924,"-1.1_38.4"
143.221,170.723855374092,"-1.1_38.6"
80.497,96.0976417387427,"-1.1_38.85"
100.895,119.219760636928,"-1.1_39.05"
105.326,128.919905623864,"-1.1_39.1"
94.212,108.315258626157,"-1.1_39.15"
103.176,124.201050417961,"-1.1_39.2"
66.888,75.1077134828682,"-1.1_39.45"
60.81,67.740288209061,"-1.1_40.3"
106.214,121.781513132909,"-1.1_41.55"
131.247,155.511284962702,"-1.1_41.65"
178.31,124.51106338356,"-1.1_41.7"
122.114,144.680881810838,"-1.1_42.25"
117.692,140.411290381032,"-1.1_42.85"
103.214,117.822469581733,"-1.1_42.9"
361.488,129.844767008607,"-1.25_37.55"
139.544,171.444642171546,"-1.25_37.7"
104.942,119.075831677506,"-1.25_37.85"
133.855,98.6268484249103,"-1.25_37.9"
331.402,110.337494800085,"-1.25_37.95"
314.238,154.347369483469,"-1.25_38"
102.278,79.8619850282514,"-1.25_38.05"
81.053,93.0763740290865,"-1.25_38.1"
119.801,138.962023023713,"-1.25_39.4"
85.543,100.323072470244,"-1.25_39.55"
142.664,169.474554812009,"-1.25_39.65"
127.781,154.41883374516,"-1.25_39.7"
109.803,133.47160319656,"-1.25_40.4"
121.369,144.771833319616,"-1.25_40.45"
111.694,132.481061271397,"-1.25_41.25"
109.984,131.268172368922,"-1.25_41.75"
118.647,136.814804322053,"-1.25_42.15"
108.141,133.009031729133,"-1.25_42.2"
117.013,134.998427421976,"-1.25_42.45"
124.628,149.174074558955,"-1.25_42.5"
111.028,130.405202092297,"-1.25_42.9"
475.381,124.353671737809,"-1.2_37.55"
108.548,125.257307527701,"-1.2_37.65"
63.852,68.7995746896554,"-1.2_37.7"
76.512,89.7661395840092,"-1.2_37.8"
566.252,101.931872358957,"-1.2_37.9"
462.443,112.03560473228,"-1.2_37.95"
