"tiga_prob","tiga_prob_sd","TigacellID"
83.747,95.9497647123137,"-0.25_42.6"
113.796,135.582753575324,"-0.25_42.75"
243.927,128.381640106818,"-0.2_38.5"
140.421,109.56120397484,"-0.2_38.55"
138.46,160.921534109454,"-0.2_38.6"
209.769,151.037332851567,"-0.2_38.8"
299.198,151.472970713777,"-0.2_38.85"
410.328,137.33929699288,"-0.2_38.9"
424.36,116.387406657372,"-0.2_38.95"
429.442,155.168849992542,"-0.2_39"
106.006,123.971363075764,"-0.2_39.05"
286.309,146.785740358431,"-0.2_39.7"
75.168,84.8441766434816,"-0.2_39.75"
76.038,83.7033021976959,"-0.2_39.8"
80.965,91.5874993929032,"-0.2_39.85"
202.957,144.047342175369,"-0.2_39.9"
80.264,87.7810333375827,"-0.2_39.95"
187.517,139.86543551232,"-0.2_40"
85.691,98.4355783346757,"-0.2_40.05"
186.406,130.236241663535,"-0.2_40.15"
107.189,126.431405035217,"-0.2_40.2"
116.806,138.121373718472,"-0.2_40.35"
101.865,111.872141979812,"-0.2_40.6"
117.094,144.086411774525,"-0.2_41.05"
123.15,146.63610622097,"-0.2_41.45"
101.267,118.611966131202,"-0.2_41.5"
108.697,128.769883411743,"-0.2_42.6"
106.39,122.981894791251,"-0.35_38.45"
141.56,170.748503511602,"-0.35_38.7"
145.99,170.701285375444,"-0.35_38.75"
103.093,112.385349658298,"-0.35_39.05"
102.774,122.377870823394,"-0.35_39.1"
80.466,92.5877601918166,"-0.35_39.15"
113.208,81.934156137364,"-0.35_39.2"
149.203,106.35993713437,"-0.35_39.3"
450.227,127.741509950229,"-0.35_39.35"
112.41,82.4608130307098,"-0.35_39.4"
463.621,108.790876519191,"-0.35_39.45"
111.758,82.1173592895966,"-0.35_39.5"
443.625,125.453557023984,"-0.35_39.55"
122.012,95.8864018412311,"-0.35_39.6"
128.768,95.5397405168028,"-0.35_39.65"
108.223,129.996154832638,"-0.35_39.7"
134.975,159.081933092468,"-0.35_39.75"
182.994,135.250148120313,"-0.35_39.8"
96.868,113.668012180178,"-0.35_39.85"
98.224,121.743292436394,"-0.35_39.9"
115.053,137.311932321112,"-0.35_39.95"
122.294,144.073205880388,"-0.35_40.2"
124.295,150.728780065853,"-0.35_40.55"
130.722,154.066586998055,"-0.35_40.75"
121.939,141.940813276075,"-0.35_40.9"
124.425,148.766110827469,"-0.35_41.1"
120.956,144.289145196101,"-0.35_41.2"
91.597,103.662850518291,"-0.35_41.25"
117.469,141.379182032264,"-0.35_41.5"
130.375,156.331653739609,"-0.35_42.1"
88.017,101.741594557305,"-0.35_42.6"
90.911,104.74444365921,"-0.35_42.7"
84.043,98.562547282052,"-0.35_42.75"
129.077,152.494352677726,"-0.3_38.45"
64.975,70.3520275669634,"-0.3_38.5"
250.273,179.415881486365,"-0.3_38.55"
126.361,152.353983917111,"-0.3_38.7"
68.194,78.4343567087301,"-0.3_38.75"
96.749,107.650920663595,"-0.3_38.9"
123.381,148.084161063085,"-0.3_38.95"
183.531,127.518877438217,"-0.3_39"
199.454,109.394565930192,"-0.3_39.05"
73.993,84.8938390869144,"-0.3_39.1"
55.813,63.2262254652813,"-0.3_39.15"
152.111,111.647874708509,"-0.3_39.2"
69.463,73.2587023395069,"-0.3_39.25"
73.674,81.4678509274348,"-0.3_39.3"
435.156,126.950810049295,"-0.3_39.55"
61.923,68.4478793183776,"-0.3_39.6"
195.262,112.205603485091,"-0.3_39.65"
72.237,81.2631437339802,"-0.3_39.7"
131.333,164.56281180762,"-0.3_39.8"
493.277,117.324248347263,"-0.3_39.95"
171.644,124.364938394637,"-0.3_40.1"
126.462,145.403248452917,"-0.3_40.15"
114.266,134.064814991177,"-0.3_40.4"
115.974,140.565593265244,"-0.3_40.6"
122.681,145.493737551369,"-0.3_40.9"
124.643,143.022736143783,"-0.3_41.25"
126.114,145.187997295088,"-0.3_41.5"
122.107,135.628443276569,"-0.3_41.85"
144.154,172.375635295838,"-0.3_42.7"
116.174,136.124772461436,"-0.3_42.8"
598.036,99.9172165052357,"-0.45_38.35"
457.009,115.614192729788,"-0.45_38.4"
57.342,66.1530593643504,"-0.45_38.45"
136.367,158.562796618474,"-0.45_38.65"
97.953,118.674809886098,"-0.45_38.7"
89.071,98.764317186671,"-0.45_38.75"
121.456,137.517908794598,"-0.45_38.85"
93.564,109.994958042607,"-0.45_38.9"
113.155,84.7622062396125,"-0.45_39.1"
93.947,68.5100271114734,"-0.45_39.15"
130.789,155.015619604353,"-0.45_39.2"
48.406,50.9358579551344,"-0.45_39.25"
49.203,53.7190238604959,"-0.45_39.3"
120.913,92.5255121650315,"-0.45_39.35"
456.947,115.083267025877,"-0.45_39.4"
465.878,107.378569897691,"-0.45_39.45"
409.856,111.874184229862,"-0.45_39.5"
173.601,128.688276355974,"-0.45_39.55"
185.337,139.255533227712,"-0.45_39.6"
430.937,135.387099450789,"-0.45_39.65"
311.304,155.772804913922,"-0.45_39.7"
114.269,135.533641606086,"-0.45_39.8"
109.948,126.150232568859,"-0.45_39.85"
115.773,137.210094676307,"-0.45_40.15"
75.239,86.7590976210565,"-0.45_40.2"
119.428,137.541493660926,"-0.45_40.5"
77.526,91.1730983232327,"-0.45_41.15"
119.688,140.1084188228,"-0.45_41.2"
111.056,133.096151144387,"-0.45_42.05"
198.802,110.269034892195,"-0.45_42.1"
120.752,141.215602333249,"-0.45_42.15"
114.246,133.831170757288,"-0.45_42.2"
121.128,139.873894356032,"-0.45_42.25"
113.244,130.053906063918,"-0.45_42.3"
49.591,52.6521031200366,"-0.4_38.4"
106.325,123.733889660232,"-0.4_38.45"
138.21,167.151265162563,"-0.4_38.7"
107.819,130.906763842896,"-0.4_38.85"
279.941,145.308713232005,"-0.4_39.05"
295.643,152.936519935986,"-0.4_39.1"
116.463,143.364263130471,"-0.4_39.15"
109.432,130.990327283513,"-0.4_39.25"
63.491,73.0688509282579,"-0.4_39.35"
482.781,108.556314936131,"-0.4_39.4"
522.759,107.575012443886,"-0.4_39.45"
223.725,109.452460987482,"-0.4_39.5"
134.896,103.051631829985,"-0.4_39.55"
89.901,102.283366614939,"-0.4_39.6"
284.148,148.739630137948,"-0.4_39.65"
263.737,134.924142966911,"-0.4_39.7"
157.681,116.702367935195,"-0.4_39.75"
181.855,132.590883236056,"-0.4_39.9"
95.009,113.198103914022,"-0.4_40.85"
130.509,149.838925592193,"-0.4_40.9"
143.809,166.021726688806,"-0.4_41.15"
130.49,152.715945664034,"-0.4_41.5"
76.635,83.6216380690629,"-0.4_42.1"
144.085,171.158830096843,"-0.4_42.45"
78.212,89.4062667632227,"-0.4_42.5"
139.693,172.603060713209,"-0.4_42.75"
103.727,124.856612338493,"-0.55_38.15"
341.24,126.945056805877,"-0.55_38.2"
62.867,70.4930392278527,"-0.55_38.25"
100.555,76.2461700903951,"-0.55_38.3"
204.438,95.7454821563574,"-0.55_38.35"
56.871,63.7638313245462,"-0.55_38.4"
114.428,134.280885356674,"-0.55_38.6"
118.873,139.498475603484,"-0.55_38.65"
84.336,100.640049302072,"-0.55_38.7"
91.444,103.620297384393,"-0.55_38.75"
256.711,131.762478839121,"-0.55_38.8"
116.996,135.75801347332,"-0.55_38.85"
276.579,140.972334016139,"-0.55_38.9"
458.672,121.282776715937,"-0.55_38.95"
73.443,85.7854176937368,"-0.55_39.05"
68.631,78.4386094627796,"-0.55_39.1"
128.836,155.802964245446,"-0.55_39.15"
118.121,141.125755402187,"-0.55_39.2"
109.008,123.404313379073,"-0.55_39.25"
144.364,168.79480795093,"-0.55_39.3"
132.051,150.652502719256,"-0.55_39.35"
200.28,109.298351907656,"-0.55_39.4"
184.823,105.152559320883,"-0.55_39.45"
193.844,108.507195500923,"-0.55_39.5"
467.799,113.796802728861,"-0.55_39.55"
94.017,106.836926387087,"-0.55_39.6"
92.366,108.042636284271,"-0.55_39.65"
108.133,126.419718621172,"-0.55_39.8"
297.329,148.901109127163,"-0.55_39.85"
66.401,75.7368884710435,"-0.55_40.05"
95.433,106.147740691236,"-0.55_40.15"
138.633,160.855048592382,"-0.55_40.85"
112.321,131.133878357399,"-0.55_41.05"
120.548,138.200466949519,"-0.55_41.1"
93.893,113.449179226944,"-0.55_41.45"
94.998,110.564662259424,"-0.55_41.5"
133.063,155.621062025505,"-0.55_42.05"
112.133,131.638839614663,"-0.55_42.55"
112.307,133.147388175578,"-0.55_42.65"
136.529,162.992311636631,"-0.55_42.75"
87.189,67.8051533278837,"-0.5_38.3"
198.667,91.977072647986,"-0.5_38.35"
128.993,96.5441853802223,"-0.5_38.4"
108.812,128.060759853338,"-0.5_38.45"
112.277,132.250150749908,"-0.5_38.5"
73.618,81.1894685646224,"-0.5_38.65"
98.972,110.826159608883,"-0.5_38.7"
330.715,137.850290088478,"-0.5_38.85"
340.041,139.959358175654,"-0.5_38.9"
399.086,133.400690959036,"-0.5_38.95"
99.281,113.396935160982,"-0.5_39.05"
69.705,76.512405027702,"-0.5_39.1"
108.807,123.046967891563,"-0.5_39.15"
96.081,112.017929169644,"-0.5_39.2"
92.627,106.019658738552,"-0.5_39.25"
102.249,120.876598856649,"-0.5_39.3"
121.054,91.8829448785767,"-0.5_39.35"
446.834,119.329073875028,"-0.5_39.4"
407.335,118.8024865304,"-0.5_39.45"
386.718,124.099480889958,"-0.5_39.5"
212.408,115.851314464114,"-0.5_39.55"
137.946,158.774199195998,"-0.5_39.7"
76.205,83.1710069158201,"-0.5_39.8"
174.55,128.467316276753,"-0.5_39.85"
124.708,148.417790633659,"-0.5_39.9"
139.603,164.602330841086,"-0.5_39.95"
111.664,127.931894669288,"-0.5_40.25"
131.452,157.924405377427,"-0.5_40.8"
123.068,147.623412939981,"-0.5_41.05"
85.869,99.9033558971846,"-0.5_41.15"
106.152,127.328116868763,"-0.5_41.2"
120.488,145.242394669081,"-0.5_41.5"
99.63,111.941198546076,"-0.5_42.55"
109.812,126.316826260782,"-0.5_42.8"
283.197,194.506897369024,"-0.65_38.05"
93.92,112.620695349572,"-0.65_38.1"
169.289,117.153131991148,"-0.65_38.15"
83.294,101.755303083946,"-0.65_38.2"
68.421,75.0693357114885,"-0.65_38.25"
121.537,140.284233958408,"-0.65_38.3"
135.462,167.531087327759,"-0.65_38.4"
136.011,158.726743361218,"-0.65_38.5"
124.542,150.870693649238,"-0.65_38.55"
119.034,136.306677585342,"-0.65_38.7"
111.563,131.6875835098,"-0.65_38.75"
122.457,93.05712105357,"-0.65_38.8"
84.376,99.2182689270927,"-0.65_38.85"
110.884,131.351237876511,"-0.65_38.9"
136.519,160.634651087896,"-0.65_38.95"
89.017,104.585079001499,"-0.65_39.3"
80.099,96.650206732637,"-0.65_39.35"
115.625,137.095089038369,"-0.65_39.4"
367.36,132.637298875743,"-0.65_39.45"
63.86,70.7073116723011,"-0.65_39.5"
82.672,92.7060344574442,"-0.65_39.55"
114.987,125.255473991218,"-0.65_39.6"
187.119,136.717132845205,"-0.65_39.65"
133.201,161.061881053614,"-0.65_39.85"
94.542,115.556365075705,"-0.65_39.9"
114.256,128.375857640075,"-0.65_40.25"
115.682,135.279752688595,"-0.65_40.35"
140.323,165.944491457973,"-0.65_41.5"
230.289,127.808021537654,"-0.6_38.15"
87.979,97.9451980488111,"-0.6_38.2"
79.891,91.8856359236257,"-0.6_38.25"
170.34,125.540570473592,"-0.6_38.3"
94.839,104.022380931868,"-0.6_38.35"
96.916,113.103737336126,"-0.6_38.4"
116.208,136.191552142102,"-0.6_38.45"
128.373,147.466464761414,"-0.6_38.5"
106.244,127.868866073454,"-0.6_38.6"
94.528,105.926605070028,"-0.6_38.65"
114.774,130.165663767462,"-0.6_38.75"
262.972,138.702550854747,"-0.6_38.8"
86.869,97.7987854804007,"-0.6_38.85"
314.5,139.17885886425,"-0.6_38.9"
76.715,87.4732264200901,"-0.6_38.95"
118.904,142.684349553858,"-0.6_39.05"
105.434,123.748815806105,"-0.6_39.1"
133.64,156.000219450065,"-0.6_39.15"
112.442,133.903468120788,"-0.6_39.25"
71.907,85.2929964665696,"-0.6_39.35"
80.764,92.8971376425678,"-0.6_39.4"
74.222,87.451280393385,"-0.6_39.45"
69.824,79.2429584914046,"-0.6_39.5"
62.052,67.0873461094416,"-0.6_39.55"
59.921,65.8133128717219,"-0.6_39.6"
88.665,103.322428829849,"-0.6_39.9"
139.947,166.044195519945,"-0.6_40.25"
112.507,134.252335699014,"-0.6_40.3"
129.644,152.092515915141,"-0.6_40.85"
113.437,136.099445590679,"-0.6_41.5"
98.109,118.699548026527,"-0.6_42.2"
85.209,92.9678672625297,"-0.6_42.25"
92.392,108.413337684013,"-0.6_42.55"
119.673,141.40256984142,"-0.6_42.65"
295.318,112.884098506812,"-0.75_37.6"
261.902,118.487010121648,"-0.75_37.65"
62.546,66.253584215659,"-0.75_37.7"
87.747,100.394202955086,"-0.75_37.75"
348.509,130.230341552423,"-0.75_37.9"
152.636,110.317212579866,"-0.75_37.95"
401.639,131.98162686082,"-0.75_38.05"
47.491,52.3909412945571,"-0.75_38.1"
108.268,121.755906126465,"-0.75_38.15"
50.686,53.5512571387558,"-0.75_38.25"
121.03,141.616808396533,"-0.75_38.3"
181.894,131.327162413522,"-0.75_38.95"
314.364,156.994225023377,"-0.75_39.05"
118.28,136.016845214783,"-0.75_39.35"
100.619,113.011315346723,"-0.75_39.4"
78.546,86.5253750325563,"-0.75_39.45"
134.481,163.051793999718,"-0.75_39.5"
126.592,149.073251693154,"-0.75_39.6"
97.032,112.882139213223,"-0.75_39.65"
116.452,138.623801182388,"-0.75_39.7"
99.875,113.739509630783,"-0.75_39.75"
115.067,141.020002666828,"-0.75_40.65"
115.301,131.992220775867,"-0.75_40.95"
113.774,138.225885127639,"-0.75_41.2"
139.17,162.287301623597,"-0.75_41.55"
45.884,47.8143153538012,"-0.75_41.6"
107.777,128.703900348688,"-0.75_42.3"
95.95,112.684254628769,"-0.75_42.55"
75.16,82.5986497282912,"-0.7_37.6"
364.386,130.133007356334,"-0.7_37.95"
437.236,148.103913091697,"-0.7_38"
71.093,81.6946654890597,"-0.7_38.05"
720.944,86.3796174007636,"-0.7_38.1"
126.926,149.31769586455,"-0.7_38.2"
43.234,47.0597690800313,"-0.7_38.25"
98.765,116.972459713094,"-0.7_38.3"
111.798,124.138283818931,"-0.7_38.35"
98.742,119.969021009601,"-0.7_38.55"
137.166,157.356396372945,"-0.7_38.6"
98.136,116.840863105727,"-0.7_38.7"
107.328,129.577076038297,"-0.7_38.9"
153.032,112.995402282292,"-0.7_38.95"
125.447,93.8787111298584,"-0.7_39.05"
75.654,83.9512125587838,"-0.7_39.1"
93.291,113.034468681505,"-0.7_39.45"
110.656,127.815767941731,"-0.7_39.5"
78.497,94.520908761994,"-0.7_39.6"
124.981,151.298241221756,"-0.7_40.15"
75.153,86.213237459878,"-0.7_41.55"
104.286,122.416870136816,"-0.7_41.6"
115.997,134.455491781743,"-0.7_41.95"
96.575,105.75733065839,"-0.7_42.25"
101.537,119.672821539459,"-0.7_42.5"
130.107,152.944197269718,"-0.85_37.55"
85.579,93.9146512569829,"-0.85_37.6"
81.231,96.6709621029703,"-0.85_37.65"
107.784,128.475785155691,"-0.85_37.7"
387.441,124.753364367142,"-0.85_37.75"
364.914,113.578301777385,"-0.85_37.8"
166.73,122.106990861364,"-0.85_37.85"
123.459,154.038697213522,"-0.85_38.05"
109.272,131.881980849822,"-0.85_38.15"
75.004,82.473000307857,"-0.85_38.2"
70.989,77.0735701405755,"-0.85_38.25"
76.159,84.2021004055879,"-0.85_38.4"
114.464,138.427992158425,"-0.85_38.45"
115.54,138.785524539924,"-0.85_38.5"
113.971,131.473379086446,"-0.85_38.55"
131.866,157.749424483657,"-0.85_38.8"
131.701,160.252421003358,"-0.85_39.3"
69.276,83.5795151897841,"-0.85_39.35"
73.65,87.3280578605163,"-0.85_39.4"
107.738,122.953238488683,"-0.85_39.65"
115.928,136.533967716244,"-0.85_39.7"
122.748,150.324269104765,"-0.85_40.75"
127.306,158.128685079732,"-0.85_40.8"
112.231,130.263771975516,"-0.85_41.3"
111.929,135.142033906288,"-0.85_41.55"
58.629,65.7536683684181,"-0.85_41.6"
50.922,56.1456699332393,"-0.85_41.65"
94.409,104.68649856587,"-0.85_41.7"
287.101,192.209357826918,"-0.85_41.75"
122.504,142.958956512865,"-0.85_42.55"
116.765,134.441274284467,"-0.85_42.7"
118.972,139.020566586149,"-0.8_37.55"
134.015,99.6913995796536,"-0.8_37.6"
109.588,125.359575937697,"-0.8_37.65"
112.222,136.737002028433,"-0.8_37.75"
390.871,106.025986762062,"-0.8_37.8"
143.266,84.9455530972104,"-0.8_37.85"
180.718,129.506820254736,"-0.8_37.9"
157.547,113.36236066621,"-0.8_38.05"
167.154,121.465946916246,"-0.8_38.1"
146.657,170.147469897476,"-0.8_38.15"
89.788,102.679219309839,"-0.8_38.2"
90.986,109.980350433527,"-0.8_38.25"
97.357,111.975962452516,"-0.8_38.3"
150.665,113.526353803899,"-0.8_38.35"
126.832,149.142587101362,"-0.8_38.4"
51.707,53.6470610393352,"-0.8_38.45"
120.142,140.779838040817,"-0.8_38.5"
79.881,84.3534963789371,"-0.8_39.35"
100.914,117.173402315586,"-0.8_39.4"
107.976,130.066185600396,"-0.8_39.6"
115.922,138.760110565985,"-0.8_39.65"
138.296,166.287720502718,"-0.8_41.55"
103.572,121.585244942747,"-0.8_41.6"
98.551,116.824121114923,"-0.8_41.65"
118.522,142.707129607602,"-0.8_42.3"
119.396,144.697617757116,"-0.8_42.55"
80.24,90.8563882359589,"-0.8_42.7"
89.766,100.550781716025,"-0.95_37.55"
168.189,98.3203140920693,"-0.95_37.6"
110.986,130.943323456975,"-0.95_37.65"
66.098,75.7707833376929,"-0.95_37.7"
83.903,100.033455819957,"-0.95_37.8"
91.87,105.283530154159,"-0.95_37.85"
203.888,116.744296163396,"-0.95_38.05"
77.329,86.622423212487,"-0.95_38.1"
144.745,172.895658950374,"-0.95_38.15"
105.065,126.507331328583,"-0.95_38.4"
110.498,130.048639534001,"-0.95_38.5"
120.737,140.435771928085,"-0.95_38.7"
110.288,127.387026460745,"-0.95_39.45"
112.059,133.156412347093,"-0.95_39.6"
136.594,162.240479342047,"-0.95_40.2"
100.483,114.35515209999,"-0.95_41.3"
99.437,112.617133020023,"-0.95_41.55"
53.942,60.5878661575527,"-0.95_41.6"
63.944,68.0908601005247,"-0.95_41.65"
110.626,129.492356509542,"-0.95_42.6"
105.829,119.213991354768,"-0.95_42.85"
144.864,104.364243874037,"-0.9_37.55"
57.876,63.5362532691335,"-0.9_37.6"
54.27,56.9026450264925,"-0.9_37.65"
114.975,84.9408813724483,"-0.9_37.7"
69.432,80.2185663945348,"-0.9_37.75"
76.07,87.4986921109174,"-0.9_37.8"
99.587,121.584238938105,"-0.9_37.95"
111.282,133.647439609272,"-0.9_38.05"
81.03,89.747957056391,"-0.9_38.1"
106.921,124.318783451733,"-0.9_38.15"
126.586,149.898386015761,"-0.9_38.4"
77.253,91.3475635601102,"-0.9_38.6"
75.853,82.0813787880281,"-0.9_38.75"
80.76,95.1136636294124,"-0.9_38.8"
117.147,136.646117956393,"-0.9_39.45"
114.635,137.912245876001,"-0.9_39.6"
94.12,108.716994922528,"-0.9_39.65"
111.841,128.738204291672,"-0.9_39.75"
43.088,45.0975392238207,"-0.9_41.6"
38.656,41.8348636883141,"-0.9_41.65"
122.92,148.256330520958,"-0.9_41.7"
89.413,102.943342488782,"-1.05_37.55"
707.208,82.1259484414482,"-1.05_37.6"
166.825,95.1570451319199,"-1.05_37.65"
90.779,103.7556234061,"-1.05_37.7"
73.736,78.3324982640301,"-1.05_37.75"
94.457,109.046059966393,"-1.05_37.8"
120.236,144.752476951462,"-1.05_37.85"
129.345,157.462854430896,"-1.05_37.9"
58.712,62.4379816902945,"-1.05_38.05"
115.256,138.380126909624,"-1.05_38.1"
103.956,121.643409945558,"-1.05_38.2"
118.601,134.517860724343,"-1.05_38.3"
120.827,137.004588712672,"-1.05_38.35"
85.779,93.0798475343456,"-1.05_38.4"
102.109,121.579483012923,"-1.05_39.45"
130.152,154.74750947168,"-1.05_40.1"
139.379,103.37307846994,"-1.05_40.3"
126.091,145.15196799497,"-1.05_40.5"
122.808,138.283460513004,"-1.05_41.35"
142.364,174.531655589474,"-1.05_41.5"
104.764,122.800603794494,"-1.05_41.6"
95.489,110.958089279586,"-1.05_41.7"
134.851,151.882958992219,"-1.15_37.5"
127.485,144.184433715731,"-1.15_37.55"
114.904,137.468827238987,"-1.15_37.6"
112.628,137.694747392409,"-1.15_37.65"
117.429,144.745287167345,"-1.15_37.7"
93.888,112.07701241875,"-1.15_37.75"
111.361,128.512061803665,"-1.15_37.8"
101.763,122.778750003624,"-1.15_37.85"
630.497,95.8556221162394,"-1.15_37.9"
670.139,85.5355248128227,"-1.15_37.95"
711.979,100.549912202069,"-1.15_38"
82.191,92.0800372081389,"-1.15_38.05"
96.211,110.987227389658,"-1.15_38.1"
66.657,75.7059888499434,"-1.15_38.15"
112.68,135.221871583537,"-1.15_38.3"
50.836,55.9866556387289,"-1.15_38.6"
93.907,107.384215416982,"-1.15_38.65"
65.952,72.9179863183888,"-1.15_39.45"
83.739,90.7608859444277,"-1.15_39.5"
107.836,123.911763885554,"-1.15_39.55"
51.672,53.1999497241365,"-1.15_40.3"
140.941,164.856280171888,"-1.15_40.35"
119.224,132.587613672241,"-1.15_40.85"
142.949,179.880391800647,"-1.15_41.55"
111.309,129.943537129947,"-1.15_41.75"
83.751,95.1659159076954,"-1.15_42.1"
121.107,142.483188517137,"-1.1_37.55"
79.817,95.0756271916514,"-1.1_37.6"
70.156,71.1082136046325,"-1.1_37.65"
90.416,103.952397976406,"-1.1_37.7"
68.508,74.8845219496501,"-1.1_37.75"
110.37,129.709010972744,"-1.1_37.8"
139.08,171.505614414735,"-1.1_37.85"
469.998,114.180853312906,"-1.1_37.95"
113.087,131.822002986874,"-1.1_38.05"
112.939,131.240105319389,"-1.1_38.1"
121.6,149.10800514123,"-1.1_38.15"
154.144,112.506466342913,"-1.1_38.2"
114.264,137.357866492922,"-1.1_38.4"
141.936,166.879041579578,"-1.1_38.6"
79.269,93.8179217497459,"-1.1_38.85"
100.007,115.239329458541,"-1.1_39.05"
111.739,130.598862713049,"-1.1_39.1"
97.956,117.479843282061,"-1.1_39.15"
107.78,128.745675846022,"-1.1_39.2"
67.682,73.363199460186,"-1.1_39.45"
62.69,68.8190523181042,"-1.1_40.3"
103.717,124.424098418543,"-1.1_41.55"
122.288,142.870462395224,"-1.1_41.65"
180.232,125.099096559328,"-1.1_41.7"
121.675,148.15949720356,"-1.1_42.25"
116.53,130.238132169772,"-1.1_42.85"
100.076,117.619686339552,"-1.1_42.9"
358.311,127.174681751828,"-1.25_37.55"
133.432,160.790848847418,"-1.25_37.7"
97.646,112.758525926731,"-1.25_37.85"
131.572,95.5505139531793,"-1.25_37.9"
329.39,111.381496388483,"-1.25_37.95"
313.137,154.448310160751,"-1.25_38"
104.174,77.7467444995627,"-1.25_38.05"
79.664,91.0920571008629,"-1.25_38.1"
119.38,142.497316062742,"-1.25_39.4"
86.308,103.263131902971,"-1.25_39.55"
145.484,168.55362371681,"-1.25_39.65"
118.424,139.648995936477,"-1.25_39.7"
102.925,119.118523318574,"-1.25_40.4"
126.858,148.181137414603,"-1.25_40.45"
112.601,138.287892963702,"-1.25_41.25"
110.201,131.494971487607,"-1.25_41.75"
115.171,137.764831898086,"-1.25_42.15"
117.683,131.542144755386,"-1.25_42.2"
118.943,141.843926378433,"-1.25_42.45"
126.212,147.963570767518,"-1.25_42.5"
104.272,119.224471022062,"-1.25_42.9"
470.459,118.176588311835,"-1.2_37.55"
106.288,126.189099151808,"-1.2_37.65"
66.302,73.277939739409,"-1.2_37.7"
77.862,84.7409108871151,"-1.2_37.8"
576.509,101.554986752667,"-1.2_37.9"
