"tiga_prob","tiga_prob_sd","lon","lat"
144.788,108.272489525216,-0.35,39.3
446.36,131.47571739399,-0.35,39.35
110.685,81.8239997918822,-0.35,39.4
462.418,110.435616090559,-0.35,39.45
117.737,89.4448892850744,-0.35,39.5
445.271,131.229244734829,-0.35,39.55
122.774,90.4012240254816,-0.35,39.6
121.491,92.0475130770173,-0.35,39.65
116.936,133.687824196291,-0.35,39.7
134.034,158.69356159117,-0.35,39.75
188.154,138.424765485442,-0.35,39.8
94.843,116.319381659075,-0.35,39.85
105.616,127.223828139411,-0.35,39.9
124.617,146.757316754638,-0.35,39.95
130.512,154.422038653885,-0.35,40.2
128.973,153.442493690209,-0.35,40.55
123.87,146.773715711035,-0.35,40.75
119.365,138.96206039502,-0.35,40.9
109.342,128.992294529743,-0.35,41.1
120.916,140.350429950133,-0.35,41.2
95.399,111.193884179297,-0.35,41.25
120.934,148.414778881992,-0.35,41.5
123.817,146.928020997883,-0.35,42.1
89.457,105.458815244211,-0.35,42.6
86.623,98.47234979767,-0.35,42.7
80.854,88.5569478754604,-0.35,42.75
128.21,153.051405196531,-0.3,38.45
69.007,77.7373272182871,-0.3,38.5
245.374,179.082323534744,-0.3,38.55
123.781,145.39865820842,-0.3,38.7
69.307,74.8005071297439,-0.3,38.75
98.587,110.705809274885,-0.3,38.9
115.59,137.552348393434,-0.3,38.95
181.422,128.657353581638,-0.3,39
197.092,110.423570404606,-0.3,39.05
79.03,88.0681844090424,-0.3,39.1
52.651,57.3887503581291,-0.3,39.15
153.747,120.356481643797,-0.3,39.2
73.606,83.7044634484996,-0.3,39.25
84.491,93.2203623408264,-0.3,39.3
431.75,128.718934365011,-0.3,39.55
59.72,67.4016660371581,-0.3,39.6
195.952,114.143280066697,-0.3,39.65
72.356,79.4398511702656,-0.3,39.7
138.518,167.812767097145,-0.3,39.8
493.971,120.119260719486,-0.3,39.95
168.81,127.906074382196,-0.3,40.1
134.133,155.726195480911,-0.3,40.15
114.545,129.137502180697,-0.3,40.4
120.257,140.84308902721,-0.3,40.6
120.857,147.902602177009,-0.3,40.9
118.691,135.277180021001,-0.3,41.25
120.524,143.105774470098,-0.3,41.5
125.021,142.667770192331,-0.3,41.85
144.141,175.740649523367,-0.3,42.7
117.928,134.818436524189,-0.3,42.8
599.573,104.881346138233,-0.45,38.35
465.89,108.064350290944,-0.45,38.4
62.405,71.7632143506263,-0.45,38.45
127.328,154.999739791186,-0.45,38.65
100.532,115.800970811306,-0.45,38.7
92.645,104.305112681649,-0.45,38.75
113.567,129.45709965719,-0.45,38.85
97.164,119.397843150322,-0.45,38.9
114.545,82.1406419506206,-0.45,39.1
100.416,75.3928844854143,-0.45,39.15
144.518,170.39042394622,-0.45,39.2
49.713,53.4699885044935,-0.45,39.25
53.621,57.7079506356496,-0.45,39.3
122.185,90.3017784220565,-0.45,39.35
455.361,118.651003955886,-0.45,39.4
454.813,110.466949708852,-0.45,39.45
410.61,109.500805140083,-0.45,39.5
165.612,123.456311774315,-0.45,39.55
192.65,144.009514408737,-0.45,39.6
439.759,143.39482904204,-0.45,39.65
322.697,153.62818364418,-0.45,39.7
115.471,135.89963159946,-0.45,39.8
101.268,123.798450039701,-0.45,39.85
123.319,142.011219364617,-0.45,40.15
79.196,88.2548383971128,-0.45,40.2
120.438,134.046090993026,-0.45,40.5
76.527,87.9272339464257,-0.45,41.15
119.862,143.79747797048,-0.45,41.2
110.643,129.724646983659,-0.45,42.05
205.177,114.494832799292,-0.45,42.1
126.959,149.62110076053,-0.45,42.15
113.769,131.679524361748,-0.45,42.2
117.609,137.656403426809,-0.45,42.25
110.091,124.625801138084,-0.45,42.3
48.093,51.3377240721958,-0.4,38.4
108.41,128.280839854882,-0.4,38.45
132.279,164.096321597292,-0.4,38.7
104.29,122.626829198342,-0.4,38.85
281.802,136.810964604581,-0.4,39.05
302.558,152.976581444581,-0.4,39.1
109.27,130.860741376601,-0.4,39.15
109.211,122.024630667294,-0.4,39.25
66.295,73.3414408226477,-0.4,39.35
484.951,106.785719030162,-0.4,39.4
522.331,103.531803197246,-0.4,39.45
225.142,104.74437082354,-0.4,39.5
132.667,102.853190956284,-0.4,39.55
96.649,109.971958383174,-0.4,39.6
278.49,149.726657519534,-0.4,39.65
265.542,137.126642020987,-0.4,39.7
157.955,111.319059050586,-0.4,39.75
182.387,133.482653741413,-0.4,39.9
92.011,104.015518587887,-0.4,40.85
136.938,163.365897826237,-0.4,40.9
133.153,158.794241716135,-0.4,41.15
137.824,162.27877687925,-0.4,41.5
82.574,89.2289433330258,-0.4,42.1
134.503,159.785748665131,-0.4,42.45
86.155,97.0387834862974,-0.4,42.5
137.408,157.810930628477,-0.4,42.75
106.127,117.819923635204,-0.55,38.15
344.551,128.112693599273,-0.55,38.2
66.193,68.6855403593395,-0.55,38.25
100.283,75.5687074161027,-0.55,38.3
208.35,98.2596379825229,-0.55,38.35
56.386,60.0190744121674,-0.55,38.4
117.73,141.797191592582,-0.55,38.6
111.63,132.964471384843,-0.55,38.65
84.622,96.1883221046573,-0.55,38.7
95.741,113.103263733932,-0.55,38.75
250.209,131.344541979131,-0.55,38.8
113.245,128.247012718703,-0.55,38.85
278.309,140.61877954299,-0.55,38.9
462.544,120.448619477078,-0.55,38.95
78.27,92.5032645583601,-0.55,39.05
66.866,71.2510122787792,-0.55,39.1
125.487,149.962183524672,-0.55,39.15
116.387,141.746214130114,-0.55,39.2
111.072,129.492629740681,-0.55,39.25
136.282,160.005857237635,-0.55,39.3
141.597,160.524049791804,-0.55,39.35
202.675,108.57464634448,-0.55,39.4
191.075,108.112301079223,-0.55,39.45
193.645,105.680164989804,-0.55,39.5
478.71,118.637999287222,-0.55,39.55
94.772,113.987161948568,-0.55,39.6
99.596,115.14819969019,-0.55,39.65
115.885,133.298440535699,-0.55,39.8
289.281,153.147177894655,-0.55,39.85
63.116,71.8237369759691,-0.55,40.05
97.589,111.176788752677,-0.55,40.15
150.53,180.31855667646,-0.55,40.85
112.145,133.153083774724,-0.55,41.05
116.723,131.190408163837,-0.55,41.1
99.619,120.100441110576,-0.55,41.45
103.254,115.344544074906,-0.55,41.5
132.814,159.772327393077,-0.55,42.05
98.011,114.069420581117,-0.55,42.55
115.432,141.342205285594,-0.55,42.65
142.809,169.294202635666,-0.55,42.75
89.971,70.4717562391305,-0.5,38.3
196.545,91.647614591217,-0.5,38.35
134.476,99.3266187947682,-0.5,38.4
108.34,129.129837430839,-0.5,38.45
111.736,128.733898879513,-0.5,38.5
72.98,82.518937068863,-0.5,38.65
107.174,120.145172964154,-0.5,38.7
336.134,142.686626975052,-0.5,38.85
338.196,136.872786717242,-0.5,38.9
389.948,131.823376905231,-0.5,38.95
93.877,112.751091700611,-0.5,39.05
71.388,80.6618484154051,-0.5,39.1
107.419,123.869960871093,-0.5,39.15
100.039,117.126453395828,-0.5,39.2
93.652,104.444777790025,-0.5,39.25
100.63,121.842630990662,-0.5,39.3
119.199,92.4074701500887,-0.5,39.35
451.603,121.12167374525,-0.5,39.4
407.328,119.0690633954,-0.5,39.45
379.27,120.01330048079,-0.5,39.5
208.841,117.342929408133,-0.5,39.55
137.765,163.250520695977,-0.5,39.7
83.656,92.5131036034266,-0.5,39.8
171.096,124.002263468637,-0.5,39.85
126.546,148.145864205117,-0.5,39.9
135.663,160.600061677481,-0.5,39.95
105.305,129.178539510516,-0.5,40.25
141.922,167.748715487027,-0.5,40.8
117.261,145.755251955024,-0.5,41.05
81.396,97.1569073645752,-0.5,41.15
100.099,123.825376732409,-0.5,41.2
126.555,146.290238255356,-0.5,41.5
93.181,110.509975539286,-0.5,42.55
105.541,125.807256486996,-0.5,42.8
281.929,199.307876383721,-0.65,38.05
108.736,128.80404802174,-0.65,38.1
174.766,119.795509966811,-0.65,38.15
90.753,106.392609604137,-0.65,38.2
77.365,90.3935881342022,-0.65,38.25
117.239,139.596335969165,-0.65,38.3
127.918,149.367177886676,-0.65,38.4
127.196,153.151620961069,-0.65,38.5
122.901,142.573575473941,-0.65,38.55
117.464,139.809439536046,-0.65,38.7
114.677,134.743320552202,-0.65,38.75
116.63,88.9505216133964,-0.65,38.8
88.692,106.18419005774,-0.65,38.85
118.705,140.020411693048,-0.65,38.9
135.002,162.581975922594,-0.65,38.95
99.97,116.676761039063,-0.65,39.3
88.809,97.7199247989002,-0.65,39.35
115.733,135.13912940113,-0.65,39.4
370.268,132.424085099027,-0.65,39.45
62.676,66.9923503020979,-0.65,39.5
82.954,91.2811597983622,-0.65,39.55
109.009,125.274493084656,-0.65,39.6
186.363,132.272299413718,-0.65,39.65
132.208,158.639917294984,-0.65,39.85
97.971,113.320473387154,-0.65,39.9
106.518,125.860607691877,-0.65,40.25
117.52,136.342021206768,-0.65,40.35
138.284,158.558488067142,-0.65,41.5
226.157,125.471572343964,-0.6,38.15
87.634,95.2856620977228,-0.6,38.2
81.102,88.6058383549899,-0.6,38.25
176.368,136.074696027215,-0.6,38.3
92.456,103.754513458755,-0.6,38.35
99.399,114.076541217975,-0.6,38.4
112.501,131.202820774476,-0.6,38.45
135.544,161.384078783766,-0.6,38.5
113.09,131.919356489549,-0.6,38.6
96.725,108.602310458097,-0.6,38.65
107.719,129.513001882655,-0.6,38.75
253.509,136.620133874843,-0.6,38.8
89.904,101.766267285172,-0.6,38.85
315.56,135.825074455532,-0.6,38.9
73.431,83.7814691538264,-0.6,38.95
122.416,147.446408526581,-0.6,39.05
99.641,117.159483028321,-0.6,39.1
133.889,157.87872044506,-0.6,39.15
108.712,132.319959294234,-0.6,39.25
76.853,81.4237140654503,-0.6,39.35
81.111,94.9732414714566,-0.6,39.4
76.97,89.9183541353511,-0.6,39.45
71.432,83.9487866188355,-0.6,39.5
64.913,70.5474760524952,-0.6,39.55
58.321,62.1964497166627,-0.6,39.6
82.19,97.8900421920451,-0.6,39.9
143.494,172.851843275459,-0.6,40.25
113.777,135.706416585593,-0.6,40.3
131.268,158.331415117193,-0.6,40.85
111.602,135.214972117309,-0.6,41.5
99.996,115.274568792124,-0.6,42.2
88.919,95.2966625485536,-0.6,42.25
90.187,100.300349905627,-0.6,42.55
112.827,134.75257075962,-0.6,42.65
295.346,113.75384926332,-0.75,37.6
264.281,121.495132026374,-0.75,37.65
67.809,73.1113246001246,-0.75,37.7
93.604,109.157136571387,-0.75,37.75
353.91,123.259867332781,-0.75,37.9
152.464,113.186040587096,-0.75,37.95
412.886,128.332810747347,-0.75,38.05
49.763,54.990733872279,-0.75,38.1
108.023,122.68496269336,-0.75,38.15
49.6,52.3966736674325,-0.75,38.25
121.313,145.158940989348,-0.75,38.3
188.761,134.39905872433,-0.75,38.95
315.229,154.211282592029,-0.75,39.05
116.49,136.599697574253,-0.75,39.35
103.909,119.722831052708,-0.75,39.4
86.96,99.6273356363905,-0.75,39.45
137.973,156.987124402698,-0.75,39.5
135.709,155.857241727161,-0.75,39.6
99.439,113.00744648899,-0.75,39.65
115.37,137.390484551315,-0.75,39.7
94.768,110.377848526982,-0.75,39.75
117.731,141.794634444881,-0.75,40.65
109.047,134.032852676486,-0.75,40.95
114.509,136.316117913484,-0.75,41.2
134.595,156.871519558678,-0.75,41.55
47.968,51.9552530965284,-0.75,41.6
109.365,127.338960989895,-0.75,42.3
99.016,111.030921862379,-0.75,42.55
71.071,80.4730008317253,-0.7,37.6
366.33,129.128243243696,-0.7,37.95
422.679,155.448242560394,-0.7,38
71.389,79.8862534638626,-0.7,38.05
720.86,82.9033253938668,-0.7,38.1
119.058,140.559181555384,-0.7,38.2
46.664,49.0702658948879,-0.7,38.25
101.3,118.060756995465,-0.7,38.3
120.303,148.167103912041,-0.7,38.35
105.349,122.433341546011,-0.7,38.55
139.546,166.966162989941,-0.7,38.6
101.955,115.835438548934,-0.7,38.7
109.704,129.910843316527,-0.7,38.9
156.066,113.781808493027,-0.7,38.95
126.091,94.2715643598156,-0.7,39.05
75.907,88.0647815914895,-0.7,39.1
98.203,114.127485181589,-0.7,39.45
105.807,120.934457016575,-0.7,39.5
80.958,94.1815608407633,-0.7,39.6
132.216,147.985780178824,-0.7,40.15
79.238,90.0977855830373,-0.7,41.55
106.939,122.954882709806,-0.7,41.6
112.314,136.385271735427,-0.7,41.95
97.42,106.715883915563,-0.7,42.25
103.459,127.730142520504,-0.7,42.5
123.618,140.040299061953,-0.85,37.55
92.529,106.984863041086,-0.85,37.6
79.764,89.7602652024224,-0.85,37.65
103.444,116.713859455461,-0.85,37.7
397.987,125.461314246155,-0.85,37.75
362.304,117.597409557927,-0.85,37.8
172.018,131.135083353335,-0.85,37.85
132.338,154.568946801469,-0.85,38.05
113.076,133.134229058296,-0.85,38.15
72.562,79.4557951277273,-0.85,38.2
69.797,79.9528000838072,-0.85,38.25
77.78,85.7108391508796,-0.85,38.4
126.392,143.882133722031,-0.85,38.45
121.627,135.574061668142,-0.85,38.5
114.383,128.588262497991,-0.85,38.55
139.408,160.583163776557,-0.85,38.8
144.235,176.516452017462,-0.85,39.3
66.974,81.8738092716141,-0.85,39.35
68.605,79.3981047257051,-0.85,39.4
108.346,131.843053950047,-0.85,39.65
118.859,135.551367725642,-0.85,39.7
127.65,156.800701401365,-0.85,40.75
123.222,150.002818512058,-0.85,40.8
121,142.212363584733,-0.85,41.3
119.483,140.068372089704,-0.85,41.55
57.555,63.373331568998,-0.85,41.6
53.335,60.5515918062463,-0.85,41.65
91.014,105.990564692353,-0.85,41.7
284.292,195.492526875234,-0.85,41.75
118.07,138.372931486502,-0.85,42.55
115.268,131.951382498795,-0.85,42.7
115.416,133.711868612355,-0.8,37.55
134.444,98.6048567859707,-0.8,37.6
114.697,125.51988062228,-0.8,37.65
109.137,123.481634039014,-0.8,37.75
390.431,111.61005350345,-0.8,37.8
144.899,85.0254910784591,-0.8,37.85
185.764,134.378167109824,-0.8,37.9
158.501,113.035352832598,-0.8,38.05
169.402,124.030011851325,-0.8,38.1
142.03,165.506675271904,-0.8,38.15
87.829,101.331791116564,-0.8,38.2
98.07,114.925318920284,-0.8,38.25
92.877,109.82176784086,-0.8,38.3
151.659,110.033377041074,-0.8,38.35
121.179,150.518267023334,-0.8,38.4
53.111,54.552090790451,-0.8,38.45
126.304,150.977328555442,-0.8,38.5
81.569,89.4747504605068,-0.8,39.35
99.656,117.116796438461,-0.8,39.4
110.358,130.355615231652,-0.8,39.6
108.942,128.57231224286,-0.8,39.65
136.863,166.02832781377,-0.8,41.55
102.424,116.309355127135,-0.8,41.6
101.175,121.894957876672,-0.8,41.65
120.724,138.873315009118,-0.8,42.3
113.425,129.982305621861,-0.8,42.55
76.166,83.4787586583985,-0.8,42.7
92.782,110.054170281714,-0.95,37.55
168.523,98.4048829682348,-0.95,37.6
113.555,129.521700289356,-0.95,37.65
65.466,74.7637509924593,-0.95,37.7
84.751,98.8938774545624,-0.95,37.8
91.825,102.75036745926,-0.95,37.85
206.34,120.948786719872,-0.95,38.05
84.102,95.1261929680179,-0.95,38.1
138.303,162.368250097239,-0.95,38.15
106.201,118.155903011303,-0.95,38.4
112.941,131.494335540658,-0.95,38.5
123.092,141.494360983716,-0.95,38.7
114.22,131.253606080401,-0.95,39.45
111.533,136.279238851492,-0.95,39.6
136.916,163.593318071728,-0.95,40.2
99.039,113.720437111439,-0.95,41.3
104.76,116.613374357657,-0.95,41.55
53.305,57.0434916089025,-0.95,41.6
62.639,71.5746436149605,-0.95,41.65
105.151,120.083113522065,-0.95,42.6
99.787,125.450314516993,-0.95,42.85
150.303,110.767986068799,-0.9,37.55
61.468,65.9379313201953,-0.9,37.6
57.66,60.8754977493098,-0.9,37.65
122.044,88.1714254408097,-0.9,37.7
68.655,82.3323179898731,-0.9,37.75
79.252,90.4743837232955,-0.9,37.8
100.494,118.51884525543,-0.9,37.95
117.894,138.59910705512,-0.9,38.05
78.583,89.2244142996025,-0.9,38.1
108.303,120.205334796395,-0.9,38.15
117.56,133.751380672619,-0.9,38.4
76.829,83.7095397553113,-0.9,38.6
83.297,92.4721357322674,-0.9,38.75
81.722,93.645449361868,-0.9,38.8
122.726,148.740319371066,-0.9,39.45
110.988,138.468398392389,-0.9,39.6
92.73,106.786602523343,-0.9,39.65
112.248,133.063482542681,-0.9,39.75
43.373,43.7506799146367,-0.9,41.6
41.329,45.5810969086462,-0.9,41.65
135.847,157.890332028114,-0.9,41.7
85.635,101.431129585789,-1.05,37.55
706.191,85.3345563385989,-1.05,37.6
172.143,95.8663909611492,-1.05,37.65
88.569,98.8776923124576,-1.05,37.7
71.313,80.0256780048763,-1.05,37.75
92.082,110.644247141121,-1.05,37.8
128.302,151.925416333569,-1.05,37.85
122.066,144.573383121192,-1.05,37.9
60.152,64.5029730286095,-1.05,38.05
123.712,142.617126253128,-1.05,38.1
108.604,127.946799755084,-1.05,38.2
113.331,131.177723086026,-1.05,38.3
111.636,126.287584734439,-1.05,38.35
86.515,100.282382955987,-1.05,38.4
106.366,128.041183173964,-1.05,39.45
118.207,134.630574323006,-1.05,40.1
145.47,104.899986211186,-1.05,40.3
129.251,148.520437379235,-1.05,40.5
118.748,139.58422637337,-1.05,41.35
148.07,173.760339996663,-1.05,41.5
102.563,118.62031364741,-1.05,41.6
87.625,100.211280181802,-1.05,41.7
130.01,152.576995774722,-1.15,37.5
125.945,150.204651766889,-1.15,37.55
109.895,128.150858825127,-1.15,37.6
117.092,140.481609538824,-1.15,37.65
114.65,133.942346000255,-1.15,37.7
90.7,108.744707509889,-1.15,37.75
114.127,134.846425349096,-1.15,37.8
104.277,121.664096690122,-1.15,37.85
633.857,94.8070404871174,-1.15,37.9
675.524,83.8364835854891,-1.15,37.95
720.656,103.471812973776,-1.15,38
91.864,106.159980432578,-1.15,38.05
102.69,120.68641643164,-1.15,38.1
69.673,75.8979088220721,-1.15,38.15
107.995,125.80086180878,-1.15,38.3
49.41,58.4335038687085,-1.15,38.6
87.68,94.6524097880169,-1.15,38.65
67.785,71.2552460179956,-1.15,39.45
78.213,85.0687858696087,-1.15,39.5
119.682,140.712568389973,-1.15,39.55
56.1,61.9211614089257,-1.15,40.3
149.906,170.086167775244,-1.15,40.35
119.374,140.084995377556,-1.15,40.85
138.955,164.912040057589,-1.15,41.55
111.214,130.996711189031,-1.15,41.75
88.581,105.1504448638,-1.15,42.1
106.272,133.528460883311,-1.1,37.55
81.368,95.1711096715601,-1.1,37.6
67.865,75.6992943042282,-1.1,37.65
94.798,109.170286009277,-1.1,37.7
71.371,78.7785721019518,-1.1,37.75
109.969,126.67974501394,-1.1,37.8
147.792,173.085051842067,-1.1,37.85
472.756,115.133166855212,-1.1,37.95
111.328,130.069013851741,-1.1,38.05
110.19,132.889229990423,-1.1,38.1
112.619,135.973735315669,-1.1,38.15
149.434,110.620380186078,-1.1,38.2
111.864,134.03620857518,-1.1,38.4
141.659,167.401642850448,-1.1,38.6
79.936,94.7857913943343,-1.1,38.85
98.913,116.499345614164,-1.1,39.05
108.376,126.075126656932,-1.1,39.1
99.789,113.38170880213,-1.1,39.15
106.736,128.118385193635,-1.1,39.2
68.699,79.1587550906879,-1.1,39.45
64.587,71.5433916437283,-1.1,40.3
106.202,125.971687541535,-1.1,41.55
124.807,148.716597518157,-1.1,41.65
180.267,128.769613357827,-1.1,41.7
126.633,147.004314833203,-1.1,42.25
119.949,139.611940366478,-1.1,42.85
105.749,124.016402411403,-1.1,42.9
367.224,132.470692261754,-1.25,37.55
134.586,161.017369240704,-1.25,37.7
102.777,120.393662228977,-1.25,37.85
137.821,100.416484849,-1.25,37.9
334.659,111.214132655442,-1.25,37.95
320.944,149.213919115,-1.25,38
106.828,80.3071955783643,-1.25,38.05
78.737,89.7070743597749,-1.25,38.1
115.229,138.402484828874,-1.25,39.4
89.767,104.038380877903,-1.25,39.55
146.416,172.295527198743,-1.25,39.65
129.859,151.126226232429,-1.25,39.7
105.245,123.758487135785,-1.25,40.4
131.565,148.857140316557,-1.25,40.45
116.26,137.279758639546,-1.25,41.25
107.608,132.355492187942,-1.25,41.75
113.847,134.464092542147,-1.25,42.15
113.699,137.500679401361,-1.25,42.2
119.616,138.888410367944,-1.25,42.45
135.544,163.524849611429,-1.25,42.5
101.989,120.688444266962,-1.25,42.9
477.601,120.927719371169,-1.2,37.55
108.227,129.515302897707,-1.2,37.65
66.588,73.2728132472144,-1.2,37.7
76.89,87.2093077794071,-1.2,37.8
572.426,105.003029290398,-1.2,37.9
465.274,106.591484972622,-1.2,37.95
823.895,68.974135778612,-1.2,38
54.238,58.1932109941169,-1.2,38.05
135.805,163.772110810355,-1.2,38.1
120.143,139.746999161967,-1.2,38.3
79.723,90.2908340071444,-1.2,38.35
94.52,117.408212184192,-1.2,38.55
136.145,167.098012318282,-1.2,39.4
116.702,136.233221670365,-1.2,39.6
64.771,70.0614670711952,-1.2,40.25
115.016,132.274836519938,-1.2,40.4
112.951,136.808520093487,-1.2,41.4
117.215,137.158036957745,-1.2,41.55
121.151,138.825309888599,-1.2,42.1
118.487,86.4174392400331,-1.35,37.55
257.38,117.754361658877,-1.35,37.6
123.669,145.322228131105,-1.35,37.65
138.389,165.212126448774,-1.35,37.75
144.972,163.453278309706,-1.35,37.85
137.897,163.949766443618,-1.35,37.9
64.042,69.3101445109742,-1.35,38.1
111.652,129.599038602942,-1.35,38.15
114.845,134.862436771148,-1.35,38.2
79.727,91.330727429342,-1.35,38.45
130.172,157.589672634094,-1.35,38.5
106.634,123.925047756543,-1.35,38.75
98.903,119.499111413552,-1.35,39.25
129.284,147.462390122026,-1.35,39.3
119.618,141.156555813923,-1.35,39.8
114.891,132.088464604149,-1.35,40.2
126.365,147.203772797187,-1.35,40.75
144.085,166.272048670753,-1.35,40.9
171.625,124.318878528398,-1.35,41.35
119.873,143.763892991001,-1.35,41.85
110.453,133.147226689011,-1.35,42.95
549.738,106.527580848724,-1.3,37.55
107.958,123.296278160406,-1.3,37.6
138.841,167.073850109436,-1.3,37.75
131.832,161.610177976592,-1.3,37.8
125.47,149.263205796354,-1.3,37.9
125.39,152.448123407047,-1.3,37.95
115.346,83.9175931878795,-1.3,38.05
55.127,60.5250539293701,-1.3,38.1
96.528,106.901586354764,-1.3,38.15
130.442,156.292706311095,-1.3,38.4
114.605,137.036162690309,-1.3,39.25
148.759,173.579274925562,-1.3,39.3
114.579,140.055793826548,-1.3,39.5
128.475,145.867702942638,-1.3,39.55
109.176,131.894947974899,-1.3,40.05
128.835,151.646491662133,-1.3,40.1
131.69,152.181053265421,-1.3,40.4
102.283,118.043937931104,-1.3,40.45
94.831,110.789696252837,-1.3,40.55
131.82,157.721551119965,-1.3,40.9
123.858,141.739697960656,-1.3,41.1
137.683,162.608068357308,-1.3,41.15
116.756,142.541996214045,-1.3,41.5
128.524,158.06996405876,-1.3,41.65
137.037,166.889609541076,-1.3,41.8
131.873,157.480910297433,-1.3,41.9
141.606,164.595505541447,-1.3,42.6
111.229,130.982812063477,-1.45,37.55
