"tiga_prob","tiga_prob_sd","lon","lat"
466.345,124.810142001948,-0.1,39.85
302.114,116.006363965433,-0.1,39.9
498.945,115.231125079933,-0.1,39.95
314.084,155.562388129652,-0.1,40
127.698,151.417092601634,-0.1,40.05
177.363,132.814490624781,-0.1,40.1
127.357,150.763633626363,-0.1,40.6
89.543,102.283116822802,-0.1,41.2
115.375,134.349976893527,-0.1,41.25
121.361,143.094278892105,-0.1,41.7
117.59,133.243595552491,-0.1,42.1
116.191,139.271436597933,-0.1,42.25
121.941,138.475228499208,-0.1,42.6
110.667,122.761249730668,-0.1,42.65
285.317,126.275936437324,-0.25,38.5
239.303,172.065713611983,-0.25,38.55
127.53,146.085221675541,-0.25,38.65
126.792,151.359480801265,-0.25,38.85
145.855,108.963126505887,-0.25,38.9
259.586,138.376590089092,-0.25,38.95
61.455,68.3122869148995,-0.25,39.05
196.543,141.656276428726,-0.25,39.1
182.022,102.571303922629,-0.25,39.15
299.233,145.848436664496,-0.25,39.2
127.05,145.114767669579,-0.25,39.6
539.382,117.44894350453,-0.25,39.65
164.894,122.310108030884,-0.25,39.7
136.995,98.002344025204,-0.25,39.75
131.693,103.78612774023,-0.25,39.8
371.345,149.356283009033,-0.25,39.9
452.203,133.168598650983,-0.25,39.95
108.073,130.951701092498,-0.25,40.05
80.669,93.6434543122771,-0.25,40.1
120.792,138.11651931941,-0.25,40.65
115.477,139.711992727582,-0.25,40.8
68.235,76.5062414446036,-0.25,40.9
116.778,132.512173750913,-0.25,40.95
97.79,109.906693978945,-0.25,41.6
130.629,152.792535543848,-0.25,41.95
87.485,103.512533635399,-0.25,42.6
122.152,139.865475537201,-0.25,42.75
239.09,126.566508133001,-0.2,38.5
136.91,102.677780588726,-0.2,38.55
134.232,156.689194521127,-0.2,38.6
208.147,157.213560148273,-0.2,38.8
306.232,152.752261618051,-0.2,38.85
423.171,138.380804326344,-0.2,38.9
423.292,118.852373230923,-0.2,38.95
452.628,159.676379474743,-0.2,39
112.269,129.961157818563,-0.2,39.05
292.684,142.673949969853,-0.2,39.7
71.881,83.0725820767171,-0.2,39.75
77.908,86.2360724766394,-0.2,39.8
82.52,91.2468058596003,-0.2,39.85
206.419,147.64681852997,-0.2,39.9
83.949,93.7413347293329,-0.2,39.95
194.425,140.490127236226,-0.2,40
85.787,101.721053886616,-0.2,40.05
194.511,132.360625618853,-0.2,40.15
109.77,123.4326809509,-0.2,40.2
121.215,140.994561034251,-0.2,40.35
101.298,114.687568787704,-0.2,40.6
111.258,124.784560834354,-0.2,41.05
122.284,143.276367421363,-0.2,41.45
103.833,118.14756009735,-0.2,41.5
112.997,132.251833781383,-0.2,42.6
100.529,119.606349487968,-0.35,38.45
145.282,169.773017153355,-0.35,38.7
140.903,170.048357931016,-0.35,38.75
98.281,107.933552200836,-0.35,39.05
101.08,122.476602329254,-0.35,39.1
80.138,90.3342528237945,-0.35,39.15
114.424,81.6173610062076,-0.35,39.2
153.479,109.834963824268,-0.35,39.3
448.393,132.895891090992,-0.35,39.35
117.115,85.1526908309758,-0.35,39.4
467.514,108.947884079708,-0.35,39.45
113.311,84.7884388248679,-0.35,39.5
444.684,132.488102262963,-0.35,39.55
120.951,93.1233190535623,-0.35,39.6
130.903,98.4049954734725,-0.35,39.65
112.575,138.228584296145,-0.35,39.7
133.98,160.011121985814,-0.35,39.75
184.477,133.179097996432,-0.35,39.8
100.602,113.64334739177,-0.35,39.85
100.413,118.468481935966,-0.35,39.9
124.986,150.356579187294,-0.35,39.95
125.488,147.271411769986,-0.35,40.2
128.008,153.641373358896,-0.35,40.55
128.785,148.737727852373,-0.35,40.75
111.234,136.670494504366,-0.35,40.9
122.653,147.689203030187,-0.35,41.1
123.133,146.405354542923,-0.35,41.2
102.333,117.366873921452,-0.35,41.25
121.648,145.016391659184,-0.35,41.5
128.962,155.859785797456,-0.35,42.1
89.713,102.888350378668,-0.35,42.6
87,97.5292261322213,-0.35,42.7
86.935,99.436766064899,-0.35,42.75
135.803,157.49492958138,-0.3,38.45
69.96,79.1116492879086,-0.3,38.5
249.303,176.75443791408,-0.3,38.55
120.3,141.936069580103,-0.3,38.7
68.321,76.2870216266743,-0.3,38.75
98.828,112.532510777917,-0.3,38.9
113.533,135.020366650407,-0.3,38.95
191.74,128.105422989815,-0.3,39
201.89,110.020581840074,-0.3,39.05
80.485,92.6302766008131,-0.3,39.1
51.45,54.6909004734297,-0.3,39.15
158.273,118.773244270562,-0.3,39.2
72.216,80.1232243177662,-0.3,39.25
84.115,94.8936698815236,-0.3,39.3
433.764,128.406606374285,-0.3,39.55
56.094,62.5040472283189,-0.3,39.6
198.699,113.963327606029,-0.3,39.65
76.998,85.8718462010103,-0.3,39.7
142.501,168.815581922107,-0.3,39.8
497.02,122.414807049576,-0.3,39.95
167.414,122.675530933801,-0.3,40.1
132.669,153.76017569784,-0.3,40.15
120.972,133.31565654596,-0.3,40.4
124.317,144.159073073287,-0.3,40.6
122.583,147.347345925712,-0.3,40.9
121.883,133.365031183375,-0.3,41.25
125.256,149.899053333202,-0.3,41.5
134.366,147.311074249686,-0.3,41.85
143.909,174.343409234027,-0.3,42.7
119.165,135.576992502031,-0.3,42.8
600.665,100.714806494613,-0.45,38.35
458.128,115.5995193107,-0.45,38.4
57.618,65.8046071511891,-0.45,38.45
127.922,157.199769986103,-0.45,38.65
94.123,107.571034197866,-0.45,38.7
87.147,97.5557302853682,-0.45,38.75
112.263,127.824140293772,-0.45,38.85
99.133,112.980520041771,-0.45,38.9
113.968,84.0140424889514,-0.45,39.1
99.388,76.2040977934948,-0.45,39.15
142.602,162.894543273334,-0.45,39.2
51.161,52.9210706497773,-0.45,39.25
56.381,62.3449816403513,-0.45,39.3
124.621,94.5746357155063,-0.45,39.35
462.967,118.235034716595,-0.45,39.4
467.777,109.807381044864,-0.45,39.45
418.487,112.74350948028,-0.45,39.5
162.087,120.538072233871,-0.45,39.55
190.14,141.066786446131,-0.45,39.6
448.738,137.747412700587,-0.45,39.65
317.965,153.348823395019,-0.45,39.7
119.272,139.427249754035,-0.45,39.8
106.275,121.617441911829,-0.45,39.85
124.142,151.942760401536,-0.45,40.15
80.347,89.5308794180498,-0.45,40.2
121.594,137.254741368115,-0.45,40.5
74.23,87.0279665795253,-0.45,41.15
121.065,141.957305735392,-0.45,41.2
118.752,141.088278742064,-0.45,42.05
200.275,111.043496131169,-0.45,42.1
122.021,140.946843070611,-0.45,42.15
122.321,138.864925112234,-0.45,42.2
117.269,135.906730069847,-0.45,42.25
112.857,134.128397358568,-0.45,42.3
49.613,53.9097532223297,-0.4,38.4
107.418,127.869949558135,-0.4,38.45
149.58,177.827934741352,-0.4,38.7
105.52,121.000349936208,-0.4,38.85
286.184,148.177774300996,-0.4,39.05
303.247,147.377536039687,-0.4,39.1
117.116,135.142539749888,-0.4,39.15
108.281,123.943414544739,-0.4,39.25
66.614,71.7203235408821,-0.4,39.35
489.741,111.491247267295,-0.4,39.4
525.438,106.584268831579,-0.4,39.45
231.019,107.194857042567,-0.4,39.5
140.179,106.482907400994,-0.4,39.55
95.463,113.681168357116,-0.4,39.6
289.556,151.180158434579,-0.4,39.65
264.004,142.019384203317,-0.4,39.7
161.087,115.040609233317,-0.4,39.75
184.583,132.719220546621,-0.4,39.9
94.805,104.750434980618,-0.4,40.85
130.153,152.277884622637,-0.4,40.9
149.668,176.407299484209,-0.4,41.15
133.231,154.026503572609,-0.4,41.5
82.45,86.9405668382842,-0.4,42.1
127.481,155.272035615059,-0.4,42.45
86.775,95.9317114840982,-0.4,42.5
141.181,168.927696976564,-0.4,42.75
105.711,121.628396955423,-0.55,38.15
352.598,127.428648491838,-0.55,38.2
65.978,75.2456072964889,-0.55,38.25
102.352,74.8398764236226,-0.55,38.3
211.514,98.2979567045638,-0.55,38.35
56.077,61.9478700974425,-0.55,38.4
114.584,132.756669426727,-0.55,38.6
120.049,137.305204993541,-0.55,38.65
82.535,97.3659740767169,-0.55,38.7
100.046,110.872632442026,-0.55,38.75
257.376,138.982584458567,-0.55,38.8
115.364,135.70148266101,-0.55,38.85
281.342,143.234245503947,-0.55,38.9
463.101,119.277331798129,-0.55,38.95
77.329,87.7502071670367,-0.55,39.05
70.291,79.2950819977445,-0.55,39.1
129.887,159.646087030356,-0.55,39.15
115.19,139.891284472877,-0.55,39.2
112.279,125.015655311937,-0.55,39.25
144.667,165.798532153527,-0.55,39.3
131.574,150.795217834392,-0.55,39.35
208.517,109.36836448512,-0.55,39.4
193.673,111.188537907295,-0.55,39.45
201.084,110.275780168139,-0.55,39.5
477.291,114.37679121819,-0.55,39.55
97.521,115.707353918196,-0.55,39.6
98.941,114.651133450138,-0.55,39.65
119.36,137.236475655163,-0.55,39.8
293.926,149.065022406012,-0.55,39.85
68.682,74.0148435995988,-0.55,40.05
94.556,111.481761051066,-0.55,40.15
147.222,171.845528314244,-0.55,40.85
119.709,140.999202459071,-0.55,41.05
119.827,135.983243502696,-0.55,41.1
100.013,115.745020371249,-0.55,41.45
109.377,124.174805227362,-0.55,41.5
139.221,158.286078483364,-0.55,42.05
99.969,117.558385549535,-0.55,42.55
111.29,132.51563036975,-0.55,42.65
133.111,164.639627325519,-0.55,42.75
86.667,68.4703899894349,-0.5,38.3
203.543,99.2312399901865,-0.5,38.35
133.169,98.9802077211425,-0.5,38.4
109.244,130.575489363136,-0.5,38.45
113.212,131.817103612562,-0.5,38.5
76.986,83.8166751848285,-0.5,38.65
110.495,128.589810305149,-0.5,38.7
338.361,136.064728307116,-0.5,38.85
334.252,138.081914496834,-0.5,38.9
401.311,133.799449070508,-0.5,38.95
102.157,120.986478910162,-0.5,39.05
70.878,81.7715213121151,-0.5,39.1
110.283,125.178730723816,-0.5,39.15
97.512,117.123053519218,-0.5,39.2
88.202,98.4606606604775,-0.5,39.25
104.5,116.642125260925,-0.5,39.3
122.203,86.9267740978294,-0.5,39.35
464.013,122.381314002657,-0.5,39.4
410.928,113.236625476695,-0.5,39.45
387.903,124.803956742639,-0.5,39.5
213.431,119.026427861755,-0.5,39.55
148.42,170.655691276221,-0.5,39.7
82.693,90.3522344896753,-0.5,39.8
171.842,128.506073190518,-0.5,39.85
121.108,141.583990487492,-0.5,39.9
130.427,152.615956902617,-0.5,39.95
108.688,127.703323350627,-0.5,40.25
141.386,165.423583463683,-0.5,40.8
118.614,141.940234021344,-0.5,41.05
86.648,98.921198433397,-0.5,41.15
105.775,126.699941792608,-0.5,41.2
125.634,152.129837742408,-0.5,41.5
102.82,121.228156242128,-0.5,42.55
102.921,119.289701113683,-0.5,42.8
271.988,196.370316385031,-0.65,38.05
99.889,115.749603237547,-0.65,38.1
177.229,118.858352112365,-0.65,38.15
95.105,112.372405565301,-0.65,38.2
70.591,79.5264369450384,-0.65,38.25
116.78,144.394277266474,-0.65,38.3
132.869,157.170303630627,-0.65,38.4
125.625,147.979431973796,-0.65,38.5
133.108,153.048862427299,-0.65,38.55
111.896,132.168966931802,-0.65,38.7
121.554,137.615170017767,-0.65,38.75
117.929,89.1658707775094,-0.65,38.8
89.512,100.17420190212,-0.65,38.85
112.201,133.16557990213,-0.65,38.9
136.788,167.538192965372,-0.65,38.95
101.039,112.807477615653,-0.65,39.3
84.89,99.093266044547,-0.65,39.35
113.784,137.183616691968,-0.65,39.4
382.428,131.345881384064,-0.65,39.45
68.845,78.0996448745417,-0.65,39.5
88.869,97.5264540945084,-0.65,39.55
112.353,134.438469543108,-0.65,39.6
191.272,137.52812076081,-0.65,39.65
133.093,164.363431725821,-0.65,39.85
103.308,120.021807894942,-0.65,39.9
114.892,138.072438720891,-0.65,40.25
125.753,143.25851805039,-0.65,40.35
135.783,165.322658738881,-0.65,41.5
226.901,128.826874380164,-0.6,38.15
87.997,97.4148687195525,-0.6,38.2
75.892,83.2718952861321,-0.6,38.25
178.152,131.263090375379,-0.6,38.3
95.987,105.822006823383,-0.6,38.35
104.527,125.722971395591,-0.6,38.4
107.795,121.912508113953,-0.6,38.45
136.807,156.748894627576,-0.6,38.5
114.347,133.139952072388,-0.6,38.6
94.646,112.955201569302,-0.6,38.65
114.228,131.551829709434,-0.6,38.75
264.42,138.958551658684,-0.6,38.8
91.209,104.903374764766,-0.6,38.85
323.145,137.942894768876,-0.6,38.9
75.027,82.5952192396221,-0.6,38.95
117.886,149.633322275271,-0.6,39.05
101.286,123.682923921088,-0.6,39.1
127.78,156.005131970718,-0.6,39.15
112.977,131.134857386668,-0.6,39.25
75.96,81.6880489260047,-0.6,39.35
85.373,97.3541869089805,-0.6,39.4
79.646,92.0944084299588,-0.6,39.45
67.44,77.3743315782901,-0.6,39.5
63.495,69.9052839470932,-0.6,39.55
58.181,62.7275137398254,-0.6,39.6
90.75,106.186350540176,-0.6,39.9
137.902,165.519996572213,-0.6,40.25
117.076,133.315840534189,-0.6,40.3
128.939,149.514346531759,-0.6,40.85
117.332,138.53327847577,-0.6,41.5
99.744,114.336106323459,-0.6,42.2
88.123,101.134148471162,-0.6,42.25
96.28,109.398462620019,-0.6,42.55
114.943,133.964376627539,-0.6,42.65
305.899,117.349928865785,-0.75,37.6
268.398,123.622020692108,-0.75,37.65
64.447,72.8911813274783,-0.75,37.7
96.301,114.405205082417,-0.75,37.75
352.316,125.686280815311,-0.75,37.9
153.793,108.993815433734,-0.75,37.95
414.715,129.419454372865,-0.75,38.05
52.509,56.6021529866376,-0.75,38.1
105.015,120.168062055349,-0.75,38.15
50.47,56.1821460388755,-0.75,38.25
130.179,148.2733217303,-0.75,38.3
188.796,131.676189962358,-0.75,38.95
319.469,152.753273619918,-0.75,39.05
113.901,133.993184051922,-0.75,39.35
103.515,117.577541449263,-0.75,39.4
85.058,96.8566561876253,-0.75,39.45
140.492,165.109948916567,-0.75,39.5
135.617,159.613077927987,-0.75,39.6
102.6,114.838093800741,-0.75,39.65
108.379,132.139161935882,-0.75,39.7
97.449,113.750607029587,-0.75,39.75
114.912,140.074684269404,-0.75,40.65
114.652,142.439003667415,-0.75,40.95
116.602,143.73473229971,-0.75,41.2
128.356,152.23866747931,-0.75,41.55
46.244,50.4524520109173,-0.75,41.6
108.815,126.719235081102,-0.75,42.3
100.986,119.052750330941,-0.75,42.55
70.708,76.3926473724571,-0.7,37.6
372.904,132.346236479585,-0.7,37.95
435.75,153.61431853463,-0.7,38
68.336,77.0588032814108,-0.7,38.05
721.703,83.3141166491792,-0.7,38.1
123.654,142.342219989684,-0.7,38.2
48.025,50.9060684280647,-0.7,38.25
96.662,112.369162071204,-0.7,38.3
120.242,139.318416072883,-0.7,38.35
97.562,114.516331351236,-0.7,38.55
152.262,178.164603616942,-0.7,38.6
100.888,118.41790513371,-0.7,38.7
111.846,127.078760205218,-0.7,38.9
161.365,116.25613645853,-0.7,38.95
123.38,92.5217913892824,-0.7,39.05
80.518,94.3768651135895,-0.7,39.1
96.284,112.323238262854,-0.7,39.45
115.364,133.551433872832,-0.7,39.5
82.173,89.8548104330422,-0.7,39.6
127.181,156.27051133119,-0.7,40.15
78.71,88.5162642062408,-0.7,41.55
108.447,128.785126469635,-0.7,41.6
120.639,142.769905529579,-0.7,41.95
94.796,102.467907444507,-0.7,42.25
102.524,117.900398336596,-0.7,42.5
125.039,144.812099021536,-0.85,37.55
90.748,105.170458405967,-0.85,37.6
85.216,97.8348864618803,-0.85,37.65
100.357,117.810215167437,-0.85,37.7
399.552,121.529736166803,-0.85,37.75
373.363,115.736347502127,-0.85,37.8
177.561,129.333055783579,-0.85,37.85
129.619,151.197303095867,-0.85,38.05
115.014,133.833617754439,-0.85,38.15
76.655,88.4065591157958,-0.85,38.2
69.345,76.9794505748827,-0.85,38.25
80.337,94.0299370416681,-0.85,38.4
118.798,137.402892075643,-0.85,38.45
122.125,141.111359538454,-0.85,38.5
109.787,128.846898116152,-0.85,38.55
139.431,157.42966473425,-0.85,38.8
142.991,175.63275259126,-0.85,39.3
71.894,83.5693161070174,-0.85,39.35
70.575,80.7754235151017,-0.85,39.4
111.175,125.589239316241,-0.85,39.65
115.105,135.924631617969,-0.85,39.7
136.987,164.671027744344,-0.85,40.75
127.201,152.173438399592,-0.85,40.8
113.986,132.739080407646,-0.85,41.3
118.955,139.878414867863,-0.85,41.55
58.935,63.4719423246403,-0.85,41.6
51.07,56.6816894059617,-0.85,41.65
97.164,112.333948653201,-0.85,41.7
290.648,197.542965755097,-0.85,41.75
127.37,144.979640626525,-0.85,42.55
118.374,135.986898488643,-0.85,42.7
115.769,132.942089791902,-0.8,37.55
133.149,100.473836349523,-0.8,37.6
113.101,129.544148789073,-0.8,37.65
114.744,137.15246721537,-0.8,37.75
389.359,111.822924686692,-0.8,37.8
144.542,85.6269713011865,-0.8,37.85
190.248,137.657059252194,-0.8,37.9
151.908,106.365752050222,-0.8,38.05
167.134,122.356950220522,-0.8,38.1
145.87,165.861101542842,-0.8,38.15
86.841,101.49426981759,-0.8,38.2
99.459,117.856856217861,-0.8,38.25
92.306,110.716197732944,-0.8,38.3
153.389,112.639554990014,-0.8,38.35
125.569,151.371227409596,-0.8,38.4
54.878,58.3970489950591,-0.8,38.45
129.085,150.2302196427,-0.8,38.5
79.895,83.0961909593451,-0.8,39.35
102.246,117.315405588475,-0.8,39.4
118.157,135.590018083943,-0.8,39.6
115.436,138.223469901575,-0.8,39.65
138.798,162.87338313836,-0.8,41.55
106.63,123.328508549406,-0.8,41.6
104.934,125.403299923214,-0.8,41.65
116.511,137.143042452372,-0.8,42.3
114.84,138.245753237806,-0.8,42.55
80.844,93.429067503934,-0.8,42.7
93.089,110.300713172338,-0.95,37.55
172.889,97.8484184439993,-0.95,37.6
115.801,131.912138225454,-0.95,37.65
61.896,71.1976564943699,-0.95,37.7
84.748,95.5457769422149,-0.95,37.8
93.748,102.610620480706,-0.95,37.85
210.748,119.057907260632,-0.95,38.05
80.454,95.2547707747772,-0.95,38.1
148.571,176.132431972628,-0.95,38.15
107.111,124.370650628425,-0.95,38.4
116.668,138.721669098514,-0.95,38.5
123.067,140.759574341388,-0.95,38.7
115.564,136.381332196792,-0.95,39.45
102.831,121.699322776111,-0.95,39.6
135.521,168.074753254859,-0.95,40.2
102.903,118.537482366236,-0.95,41.3
103.272,122.108002933388,-0.95,41.55
53.02,56.5357930509151,-0.95,41.6
64.169,70.3610909673956,-0.95,41.65
108.534,131.499509371575,-0.95,42.6
101.631,124.785906100655,-0.95,42.85
154.053,108.967592095665,-0.9,37.55
61.764,65.8296882253885,-0.9,37.6
56.716,58.104952710845,-0.9,37.65
123.441,88.9330512610841,-0.9,37.7
69.851,76.3586894102331,-0.9,37.75
78.869,89.1000598184965,-0.9,37.8
109.266,126.854109942127,-0.9,37.95
112.486,135.878831540681,-0.9,38.05
77.531,87.7835918494909,-0.9,38.1
110.544,125.898127080598,-0.9,38.15
131.798,151.611514230441,-0.9,38.4
85.286,95.7130460866814,-0.9,38.6
85.377,100.016289318936,-0.9,38.75
80.977,88.7110936080101,-0.9,38.8
116.784,145.674391614904,-0.9,39.45
112.611,133.335959730139,-0.9,39.6
98.655,112.95192832844,-0.9,39.65
117.189,135.607207011993,-0.9,39.75
42.302,42.094830689418,-0.9,41.6
40.672,42.0540480686338,-0.9,41.65
143.91,160.37014211655,-0.9,41.7
89.966,111.683768328742,-1.05,37.55
705.606,83.6899681848116,-1.05,37.6
170.367,97.8259179421344,-1.05,37.65
90.674,106.851808749469,-1.05,37.7
67.902,74.6890276201722,-1.05,37.75
99.866,115.474275716942,-1.05,37.8
119.454,138.753083937988,-1.05,37.85
129.133,145.106213251274,-1.05,37.9
62.903,69.4208819437628,-1.05,38.05
120.373,145.151006492155,-1.05,38.1
102.053,124.244480287383,-1.05,38.2
117.891,132.940205420396,-1.05,38.3
118.89,139.231696697862,-1.05,38.35
82.427,91.546137910708,-1.05,38.4
100.002,120.323920488994,-1.05,39.45
128,153.262517920721,-1.05,40.1
147.871,110.494612621695,-1.05,40.3
129.223,146.58418125157,-1.05,40.5
118.245,141.082207114023,-1.05,41.35
147.959,167.204529465184,-1.05,41.5
108.07,131.295870863122,-1.05,41.6
90.87,104.223210359198,-1.05,41.7
127.05,155.379871297425,-1.15,37.5
124.733,148.069978150297,-1.15,37.55
108.219,128.269927158369,-1.15,37.6
116.408,135.901886884836,-1.15,37.65
105.847,126.431240005979,-1.15,37.7
92.677,114.978557738996,-1.15,37.75
115.327,134.94172572018,-1.15,37.8
103.951,123.65823854058,-1.15,37.85
632.489,95.1902571908705,-1.15,37.9
677.848,84.546573076731,-1.15,37.95
717.726,105.053353735762,-1.15,38
83.406,93.1877627326846,-1.15,38.05
104.887,118.78754443001,-1.15,38.1
72.138,81.92968588631,-1.15,38.15
118.579,133.94467116662,-1.15,38.3
50.677,54.131033980886,-1.15,38.6
92.074,108.862066274132,-1.15,38.65
65.523,70.3549948212371,-1.15,39.45
85.803,93.7836102768312,-1.15,39.5
115.933,138.596693880318,-1.15,39.55
55.526,60.0186100935165,-1.15,40.3
138.185,164.232746948257,-1.15,40.35
121.865,142.803058400331,-1.15,40.85
141.79,162.319874450548,-1.15,41.55
108.006,124.013092902367,-1.15,41.75
83.784,98.2816596757942,-1.15,42.1
114.529,139.777061014266,-1.1,37.55
81.964,92.4061989782591,-1.1,37.6
66.096,69.0681344122685,-1.1,37.65
96.169,117.436475444237,-1.1,37.7
73,84.4163498388797,-1.1,37.75
113.534,126.984100602421,-1.1,37.8
144.295,172.470919847936,-1.1,37.85
474.548,113.051042605693,-1.1,37.95
108.297,133.388820252555,-1.1,38.05
115.335,133.833090344171,-1.1,38.1
127.107,153.292746786067,-1.1,38.15
152.39,113.324067365429,-1.1,38.2
116.749,135.020103789871,-1.1,38.4
143.829,170.877584568333,-1.1,38.6
80.646,87.5711332996632,-1.1,38.85
106.028,119.20127583277,-1.1,39.05
111.529,136.146924842775,-1.1,39.1
98.289,118.566544625811,-1.1,39.15
113.037,133.378204277822,-1.1,39.2
70.931,75.3314081911394,-1.1,39.45
61.613,66.3589235727776,-1.1,40.3
101.716,117.940532953321,-1.1,41.55
123.185,141.207047292992,-1.1,41.65
181.688,126.871939943965,-1.1,41.7
120.4,148.129086361276,-1.1,42.25
124.967,143.925412750617,-1.1,42.85
101.951,120.448297586107,-1.1,42.9
366.299,131.035712525086,-1.25,37.55
134.703,159.692556193154,-1.25,37.7
104.311,121.669148351834,-1.25,37.85
143.081,102.762038104912,-1.25,37.9
334.839,107.601827271809,-1.25,37.95
324.86,151.048860168351,-1.25,38
104.277,76.7629912642012,-1.25,38.05
85.987,101.411721059097,-1.25,38.1
110.515,132.921412409276,-1.25,39.4
85.286,102.933714367808,-1.25,39.55
136.3,157.71651308122,-1.25,39.65
133.615,153.682246886256,-1.25,39.7
103.68,120.360501204715,-1.25,40.4
124.555,148.128238192284,-1.25,40.45
113.749,134.546634278958,-1.25,41.25
115.52,141.367055017229,-1.25,41.75
116.873,135.763023203925,-1.25,42.15
117.204,137.088948364789,-1.25,42.2
115.45,131.443832038559,-1.25,42.45
124.866,146.79277967313,-1.25,42.5
111.046,131.890511375879,-1.25,42.9
478.987,123.608372939946,-1.2,37.55
111.011,125.73404443081,-1.2,37.65
61.47,71.9426218652117,-1.2,37.7
81.042,96.8658000494458,-1.2,37.8
576.625,104.821018029882,-1.2,37.9
466.375,109.751436221822,-1.2,37.95
827.558,63.6741787307621,-1.2,38
56.709,57.3713150170605,-1.2,38.05
137.843,158.780242840589,-1.2,38.1
112.504,133.080646385725,-1.2,38.3
83.017,95.3616303947848,-1.2,38.35
102.154,122.980781248765,-1.2,38.55
136.393,167.321071272843,-1.2,39.4
108.542,124.927679723755,-1.2,39.6
67.805,74.9898156248397,-1.2,40.25
121.622,137.665605490024,-1.2,40.4
103.59,123.554423618079,-1.2,41.4
110.538,130.565960441556,-1.2,41.55
117.452,129.044869228785,-1.2,42.1
119.512,88.850572762815,-1.35,37.55
270.696,120.73100496376,-1.35,37.6
126.733,148.94737000038,-1.35,37.65
144.184,172.942913689447,-1.35,37.75
145.71,170.669241194452,-1.35,37.85
148.574,170.228617765364,-1.35,37.9
66.206,70.5513930625261,-1.35,38.1
116.773,138.542880006879,-1.35,38.15
117.245,139.32733788486,-1.35,38.2
83.897,93.9539767159472,-1.35,38.45
131.768,159.739058288018,-1.35,38.5
112.648,138.676700722664,-1.35,38.75
99.406,120.289811716549,-1.35,39.25
126.742,154.187571623796,-1.35,39.3
121.673,148.340807150514,-1.35,39.8
110.968,132.552960220673,-1.35,40.2
129.518,154.912309063868,-1.35,40.75
143.326,167.488722594079,-1.35,40.9
175.611,124.947411075758,-1.35,41.35
116.839,146.067713256064,-1.35,41.85
113.374,134.159259206478,-1.35,42.95
545.473,112.080521565142,-1.3,37.55
107.549,121.809832255997,-1.3,37.6
141.801,167.719274843872,-1.3,37.75
140.233,164.917981589794,-1.3,37.8
123.814,147.270492638553,-1.3,37.9
118.476,138.073240143207,-1.3,37.95
115.977,85.9559474143348,-1.3,38.05
57.177,61.8424786304945,-1.3,38.1
94.745,106.394679391419,-1.3,38.15
133.416,152.974612848591,-1.3,38.4
116.984,139.962678222787,-1.3,39.25
137.764,161.813769500621,-1.3,39.3
113.782,125.810240810089,-1.3,39.5
119.591,141.792506268257,-1.3,39.55
108.572,125.601315703724,-1.3,40.05
140.061,168.218306606854,-1.3,40.1
126.248,148.575897417089,-1.3,40.4
104.462,119.639333524247,-1.3,40.45
100.893,113.114598807861,-1.3,40.55
139.591,163.968891917084,-1.3,40.9
129.977,151.24563369801,-1.3,41.1
137.447,161.565115286306,-1.3,41.15
114.009,133.291626055715,-1.3,41.5
117.553,143.269624751293,-1.3,41.65
135.222,164.245058236634,-1.3,41.8
129.183,152.51434731571,-1.3,41.9
133.985,157.590620211289,-1.3,42.6
109.27,128.673128017756,-1.45,37.55
82.039,92.500626186231,-1.45,37.8
